class,x,y
t,619,1264
t,518,1259
t,633,1153
l,646,1167
l,434,1194
l,344,1152
l,530,1302
l,433,1379
l,348,1339
l,342,1351
l,272,1426
l,177,1482
l,254,1434
l,237,1437
l,220,1433
l,207,1434
l,280,1378
l,150,1404
l,180,1387
l,178,1406
l,124,1448
l,97,1439
l,87,1479
o,436,1481
f,204,1577
f,527,1460
f,131,1403
l,670,1344
l,672,1306
l,690,1310
l,612,1429
l,584,1467
l,621,1478
l,579,1495
l,687,1439
l,465,1499
t,378,1563
t,377,1539
t,144,1155
l,196,1274
l,111,1225
l,699,1261
l,333,1589
l,340,1566
l,360,1563
l,282,1569
l,260,1583
l,261,1600
l,692,1511
l,425,1613
t,66,1983
l,155,1520
l,160,1438
t,203,1229
t,255,1304
l,264,1354
t,359,1182
t,372,1259
t,387,1256
t,387,1185
l,455,1335
l,539,1348
l,598,1523
l,619,1529
l,627,1437
f,315,1634
l,571,1570
l,561,1549
l,612,1492
l,607,1473
l,469,1348
l,510,1306
l,635,1492
l,471,1301
l,316,1175
l,157,1374
l,767,1383
l,570,1351
l,610,1317
l,104,1453
l,330,1164
l,557,1531
l,396,1576
l,718,1502
t,257,1116
t,564,1268
