class,x,y
o,1907,846
o,1979,727
o,1943,892
o,1938,907
o,1497,869
o,1933,678
o,1969,533
o,1541,435
o,1460,460
o,1831,1038
o,1910,1130
o,1677,960
o,1690,972
o,1703,942
o,1260,1238
o,1178,128
o,1194,65
f,1762,842
f,1739,843
f,1505,1080
f,1467,1046
f,1451,1043
f,1810,530
f,1846,569
f,1526,569
f,1403,456
f,1799,730
f,1796,765
f,1758,666
f,1296,688
f,1133,1040
f,1900,495
o,1873,403
f,1915,583
t,1836,764
t,1916,763
f,1292,1100
f,1204,1070
f,799,903
f,667,876
f,700,963
f,622,677
f,612,660
f,354,848
f,410,1023
f,247,728
f,22,1623
f,272,1624
f,421,1579
o,1830,1964
o,1754,1944
o,1273,1653
o,1123,1775
o,1126,1758
o,1263,1843
o,1244,1829
o,1392,1954
o,982,1731
o,59,1795
o,175,1744
o,146,1719
o,254,1733
o,749,1725
o,536,1766
o,190,1929
o,157,1901
f,1793,543
f,1275,700
f,475,796
f,1283,678
o,1600,1354
o,1108,1274
