class,x,y
f,1192,1349
f,1954,1963
l,1993,1737
l,1887,1706
l,1572,1805
l,1566,1786
l,1978,1732
l,1957,1750
l,1623,1561
l,1645,1705
l,1900,1867
f,1274,1749
f,1214,1790
f,1074,1876
f,931,1998
l,1036,1526
l,1011,1532
l,1082,1604
l,1098,1616
l,1144,1588
l,1011,1440
l,799,1320
t,906,1317
t,881,1378
t,1954,1493
t,1975,1553
t,1949,1651
t,1994,1484
l,1675,1475
l,1666,1483
f,1607,1487
l,1568,1438
l,1562,1388
l,768,1387
l,759,1397
l,795,1369
l,867,1300
l,1617,2009
l,1912,1897
l,1873,1898
l,1775,2019
l,1911,2009
t,1949,1393
f,895,1882
l,1865,1763
l,1851,1783
l,1080,1347
l,860,1170
l,44,875
l,745,1942
l,1273,1831
l,1309,1811
l,1320,1532
f,1339,2006
f,1349,1866
f,1355,1919
l,1371,1592
f,1390,1495
f,1513,1892
f,1557,1525
l,1602,1959
l,1619,1992
f,1621,1927
f,1622,1906
l,1733,1528
f,1767,1783
f,1794,1873
l,1817,1630
l,1836,1477
l,1853,1483
t,1893,1475
l,1922,1809
t,2008,1521
f,1577,1480
f,1617,1355
f,1840,1734
f,1277,1696
f,1800,1742
f,1322,1882
f,1993,2000
f,1537,1373
f,1690,1826
f,1461,1660
l,84,1145
l,1284,1131
l,1011,1036
l,1632,2007
l,1332,1974
l,1684,1862
l,660,1965
l,353,1017
l,1712,1900
l,756,1409
l,1504,1391
l,1954,1733
l,1945,1714
l,1309,1512
t,1990,1603
t,1909,1364
t,2022,1724
t,1922,1478
t,1958,1695
