class,x,y
f,1916,1346
f,1998,1362
f,1711,1194
f,1839,1002
f,1825,1018
f,1871,996
l,1872,1300
l,1867,1444
l,1840,1538
l,1705,1410
l,1706,1370
t,1918,1261
t,1904,1238
t,1852,1194
t,1852,1177
t,1859,1122
t,1934,962
t,1897,968
t,2005,1061
t,1764,990
t,1908,1201
l,1954,1503
l,1833,1498
t,1875,1535
t,1725,617
t,1748,586
t,1739,686
t,1866,717
t,1727,738
t,1671,694
t,1650,699
t,1587,715
t,1920,844
t,1952,916
t,1970,921
t,2015,829
l,1764,1160
l,1896,1332
l,1904,1469
t,1938,1287
t,2005,1196
l,1974,1472
l,1897,1321
l,1652,1289
l,1819,1537
l,1816,1523
l,1957,1468
l,1789,1387
t,1953,902
t,1801,542
t,1769,959
t,1752,1102
t,1936,1043
t,1821,706
t,1920,1046
t,1998,835
t,1729,640
t,1772,639
t,1961,866
t,1631,702
t,1788,644
t,1709,1006
