class,x,y
t,963,1578
t,1029,1580
t,1010,1595
t,925,1587
t,966,1699
t,933,1775
t,1147,1620
t,1089,1508
t,1337,1335
t,1305,1315
t,1268,1309
t,1356,1393
t,1374,1400
t,1216,1223
t,1130,1198
t,1122,1250
t,1087,1202
t,966,1346
t,941,1369
t,915,1386
t,885,1360
t,883,1301
f,1325,1218
f,1461,1207
f,1605,1291
f,1766,1270
f,1650,1372
f,1682,1384
f,1465,1386
f,1360,1545
f,1147,1697
f,1524,1715
f,1278,1701
f,1185,1706
f,1413,1594
f,1330,1621
f,1475,1687
f,1222,1757
f,1646,1540
l,1163,1460
l,1463,1746
l,1314,1721
o,1138,1358
f,924,1197
f,838,1291
f,1014,1343
f,715,1386
f,836,1525
f,687,1410
f,1469,1714
f,509,1274
f,329,1280
t,1152,1194
t,1207,1151
t,1256,1334
f,1310,1439
f,1377,1627
f,1459,1541
f,1496,1237
t,895,1338
f,1594,1511
f,1458,1430
f,1735,1248
f,1424,1633
f,1455,1582
f,697,1174
f,1537,1336
f,1236,1589
f,1040,1198
f,1213,1621
f,697,1432
f,1168,1102
f,825,1509
f,1268,1729
f,1684,1258
l,1482,1745
t,1123,1617
t,891,1697
t,1161,1617
t,1142,1169
t,1139,1500
t,1186,1178
t,1046,1266
t,1044,1235
t,1107,1205
t,1179,1135
t,1264,1362
t,811,1384
