class,x,y
t,1989,1219
t,1910,1159
o,1950,1068
t,1951,1205
t,1861,1135
t,1819,1272
l,1872,1222
l,1906,1290
l,1874,1051
f,1891,1387
f,1676,1170
f,1960,1428
t,1977,1766
t,1827,1844
t,1825,1925
t,1688,1739
t,1850,1865
t,1741,1619
t,1820,1636
t,1866,1622
t,1787,1459
t,1715,1449
t,1691,1440
t,1676,1449
t,1690,1543
t,1557,1631
t,1495,1653
t,1426,1695
t,1402,1668
f,2001,421
f,1988,460
f,1992,488
f,1697,154
o,126,696
o,78,785
o,108,856
l,1998,1335
l,2003,1369
f,101,298
l,1849,1360
t,1839,1251
t,1569,1498
t,1389,1648
t,1754,1628
t,1721,1581
t,1726,1718
t,1894,1176
t,1822,1293
