class,x,y
l,1623,896
l,1566,1020
l,1484,1046
t,1194,1060
o,1457,743
o,1412,801
o,1353,915
t,1286,1049
t,1377,952
t,1294,740
t,1573,665
t,1594,755
t,1488,967
t,1460,1022
t,1409,1079
t,1372,1095
t,1349,1087
t,1334,1097
t,1319,1100
t,1260,879
t,1676,863
t,1636,1070
l,1611,715
l,1628,720
l,1711,681
l,1623,855
l,1514,1038
l,1491,1058
l,1490,1085
l,1546,1002
l,1386,1211
l,1402,1213
l,1408,1227
l,1424,1092
l,1431,1119
l,1610,800
l,1606,899
l,1574,996
l,1527,960
l,1565,948
l,1591,843
l,1541,895
l,1656,815
l,1708,915
l,1688,996
l,1726,1026
l,1736,933
l,1735,869
l,1756,834
l,1760,963
l,1740,983
l,1674,1079
l,1701,1062
l,1726,967
l,1836,869
l,1811,882
l,1764,766
l,1818,772
l,1869,900
l,1846,679
f,1386,1179
f,1400,1147
f,955,818
f,938,850
f,884,880
t,822,731
t,833,757
t,877,775
t,774,633
t,740,900
t,917,707
t,954,617
t,945,730
t,855,814
t,604,805
t,559,924
t,571,907
t,686,692
t,718,665
t,706,589
t,644,887
f,495,830
f,543,702
f,574,707
f,348,571
f,201,745
f,672,335
f,566,486
f,250,605
f,205,567
f,189,584
f,90,743
f,53,504
f,134,309
f,98,290
f,196,1195
f,148,1152
f,158,1059
f,83,1501
f,23,1145
f,877,1127
f,14,1739
l,1124,932
l,1153,942
l,1161,837
t,1165,1188
l,1164,899
l,1173,713
l,1173,817
l,1175,908
l,1186,872
f,1207,794
l,1232,705
t,1234,854
t,1247,861
t,1248,1156
o,1262,1031
t,1268,1140
o,1321,1008
l,1353,879
o,1371,835
l,1380,972
f,1433,1163
t,1473,930
t,1478,977
l,1483,1146
l,1498,1197
l,1502,1104
l,1510,986
l,1514,1137
l,1520,1167
t,1519,822
l,1521,1111
l,1532,1027
l,1530,1183
l,1534,924
l,1535,1156
l,1550,1171
l,1573,929
t,1575,705
l,1580,1027
t,1583,737
l,1592,996
l,1605,967
t,1619,1058
l,1623,738
l,1647,1200
t,1648,995
l,1654,732
l,1668,1183
l,1681,1198
t,1691,893
l,1692,1152
l,1693,774
l,1698,803
l,1712,967
l,1716,1073
f,42,522
f,1579,1145
f,1158,814
f,632,658
f,348,410
f,1145,747
f,1122,798
f,969,797
f,1261,722
f,1313,1237
f,115,1214
f,62,1050
l,1175,1006
l,1719,829
l,1108,1022
l,1713,991
l,1167,726
l,1501,1015
l,1678,755
l,1677,1007
l,1716,945
l,1591,1011
l,1563,827
l,1529,989
l,1570,1190
l,1687,784
l,1658,1097
l,1525,1008
l,1469,1108
l,1532,941
l,1756,994
l,1601,927
l,1826,957
l,1366,1186
l,1580,947
l,1147,846
l,1650,765
l,1612,919
l,1547,1055
l,1743,661
l,1677,846
l,1752,867
l,1659,753
l,1549,1071
l,1628,1128
l,1455,1113
l,1671,821
l,1146,951
l,1331,992
t,1422,1045
t,679,843
t,1280,1181
t,1638,1013
t,1411,1026
t,1495,854
t,1217,1098
t,1306,1107
t,1300,1160
t,1175,1139
t,1556,729
t,1055,806
t,1532,810
t,1286,1001
t,1230,900
t,1539,793
t,1390,1085
t,1662,951
t,1477,948
t,1657,878
t,1627,985
t,1488,895
