class,x,y
t,194,1994
t,80,1998
t,317,1558
t,419,1456
t,297,1492
t,219,1442
t,328,1696
t,387,1674
t,35,1347
t,590,2010
t,359,1801
t,385,1823
t,316,1806
t,228,1787
t,199,1663
t,233,1641
t,11,1765
t,229,1514
t,227,1559
t,118,1456
t,303,1647
t,418,1602
t,415,1706
t,636,1867
t,614,1617
t,736,1671
l,1228,351
l,1371,496
l,1405,445
l,893,301
l,876,316
l,120,1715
t,206,1647
t,231,1484
t,264,1702
t,307,1626
t,333,1796
t,346,1874
t,378,1523
t,60,1713
t,64,1982
f,79,1730
f,17,1541
f,334,1905
l,1891,521
l,1243,347
t,200,1782
t,306,1708
t,445,1804
t,438,1873
t,618,1561
t,240,1659
t,449,1845
t,534,1950
t,74,1769
t,457,1865
t,119,1393
t,143,1902
t,345,1684
t,420,1978
t,215,1763
t,180,1467
t,347,1985
t,361,1996
t,321,1741
t,61,1490
t,226,1459
t,355,1525
t,485,1757
t,195,1840
t,354,1764
t,159,1860
t,554,1921
t,284,1662
t,107,1842
