class,x,y
t,1994,774
t,1834,713
t,1825,757
t,1870,814
t,1850,1064
t,1967,972
t,1934,715
t,1932,697
t,1898,687
t,1810,827
t,1781,849
t,1770,920
t,1900,1493
t,1822,1463
t,1581,1412
t,1538,1468
t,1516,1499
t,1535,1414
t,1572,1393
t,1569,1283
t,1663,1302
t,1682,1342
t,1701,1305
t,1623,1273
t,1879,1165
t,1797,1205
t,1748,1203
t,1873,1291
t,1498,1342
t,1450,1354
t,1467,1347
t,1522,1311
t,1585,1200
t,1689,1157
t,1347,1211
t,1353,1292
t,1346,1334
t,1362,1341
t,1290,1270
t,1308,1269
t,1289,1252
t,1357,1458
t,1387,1424
t,1325,1389
t,1253,1355
t,1271,1340
t,1256,1446
t,1222,1418
t,1157,1482
t,1118,1330
t,1096,1337
t,1080,1382
t,1025,1491
t,972,1462
t,1095,1538
t,1502,1527
t,1482,1524
t,1470,1651
t,1448,1689
t,1422,1745
t,1453,1754
t,1495,1692
t,1408,1797
t,1537,1794
t,889,1686
t,920,1690
t,1032,1813
t,942,1869
t,1059,1685
t,943,1615
t,936,1652
t,1033,1596
t,1067,1591
t,962,1656
t,940,1687
t,1170,1551
t,1156,1565
t,1136,1564
t,1291,1499
t,1260,1505
t,1257,1555
t,878,1450
t,854,1383
t,850,1465
t,828,1478
t,809,1510
t,770,1500
t,749,1499
t,826,1383
t,874,1336
t,824,1309
t,708,1628
t,950,1742
t,1310,1148
t,1356,1164
t,1434,1206
t,1228,1177
t,1085,1042
t,1110,1076
t,1089,971
t,1022,1138
t,765,1196
t,992,1330
t,1031,1315
t,963,1401
t,950,1312
t,1162,1286
t,1147,1261
t,1094,1267
t,1215,1276
t,1219,1112
t,1119,1182
t,1099,1155
t,1064,1186
t,1565,901
t,1456,892
t,1486,912
t,1390,903
t,1298,1059
t,1270,1069
t,1180,1087
t,1464,1311
t,1390,1301
t,1598,1626
t,667,1176
t,651,1180
t,640,1199
t,733,1197
t,542,1178
t,450,1268
t,472,1488
t,409,1419
t,662,1464
t,652,1473
t,425,1357
t,343,1344
t,349,1360
t,393,1322
t,375,1465
t,328,1529
t,455,1427
t,416,1460
t,235,842
t,201,806
o,181,751
o,157,787
o,162,804
o,140,796
t,122,835
t,87,802
t,214,977
t,342,826
t,336,844
t,315,829
t,526,740
t,509,733
t,289,626
t,354,607
t,137,1039
t,106,122
t,129,164
t,116,145
f,58,1270
f,33,1260
f,97,1047
f,551,1667
f,1739,1276
f,1726,1117
f,1453,1185
f,1423,1140
f,1491,1019
f,1717,1435
f,1203,300
f,1269,293
f,1631,242
f,828,1076
f,782,1075
f,738,782
f,927,566
t,423,959
t,449,966
t,1299,830
t,1169,641
t,572,569
t,662,564
t,633,572
t,641,545
t,701,523
t,666,519
t,632,521
t,1762,532
o,630,1985
o,784,1988
o,365,1890
o,563,1931
o,583,1910
f,916,582
f,1597,220
f,1938,1205
f,658,1411
f,1794,1467
f,771,795
f,950,511
t,1726,514
t,1853,1288
t,57,28
t,1058,1578
t,957,1679
t,145,45
t,114,672
t,1496,1550
t,1771,1206
t,1901,1026
t,1252,1156
t,1095,1179
t,135,475
t,1277,1294
t,1466,1232
t,1493,1323
t,1458,1730
t,133,952
t,547,752
t,1209,1090
t,1291,1602
t,1108,1565
t,1466,1741
t,1049,1593
t,1997,887
t,1860,1436
t,1287,1368
t,796,1330
t,1034,1671
t,17,718
t,1386,1377
t,1513,1541
t,998,1459
t,1483,1353
t,1181,1664
t,1085,1286
t,1060,1607
t,1473,1810
t,1892,358
t,1506,902
t,116,610
t,1363,1390
t,1523,1338
t,1364,1890
t,1114,1360
t,654,1444
t,896,1518
t,1428,1811
t,216,795
t,397,1358
t,1165,1510
t,1039,1404
t,1030,1434
t,857,1759
t,484,1245
t,1115,1042
t,521,1487
t,999,1254
t,1445,1815
t,1268,1280
t,2001,968
t,1396,1471
