class,x,y
f,1413,114
f,1393,87
f,1393,26
f,1158,36
f,984,56
l,1253,12
l,1268,120
l,1253,120
l,1267,287
l,1554,615
l,1559,640
l,1461,560
l,1413,566
l,1408,580
f,1404,621
f,1408,471
l,1279,415
t,995,403
t,954,476
t,867,357
t,851,347
t,820,266
t,554,376
f,1684,386
l,1391,295
l,1370,200
l,1385,172
f,705,294
f,697,267
f,750,247
f,626,227
f,428,274
t,602,578
f,105,640
t,1377,355
t,1373,307
o,570,944
o,226,833
t,803,1032
t,801,1147
t,750,1151
t,745,1188
o,444,906
t,1011,300
l,1116,126
t,1122,292
l,1217,136
f,1271,164
f,1446,183
l,1473,331
f,1518,226
l,1575,634
l,578,180
t,585,339
f,889,30
l,896,74
l,950,168
f,950,99
l,958,570
t,967,453
t,973,339
t,978,209
t,986,324
t,998,264
f,1060,192
f,1117,217
f,712,63
f,857,645
f,1518,211
l,966,163
l,1281,398
l,1519,608
l,1217,224
l,1217,254
l,1447,566
l,646,139
l,1295,400
t,950,389
t,770,1079
t,1384,325
t,967,410
t,516,573
t,577,395
t,819,1185
