class,x,y
o,284,643
o,321,617
o,298,828
o,313,729
o,522,725
o,468,806
o,539,1021
t,711,957
t,713,1025
t,808,1059
t,844,1078
t,884,1072
t,828,999
o,644,1133
l,704,1158
l,691,1151
l,712,1144
l,703,1130
l,630,1114
l,522,1061
l,498,1071
l,514,1044
l,657,1020
l,834,1213
l,735,1238
l,718,1235
l,700,1237
l,676,1240
l,710,1210
l,602,1240
l,607,1228
l,542,1156
l,530,996
l,447,996
l,622,964
l,589,962
l,576,893
l,549,907
l,575,624
l,595,617
l,656,587
l,649,913
l,735,811
f,573,738
t,1175,958
t,1112,1083
t,1209,1019
t,1255,1028
t,1177,1084
t,1311,1022
t,1022,1072
t,937,996
t,948,1028
t,880,1100
t,899,852
t,865,849
t,850,828
t,815,754
t,710,564
t,700,585
t,753,624
t,844,486
t,947,467
t,1167,493
t,1122,531
t,1098,528
t,1076,553
t,1059,554
t,1092,592
f,145,287
f,65,277
f,348,173
f,397,141
f,47,82
f,499,503
f,482,450
f,1342,748
f,1508,699
f,1496,682
f,1051,514
f,897,431
f,1036,275
f,1014,287
f,958,285
f,1240,63
f,1223,76
f,1206,91
f,1313,59
f,1616,168
l,444,1011
l,446,783
o,477,822
l,496,985
o,511,944
l,539,830
l,545,953
l,599,793
l,614,823
l,659,685
l,671,739
l,673,906
l,694,733
t,698,984
l,699,834
t,711,737
l,720,718
t,755,875
t,785,761
f,811,796
f,499,403
f,1003,488
f,27,180
f,521,905
f,114,56
f,453,909
f,983,262
f,1536,182
l,714,832
l,636,916
l,653,870
l,687,897
l,539,859
l,504,1054
l,454,966
l,556,1103
l,513,995
l,441,743
l,508,785
l,811,773
l,522,1155
l,632,976
l,669,1037
l,606,889
l,612,1257
l,465,981
l,761,820
l,831,617
l,565,723
t,1079,530
t,1353,1015
t,1276,1042
t,1022,1099
t,795,987
t,800,746
t,761,644
t,766,941
t,1260,1056
t,717,942
