class,x,y
f,1437,1598
f,1403,1649
f,1392,1645
f,1386,1806
f,1368,1916
f,1494,1740
f,1612,1984
f,1056,1867
f,1417,1491
f,1482,1471
f,1494,1500
f,1481,1422
f,1448,1448
f,1419,1437
f,1487,1361
f,1370,1387
f,1493,1238
f,1457,1259
f,1229,1111
f,1219,1228
f,1372,1064
f,1329,1003
f,1361,929
f,1756,1071
f,399,872
f,573,720
f,576,692
f,474,618
f,643,551
f,728,953
f,858,869
f,536,485
f,730,261
f,754,256
f,497,612
f,1311,1947
f,1456,1578
f,1522,2010
f,1468,1433
f,1724,1208
f,1421,1939
f,1230,1156
f,590,729
