class,x,y
t,687,374
t,700,176
t,707,189
t,685,160
t,732,133
t,1049,131
t,924,141
t,943,129
t,966,222
t,1010,258
t,940,296
t,948,257
t,940,235
t,917,249
t,891,236
t,861,236
t,871,261
t,879,292
t,433,649
t,525,427
t,395,536
t,422,696
f,1206,406
f,1095,367
f,1034,634
f,1350,490
f,1066,344
f,1266,108
f,1260,142
f,1224,182
f,1106,173
f,1072,86
f,1063,53
f,1176,325
f,1288,656
f,1660,304
f,1640,344
f,986,819
f,942,837
f,1494,800
f,1599,803
f,1089,706
f,751,985
f,385,990
f,340,1861
f,347,1794
f,337,1764
f,543,1811
f,211,1692
f,202,1677
f,35,1795
f,29,1922
f,419,1994
f,1040,893
f,1016,754
f,1507,346
f,493,959
f,1136,698
f,91,1390
f,984,742
f,570,1813
f,85,1795
f,1287,352
f,453,1807
t,1055,159
t,992,210
t,759,326
t,432,616
t,717,160
