class,x,y
l,1453,59
l,1728,10
l,1710,24
l,1725,51
l,1706,63
f,1644,62
f,1965,120
f,1997,78
t,1201,97
t,1000,204
t,968,146
t,499,221
t,654,122
t,665,108
t,657,86
t,308,184
t,413,113
t,646,389
t,819,396
t,792,387
t,736,271
t,654,31
t,674,61
f,1161,769
f,1568,644
f,1582,669
f,850,1070
f,838,1191
f,676,1203
f,609,1223
f,641,1188
f,572,1189
f,630,1141
f,1037,952
f,1143,885
f,697,810
f,2012,68
f,979,1366
f,542,1434
f,595,1463
f,520,1728
f,458,1780
f,1002,1515
f,1782,1092
f,1433,1235
f,1558,1252
f,1682,1282
f,1750,1253
f,1371,1045
f,1619,915
f,1492,819
f,1591,729
f,1772,710
f,1975,611
f,1924,461
f,1864,243
f,1797,334
f,1311,466
f,871,1314
f,835,1322
f,1989,40
f,1551,815
f,510,1494
f,1808,881
f,1014,1091
f,1913,472
f,794,1153
f,1670,1196
f,1450,1137
f,1786,159
f,563,1726
f,926,922
l,1473,13
l,1718,1
l,1480,53
t,1003,181
t,607,471
t,527,449
