class,x,y
f,1790,1782
f,1761,1787
f,1548,1472
f,1502,1451
f,1723,1450
f,1406,1356
f,1935,1367
f,1571,1347
f,1468,1199
f,1072,1007
f,1028,948
f,402,1142
f,493,770
f,1939,260
f,1986,249
f,1938,85
f,1810,91
f,1933,368
f,1865,332
f,1689,493
f,1687,447
f,1693,426
f,1776,466
f,1639,465
f,1410,413
f,1304,243
f,1230,142
f,1188,132
f,1505,11
f,1226,746
f,1189,681
f,1220,811
f,1009,917
f,1007,943
f,1108,1081
f,1371,1058
f,773,794
f,586,926
f,201,909
f,282,1002
f,701,942
f,736,968
f,800,944
f,674,1024
f,1230,1483
f,1111,1433
f,1338,2009
f,959,1196
f,657,820
f,2002,371
f,1810,1640
f,749,1022
f,1464,27
f,1581,1492
f,1105,988
f,928,879
f,1349,1194
f,60,875
f,294,1021
f,1954,1739
