class,x,y
t,1739,1845
t,1713,1849
t,1693,1830
t,1676,1867
t,1643,1862
t,1655,1829
t,1681,1844
t,1673,1799
t,1734,1931
t,1697,1938
t,1674,1902
l,1785,1809
l,1565,1984
l,1551,1956
l,1540,1942
l,1559,2006
l,1589,1822
l,1605,1640
t,1676,2003
t,1647,1999
f,1162,1814
t,1764,1802
f,1364,1655
f,1426,1616
f,1496,1674
f,858,1643
f,795,1529
f,862,1535
f,835,1524
f,227,1499
f,323,1424
f,353,1407
f,547,1623
f,485,1631
f,815,1357
f,1108,860
f,1061,889
f,1011,928
f,1038,924
f,721,809
f,1278,669
f,632,736
f,780,704
f,729,706
f,787,676
f,934,578
f,1018,643
f,1029,1342
f,1255,1135
f,1298,1170
f,1321,1169
f,1308,838
t,1633,1817
t,1835,1764
l,1835,1931
l,1955,1827
l,1991,1791
l,2020,1926
f,260,1583
f,1251,890
f,717,1260
f,807,633
l,1817,1770
l,1590,1803
t,1675,1985
t,1900,1915
t,1639,1905
t,1702,1786
t,1985,1854
t,1991,1907
t,1650,1971
