class,x,y
f,1597,1930
f,1562,1930
f,916,1923
f,789,1978
f,915,1813
f,958,1791
f,1202,1735
f,898,1746
f,596,1619
f,898,1591
f,769,1471
f,191,1726
f,1130,1470
f,1449,1369
f,1489,1450
f,1556,1413
f,1460,1272
f,960,1302
f,1040,1156
f,451,1274
f,478,1282
f,256,1315
f,1024,2000
l,1151,1899
f,1353,1932
l,1406,1963
l,1509,1949
f,576,1989
f,614,1981
l,632,1960
f,813,1930
f,842,1978
f,890,1898
f,705,1670
f,841,1898
f,1263,1366
f,950,1838
f,1107,1496
f,952,1545
f,741,1482
f,1215,1712
f,1732,1341
f,198,1705
f,1037,1105
f,1558,1397
f,677,1734
f,158,1199
l,1173,1937
l,1199,1977
t,472,1952
