class,x,y
t,1691,1566
t,1639,1652
t,1673,1695
t,1635,1712
t,1612,1716
t,1646,1518
t,1434,1574
t,1349,1611
t,1315,1804
t,1510,1773
t,1521,1814
o,1813,1714
l,1774,1740
l,1854,1620
l,1999,1624
l,2019,1631
l,1593,1911
l,1690,2003
l,1523,1897
l,1484,1919
l,1486,1992
l,1545,1958
l,1413,1922
l,1718,1875
l,1610,1999
l,1763,1878
f,1380,1818
f,1774,1980
t,1176,1751
t,1153,1800
t,1172,1819
t,1268,1902
t,1020,1874
t,988,1913
t,1066,1983
t,1121,2008
t,934,1947
t,747,1871
t,860,1671
t,947,1888
t,966,1876
t,177,1986
t,232,1993
t,344,1977
t,422,1994
t,364,1872
t,281,1898
t,191,1914
t,1339,1827
f,1364,1796
t,1420,1730
t,1592,1564
t,1623,1575
t,1711,1719
l,1672,1928
l,1846,1740
l,1572,1972
t,1613,1835
t,1047,1835
t,1456,1793
t,317,1893
