class,x,y
t,1931,1855
t,1962,1804
t,1504,1519
t,1658,1638
t,1752,1440
t,1242,1269
t,1264,1300
t,1417,1261
t,1134,1430
t,1116,1465
t,1099,1484
t,1064,1464
t,1586,852
t,1529,857
t,1572,1043
t,1586,1027
t,1212,1258
t,1155,1225
t,1293,762
t,1424,498
t,1238,236
t,1248,222
t,1239,187
t,907,251
t,1533,201
t,1583,135
t,2008,881
t,1931,785
t,1885,923
t,1730,782
t,1763,996
t,1695,830
t,1693,810
t,1688,929
t,1706,969
t,1138,1249
t,1063,1292
t,872,247
t,1418,864
t,1134,1041
t,1380,187
t,1529,1609
t,1795,1013
t,1623,1679
t,1987,1800
t,1957,1757
