class,x,y
f,826,1130
f,811,1140
f,877,1141
f,858,1124
f,867,1173
f,838,1220
o,405,1268
o,712,1067
t,365,1008
t,342,994
f,489,989
f,445,1086
f,290,1143
t,52,1422
f,667,891
f,653,1086
f,703,855
t,66,1354
o,197,1529
o,218,1524
o,300,1490
f,173,1439
f,579,1108
t,72,851
t,63,835
t,54,927
t,36,692
t,41,735
t,99,805
t,152,1088
t,159,1106
f,1065,937
f,1008,925
f,1078,860
f,1080,789
f,1037,760
f,1112,838
f,927,1110
f,932,1095
f,948,1036
f,986,963
f,963,1095
f,1099,673
f,1072,674
f,1086,733
f,1211,660
f,1331,571
f,1317,635
f,1213,387
f,1209,537
f,1104,578
f,1350,493
f,1323,398
f,1383,272
t,114,1225
t,140,1259
t,82,1251
f,352,1156
f,180,1410
f,1413,245
f,626,1048
f,653,1063
f,1002,970
f,497,1113
f,702,1189
f,903,1132
t,33,849
t,45,774
t,11,1065
t,58,1281
t,203,1091
t,166,1179
t,102,1174
t,121,1257
t,62,723
t,1,1174
