class,x,y
l,1203,117
o,1710,8
f,930,16
f,1385,100
l,1720,85
l,1729,380
l,1521,562
l,1522,675
l,1274,646
l,1297,720
l,1917,1011
l,1899,1196
l,619,1363
l,623,1417
l,789,1545
l,648,1692
l,1496,1139
l,1461,1421
l,1352,1483
l,1527,1403
l,1488,1415
l,1236,1508
l,1175,1801
f,1068,164
f,1213,298
f,1112,466
f,1576,449
l,363,89
l,57,58
l,9,106
l,899,364
l,1118,574
l,1081,573
l,982,442
f,1537,10
f,1865,30
f,1332,45
f,1697,563
f,1100,181
f,1626,18
f,1593,439
f,1209,454
f,1190,444
f,1251,459
f,1583,471
f,1378,62
l,1212,1738
l,842,1526
l,1790,1398
l,1777,209
l,841,578
l,961,91
l,1757,320
l,1845,464
l,1407,1435
l,1538,1176
l,650,1736
l,1155,1551
l,1376,1469
l,734,1802
