class,x,y
f,1491,1439
f,1277,980
f,959,950
t,1182,1315
t,1134,1287
t,1071,1273
t,1089,1285
t,1090,1306
f,1489,808
t,1099,917
t,1091,869
t,926,805
t,943,831
t,976,847
t,983,794
f,875,886
t,1301,1230
t,1278,1196
l,1095,1161
l,1077,1163
l,1177,1224
l,1338,1165
l,1473,1352
l,1481,1368
l,1435,1289
l,1414,1610
t,1072,1559
t,986,1585
t,998,1560
t,951,1565
t,922,1622
t,909,1535
t,931,1499
t,993,1443
t,1028,1464
t,1048,1480
t,854,1407
t,821,1400
t,769,1446
t,738,1713
t,711,1679
t,881,1663
t,908,1681
t,959,1651
t,982,1676
t,1019,1684
t,1107,1648
t,1091,1642
t,1100,1628
t,1116,1613
t,1146,1627
t,1146,1461
t,1169,1427
t,956,1301
f,1097,1761
f,1047,1709
f,1079,1919
f,1175,1856
f,1395,1507
f,1496,1629
f,1448,1634
f,1779,1585
f,1755,1592
f,1115,1958
f,1442,1235
f,1540,890
f,1582,803
f,975,642
f,883,735
f,1066,439
f,472,761
f,1602,1096
f,1602,1041
f,1598,979
f,1123,571
f,1977,1124
f,1099,174
f,1132,200
f,1136,388
f,882,156
f,911,139
f,1861,452
f,1857,964
f,1093,335
f,157,673
f,389,1491
f,377,1541
f,411,1337
t,1055,1360
t,1069,1379
t,1107,1395
l,1126,1067
t,1132,1422
t,1135,1381
f,1143,1118
f,1244,1076
f,1311,1344
f,1384,1061
f,1516,1363
f,1484,1138
f,1249,411
f,1304,1677
f,1309,1371
f,1407,1747
f,1085,794
f,715,509
f,209,1164
f,1325,1376
f,1663,1290
f,677,107
f,1669,1259
f,1743,1601
f,1494,1414
f,1420,350
f,191,1140
f,1804,554
f,1381,1137
f,1720,1302
f,1547,1114
l,1522,1393
l,1570,1605
l,1586,1601
l,1411,1423
t,807,1745
t,1036,878
t,832,1746
t,864,1671
t,1169,1555
t,1286,1219
t,1154,1356
t,1153,1292
t,1077,861
t,1169,1374
t,1151,1404
t,945,1465
