class,x,y
t,386,1283
t,274,1189
t,282,1135
t,244,1084
t,229,1099
t,195,1043
t,176,1065
t,166,1168
t,115,1195
t,202,1133
t,692,1672
t,550,1638
l,702,1382
l,724,1350
l,702,1364
l,677,1380
l,592,1302
l,581,1330
l,310,1037
l,259,1433
l,139,1402
l,100,1448
l,485,1439
l,695,1180
l,714,1137
l,628,1193
f,331,1414
f,184,1372
t,323,1374
t,311,1350
t,300,1362
f,571,1498
f,321,1484
f,309,1508
t,740,1886
t,598,1795
t,254,1610
t,408,1524
t,454,1574
t,500,1635
t,251,1655
t,24,1354
t,54,1380
t,127,1740
t,132,1802
f,69,875
f,766,1374
f,287,1384
l,401,1450
l,560,1136
l,453,1152
l,491,1199
l,673,1203
l,330,1052
t,339,1373
t,290,1170
t,30,1397
t,220,1074
t,659,1698
t,784,1890
t,173,1495
t,371,1393
