class,x,y
t,375,1254
t,421,1376
t,474,1489
t,475,1531
t,222,1116
t,225,1090
t,197,1143
t,192,1161
t,375,1047
t,159,925
t,179,922
t,155,947
t,187,977
t,182,947
t,218,959
t,139,1044
t,131,1090
t,147,1249
t,47,1296
t,84,1378
t,220,1286
l,119,1198
l,221,1063
l,199,1406
l,198,1426
t,154,1356
l,147,1229
f,26,1467
f,71,1131
f,63,1480
f,350,1490
f,388,1471
f,360,1359
f,40,1532
f,23,1549
f,390,1351
f,352,1432
f,371,1396
f,356,1392
f,235,1354
f,232,1374
f,159,1623
f,32,1659
t,569,1543
t,576,1505
t,575,1456
t,465,1576
t,395,1804
t,275,1799
t,354,1867
t,355,1849
t,270,1743
t,577,1383
t,107,1743
t,125,1748
f,629,544
f,606,629
f,591,1428
f,752,722
f,697,775
f,676,810
f,659,375
f,823,225
f,1203,258
f,1080,258
t,106,1378
l,199,1338
t,296,1263
f,795,751
f,745,340
f,608,516
f,399,1484
l,203,1279
t,54,1088
t,472,1465
t,215,1433
t,165,989
t,274,1759
t,334,1201
t,324,1122
t,244,1079
t,127,1076
t,148,1018
t,212,1254
t,236,950
t,467,1730
t,436,1405
t,415,1350
t,48,1268
t,485,1681
t,357,1027
t,282,1086
t,581,1364
