class,x,y
t,1483,1215
t,1670,1359
t,1570,1184
f,1711,1296
t,1797,1224
t,1908,1391
l,1861,1591
l,1951,1761
l,1992,1810
l,1832,1828
l,1948,1937
t,1993,1924
t,2012,1944
l,1953,1952
l,1940,1955
l,1909,1954
l,1886,1942
l,1918,1695
l,1948,1680
l,1879,1636
t,1701,1392
t,1747,1420
t,1696,1373
t,1840,1551
t,1746,1523
t,1737,1509
t,1689,1486
t,1727,1629
t,1774,1649
t,1827,1694
t,1988,1360
t,1928,1389
t,1515,1369
l,1635,1387
l,1481,1286
t,1824,1256
t,1853,1271
t,1854,1354
t,1800,1435
t,1798,1450
t,1938,1445
t,1925,1458
o,1623,1586
t,1528,1597
l,1559,1711
l,1455,1603
t,1506,1623
t,1395,1122
o,1537,1167
o,945,9
o,731,21
o,40,23
o,407,11
o,155,116
o,535,28
o,277,226
o,314,292
o,350,197
o,371,181
o,463,153
o,713,184
o,442,340
o,1134,325
o,1234,337
o,771,536
o,877,296
t,1175,92
t,1219,139
t,891,250
t,885,203
t,876,157
t,896,52
t,904,10
t,1595,399
t,1491,342
t,1531,302
t,1475,372
t,1447,339
t,1447,267
l,1510,1671
t,1516,1635
t,1520,1442
t,1550,1290
t,1558,1447
t,1569,1308
l,1596,1231
t,1609,1258
t,1627,1259
l,1650,1413
f,1654,1512
t,1658,1255
t,1660,1220
t,1664,1232
t,1673,1449
o,1679,1403
o,1679,1516
l,1698,1651
o,1728,1431
l,1734,1580
t,1743,1285
t,1763,1224
t,1778,1394
l,1787,1502
t,1794,1174
t,1807,1211
t,1815,1441
l,1825,1366
t,1829,1273
l,1838,1189
t,1838,1409
t,1875,1298
t,1877,1426
l,1931,1179
l,1935,1163
t,1944,1392
t,1960,1419
t,1964,1285
f,2004,1266
f,1682,1063
f,1811,1135
l,1544,1507
l,1755,1203
l,1930,1924
l,1924,1641
l,1826,1160
l,1985,1559
l,1550,1465
l,1977,1651
l,1934,1659
l,1754,1835
l,1942,1645
l,1803,1358
o,1846,1571
t,1701,1502
t,1797,1251
t,1962,1468
t,1947,1462
t,1830,1708
t,1990,1411
t,1581,1439
t,1450,409
t,1674,1299
t,1549,1271
t,1811,1464
t,1910,1437
t,1762,1410
t,1682,1322
t,1493,1187
t,1533,1627
t,1748,1658
t,1726,1481
t,1937,1875
t,1937,1564
t,1582,1173
t,1616,1285
t,1360,324
t,1821,1723
t,842,144
t,2001,1474
t,1652,1162
t,1637,398
t,1572,1236
t,1488,1548
t,1480,397
t,1568,353
t,1542,1325
t,1779,1436
t,1547,313
t,1901,1569
t,1856,1312
t,1812,1545
t,1522,1558
t,1812,1401
t,808,135
t,1967,1375
t,1461,1083
