class,x,y
f,649,1206
f,530,1203
f,568,1169
t,683,1100
t,635,1091
t,548,1043
t,567,1038
f,680,1032
t,668,990
t,743,956
t,530,960
f,582,972
t,548,866
t,481,891
t,719,933
t,625,798
f,677,854
t,532,804
t,569,780
t,544,739
l,892,1015
f,356,981
f,457,941
t,447,992
t,424,1043
f,403,1189
f,437,1105
l,369,1073
t,184,1211
t,175,1232
t,184,1291
t,126,1378
t,97,1372
t,59,1418
t,107,1622
t,114,1671
t,88,1675
f,220,427
f,135,1129
o,592,1180
t,879,971
f,905,986
f,647,1221
t,369,1216
t,644,1123
t,577,900
t,543,969
t,628,929
t,339,1287
t,275,1290
t,770,951
t,31,1684
t,165,1254
t,551,784
t,641,904
t,669,1119
t,711,886
t,490,863
t,554,1020
