class,x,y
t,1454,627
l,1303,762
l,1370,726
l,1370,712
l,1538,738
l,1515,738
l,1498,765
t,1650,439
t,1665,447
l,1210,593
l,1277,544
l,1294,453
l,1226,376
t,1565,445
t,1497,371
t,1633,486
t,1690,341
t,1698,304
o,1795,562
o,1781,408
l,1795,388
l,1908,488
l,1876,459
l,1866,471
l,1867,443
l,1854,437
l,1839,433
l,1565,382
l,1523,400
l,1685,160
l,1715,106
l,1544,123
t,1277,69
t,1194,1485
t,1163,1505
t,1133,1511
t,1034,1386
t,1001,1422
t,991,1450
t,1472,1345
t,1437,1452
t,1317,1593
t,971,1752
t,941,1742
t,806,1835
t,759,1728
l,1389,747
l,1390,671
t,1447,609
t,1465,672
t,1470,628
t,1482,596
t,1510,698
t,1551,671
t,1584,653
t,1657,675
l,1682,605
t,1692,510
f,1737,615
l,1763,768
t,1793,464
l,1810,682
l,1706,147
l,1713,557
l,1525,133
l,1573,160
l,1421,720
l,1423,763
l,1407,669
l,1704,164
l,1550,389
l,1380,681
t,971,1589
t,902,1824
t,1032,1755
t,1448,562
t,1532,508
t,1416,552
t,1605,690
t,1619,524
t,744,1828
t,1465,466
t,1473,608
t,1698,321
t,1538,368
t,1283,1470
t,1021,1432
t,1227,651
t,1521,644
t,1413,371
