class,x,y
o,1833,381
o,1854,396
o,1826,434
o,1808,418
o,1926,304
o,1995,141
o,1763,777
o,1793,665
o,1736,536
o,1720,568
o,1737,515
o,1762,491
o,1725,417
o,1448,613
o,1362,857
o,1520,871
o,1543,840
o,1574,731
o,1664,973
o,1151,660
o,1211,715
o,1158,988
o,1171,953
o,1226,863
o,1327,883
o,1157,826
o,1137,788
o,999,690
o,727,733
o,771,439
o,820,405
o,796,371
o,890,358
o,729,486
o,723,469
o,703,551
o,880,752
o,361,625
o,451,663
o,1460,71
o,1457,53
o,1592,210
o,1556,196
o,1557,155
o,1562,111
o,1327,906
o,782,406
