class,x,y
f,1982,1338
f,1878,852
f,1826,813
f,1881,774
f,1644,851
f,1722,677
f,1937,540
f,1910,558
f,1896,537
f,1988,500
f,1989,484
f,1768,511
f,1561,731
f,1539,685
f,1578,898
f,1157,1171
f,1331,1060
f,934,672
f,975,622
f,961,648
f,1041,642
o,329,61
o,541,48
o,521,236
o,507,231
o,481,238
o,520,75
o,508,62
o,319,526
o,221,415
o,175,443
o,112,471
o,129,377
o,74,367
o,54,379
o,13,445
t,1019,2001
o,1958,1731
o,1646,1901
o,1526,2007
f,1852,818
f,1377,637
f,1741,690
f,1334,1111
f,1558,1230
f,1995,736
f,908,650
