class,x,y
t,23,1954
t,23,1928
t,44,1947
l,107,1869
l,102,1881
l,116,1799
l,131,1799
l,84,1774
l,70,1786
l,131,1715
l,320,1369
l,336,1361
l,466,1439
l,1025,1304
l,760,1151
t,774,1245
t,733,1208
t,716,1232
t,651,1208
t,640,1174
t,678,1201
l,1191,1147
o,938,1067
f,1242,1190
t,52,1456
t,111,1404
o,1767,1784
o,1617,1914
o,1212,1338
o,1147,1430
o,1013,1235
o,1418,972
o,1444,967
o,1464,981
o,1571,1044
o,1524,857
o,1462,891
o,1421,872
o,2012,696
f,1849,1750
f,1578,1840
o,100,1285
f,28,1228
o,28,1340
f,31,1280
o,35,1605
t,39,1384
t,60,1640
t,7,1679
t,77,1209
f,87,1298
t,94,1654
t,97,1524
f,1162,1177
l,3,1209
l,461,1393
l,1078,1143
l,479,1390
l,113,1723
l,472,1457
l,1,1751
l,116,1826
l,119,1903
t,683,1256
t,662,1176
t,718,1250
t,685,1226
t,67,1501
t,76,1669
t,74,1193
t,87,1538
