class,x,y
o,1133,1330
t,1538,1644
f,1328,1642
l,1278,1682
l,1179,1606
l,1034,1678
l,1147,1758
l,1335,1392
f,1281,1428
l,1478,1385
t,1467,1511
t,1065,1455
t,1374,1631
t,1375,1611
t,947,2003
t,483,1751
t,590,1707
t,1196,1820
t,1164,1779
t,1182,1771
t,1215,1785
t,1156,1919
t,1530,1794
t,1049,1836
t,856,1833
t,1615,1498
t,1599,1498
t,1851,1724
t,1890,1749
t,1930,1890
t,1789,1638
f,1499,1811
f,1537,1849
f,1117,566
f,828,632
f,751,682
f,495,642
f,369,946
f,740,1551
f,858,1744
f,924,1760
f,397,1441
f,287,1508
f,257,1505
f,280,1470
f,1409,1095
f,260,958
f,306,708
f,350,431
f,691,867
f,723,758
f,468,724
f,221,646
f,1027,1567
f,1130,1521
f,1214,1521
l,1188,1622
f,1272,1481
l,1291,1603
t,1434,1538
f,9,756
f,415,1129
f,1525,983
f,937,1744
f,1723,1515
f,1079,505
f,339,764
f,861,579
f,326,937
f,705,567
f,1706,1486
f,801,1659
f,151,765
f,1636,1215
l,1117,1578
l,1122,1733
l,1265,1544
l,1362,1410
l,1312,1652
l,1671,1295
l,1131,1767
l,1259,1627
l,1182,1562
t,1474,1775
t,1573,1609
t,539,1770
t,1812,1640
t,1793,1692
t,1753,1561
t,1919,1868
t,1115,1908
t,1252,1395
t,1873,1740
t,1040,1824
t,1218,1807
t,478,1695
t,1379,1664
