class,x,y
t,1952,1382
t,1957,1300
f,1879,869
f,1879,892
f,1975,918
f,1809,856
f,1544,667
f,1549,467
f,1581,526
f,1577,511
f,1430,804
f,1702,753
f,1752,784
f,1830,639
f,1726,644
f,1843,758
f,1998,998
f,1562,1161
f,1431,1286
f,1665,1287
f,1298,1195
f,1594,1587
f,1041,708
f,1531,758
f,1178,697
f,811,1174
f,866,1277
f,1115,1300
f,1130,1295
f,1081,1327
f,1031,1380
f,638,1065
f,747,1025
f,1267,1455
f,1786,1420
f,1771,1383
f,1653,1346
f,1892,1316
f,743,626
f,712,631
f,927,630
f,1645,1260
f,1937,1081
f,753,1061
f,1060,940
f,1568,1440
f,619,1050
f,1506,1011
f,928,924
f,1715,1103
f,1847,1170
f,1686,1098
f,696,973
f,894,543
f,1063,1392
f,1555,1064
f,1029,759
f,1751,730
t,1877,1259
t,1798,1270
t,1748,1246
t,1825,1316
