class,x,y
f,623,91
f,176,91
o,435,191
f,231,160
f,364,139
f,52,330
l,284,66
l,269,38
l,497,186
l,487,226
l,647,366
l,440,90
l,358,48
l,335,27
l,339,8
l,220,49
t,665,70
t,836,115
l,456,141
l,421,86
l,405,91
l,425,104
f,599,712
f,284,455
f,169,621
f,264,310
f,258,462
f,293,411
f,102,531
f,460,433
f,608,638
o,90,561
f,489,968
f,365,1038
f,394,1040
f,200,884
f,196,870
f,251,841
o,705,797
f,314,813
f,299,750
f,415,910
f,296,666
t,746,638
t,752,1082
t,1030,1111
t,1045,1135
t,769,1267
t,755,961
t,918,347
t,770,487
t,482,1677
t,402,1671
t,397,1578
t,347,1661
l,355,19
t,484,4
t,525,18
f,212,114
f,198,546
f,190,784
f,306,363
f,41,239
f,220,793
f,207,897
f,213,865
f,476,1027
f,228,525
l,621,385
l,614,398
l,369,74
t,806,1058
t,584,1585
t,795,717
t,453,1
t,1106,513
t,361,1672
t,785,668
t,748,594
