class,x,y
t,1240,508
t,1188,463
t,1075,561
t,1077,579
t,1090,605
t,1109,605
t,1118,628
t,1142,634
t,1104,678
t,1051,649
t,1058,628
t,1029,620
t,972,631
t,1237,544
t,1225,632
t,1209,650
t,968,793
t,948,779
t,927,772
t,903,697
t,917,661
t,1034,828
t,1082,800
t,1101,799
t,1101,784
t,1118,780
t,1139,791
t,1128,766
o,1357,761
o,1330,790
t,1193,721
t,1137,732
t,1159,733
f,845,543
f,794,570
l,1040,465
l,946,520
l,959,587
l,816,737
l,630,837
l,729,796
l,860,752
l,880,775
l,880,759
l,860,730
l,761,769
l,785,759
l,616,912
l,631,923
l,696,927
l,715,922
f,1096,886
t,1131,857
l,1051,879
l,961,879
l,988,918
l,946,916
l,917,955
l,850,1094
o,819,1098
l,690,1074
l,668,1094
l,847,913
l,773,856
l,779,887
l,809,918
l,868,929
t,925,991
f,1030,938
l,794,1014
l,761,998
l,731,984
l,680,902
o,612,870
f,508,827
l,1254,456
l,1321,407
l,1315,435
l,1413,489
l,1410,507
l,1314,570
l,1294,547
f,1256,627
f,1290,587
t,1365,613
t,1355,626
t,1320,667
t,1292,688
t,1234,702
f,1508,674
t,1348,935
t,1399,902
t,1531,759
t,1459,875
t,1317,735
t,1469,814
t,1535,814
l,1383,1014
l,1450,945
l,1572,894
f,1532,858
f,1508,885
f,559,727
f,525,839
f,461,782
f,538,756
f,514,674
f,1815,1145
f,34,1612
f,190,1195
f,298,1287
f,161,146
f,234,69
f,198,263
f,240,856
f,1676,1174
f,1244,1565
f,1381,1787
f,1435,1789
f,1475,1789
f,1575,1728
f,1418,1706
f,1529,1473
f,1571,1411
f,1351,1463
f,1406,1462
f,752,1511
f,1979,1479
f,1005,964
l,1006,557
l,1040,533
t,1116,895
t,1122,934
t,1135,826
t,1232,577
f,1265,612
l,1314,471
t,1338,951
o,1356,736
t,1362,654
t,1381,662
t,1394,796
t,1397,571
t,1434,845
l,1438,961
t,1479,692
l,776,907
l,800,647
l,800,739
l,811,576
l,838,755
l,848,899
f,857,488
l,901,643
t,905,679
l,907,943
f,924,532
f,956,964
t,974,999
f,1084,1569
f,762,343
f,1273,647
f,359,1049
f,643,693
f,490,690
f,57,488
f,482,224
f,72,1599
f,1539,1094
f,383,1396
f,1458,472
f,321,1387
f,716,655
f,275,813
f,1655,1162
f,260,1435
l,825,885
l,1373,989
l,1338,1022
l,872,564
l,1389,997
l,692,890
l,750,946
l,799,1066
l,1433,989
l,731,909
l,762,951
l,785,866
l,754,860
l,1307,416
l,685,942
l,797,903
l,931,950
l,825,755
l,776,957
l,1444,999
l,777,472
l,1049,902
l,774,813
l,1020,447
l,791,850
t,1139,537
t,1132,606
t,1249,706
t,1065,547
t,1226,513
t,1164,436
t,1340,651
t,1233,661
t,989,637
t,1407,763
t,1472,714
t,1064,812
t,1050,825
t,1554,790
t,1217,543
t,1117,753
t,1211,513
t,1364,950
t,1047,621
t,1144,901
t,1436,904
t,1200,707
t,1104,764
t,989,814
t,1468,590
t,1153,649
t,1039,607
