class,x,y
t,70,872
t,71,952
t,101,928
t,159,918
t,179,909
t,171,868
t,158,888
t,75,853
t,126,881
t,119,797
t,131,810
t,158,853
t,187,826
t,141,846
t,124,838
t,118,894
t,246,727
t,202,805
t,198,624
t,125,986
t,64,1045
t,42,978
t,159,697
t,205,744
t,167,750
t,149,773
o,162,809
t,276,640
t,261,611
t,84,743
t,44,821
t,104,1016
t,71,1021
t,203,1102
t,295,911
t,311,966
t,308,794
t,105,680
t,83,1385
t,98,1390
t,94,1409
t,20,1369
f,237,1101
f,354,986
f,316,1018
f,309,1080
f,225,426
t,299,1155
t,165,1284
t,303,535
t,265,539
t,305,418
t,1,659
t,61,682
t,81,819
t,116,1387
t,239,595
t,136,606
t,109,822
t,60,997
t,248,909
t,321,892
t,97,871
t,150,836
t,180,883
t,152,604
