class,x,y
o,1300,830
o,1290,902
o,1414,590
t,1198,747
o,1354,714
o,1182,334
t,1066,847
t,903,759
t,1208,889
t,1201,924
t,1213,818
t,1375,831
t,1389,823
t,1472,852
l,1497,773
l,1486,809
l,1405,776
l,1475,610
t,1563,753
t,1768,651
f,1828,736
l,1574,742
l,1226,573
l,1274,656
l,1259,663
l,1221,690
l,1215,678
l,1428,734
l,1024,639
l,1029,656
t,1107,518
t,991,531
t,975,545
o,700,438
o,683,450
o,734,592
o,673,672
o,808,779
o,838,794
o,776,764
o,942,717
o,890,614
o,872,593
o,491,489
o,429,384
o,290,341
o,661,239
o,589,160
o,791,254
o,775,259
o,819,158
o,794,153
o,761,433
o,979,261
o,1197,217
o,636,41
o,662,108
o,679,151
o,801,229
o,690,378
o,707,56
o,696,75
o,200,508
o,111,548
o,123,588
o,142,582
o,188,540
o,190,479
o,279,791
o,10,694
l,232,811
o,266,703
o,307,700
o,449,709
o,192,592
o,446,878
f,23,392
t,1158,630
t,1165,546
t,1320,688
t,1303,1098
t,1297,1125
t,2003,312
t,1793,547
t,1731,124
t,218,928
t,42,866
f,1849,785
f,1953,521
f,1987,28
f,1930,42
f,1887,43
f,1306,235
f,1324,160
t,1407,1448
o,1998,794
o,1890,925
o,1812,1064
o,1794,1068
o,1520,1096
o,1511,1063
o,1619,847
o,1646,779
o,979,1967
o,998,1950
o,986,1899
o,970,1880
o,964,1862
o,48,1872
o,1508,1297
o,1430,1288
t,1024,378
l,1120,813
l,1127,826
f,1172,398
o,1186,652
l,1214,608
l,1243,534
l,1257,532
f,1366,640
f,1381,704
l,1447,795
l,1468,649
l,1474,795
l,1490,749
l,987,632
l,993,583
f,1970,332
f,1986,907
f,1938,512
l,1412,666
l,1511,702
l,1389,748
l,1501,807
l,1253,573
l,1620,686
l,1086,435
l,1274,673
l,1482,569
l,1166,695
l,1497,654
l,988,748
l,1247,583
l,1005,789
l,321,587
o,717,69
t,318,1953
t,971,680
t,1446,731
t,1157,675
t,1738,143
t,1751,656
t,1790,693
t,1020,485
t,1044,745
t,957,542
t,941,545
t,916,814
t,1070,817
t,1715,785
t,1417,601
t,1127,517
t,1264,926
t,1090,527
t,1464,738
t,1748,107
t,1027,735
