class,x,y
t,2,67
l,2,91
t,2,156
l,2,198
l,2,221
t,2,278
t,2,307
l,2,376
t,2,403
t,2,431
f,2,559
t,2,651
t,2,684
l,2,735
l,2,763
l,2,829
l,2,922
f,2,959
t,2,1095
o,2,1181
t,2,1260
f,2,1462
t,2,1666
t,2,1723
t,2,1867
f,3,475
f,3,994
t,3,1517
f,4,1625
f,5,1599
t,5,1654
l,6,43
f,6,788
f,6,1348
t,6,1699
t,8,1414
l,9,240
l,9,260
l,9,619
l,9,704
l,11,750
t,11,1791
t,11,1970
t,12,133
t,12,168
l,12,724
t,12,863
t,12,1840
o,14,523
l,14,875
t,14,924
f,14,1551
t,14,1891
t,15,655
t,15,1054
t,16,190
l,16,359
f,16,578
t,16,1959
l,17,101
t,18,405
l,18,504
f,18,1427
o,19,763
t,19,1257
l,20,442
l,20,895
l,21,376
l,22,429
t,22,1122
t,22,1408
t,23,324
f,23,1601
f,23,2019
l,24,343
t,24,847
t,25,118
t,26,1079
t,27,11
f,27,74
l,27,217
t,27,786
t,27,812
f,27,1648
l,28,277
f,28,1337
l,28,1461
t,28,1779
t,28,1948
t,29,476
o,29,1387
o,30,509
l,30,929
t,31,1696
l,32,238
t,32,314
t,32,569
t,32,880
t,32,1284
t,33,952
t,34,838
o,34,978
t,35,26
l,35,661
t,35,1913
t,36,301
l,36,452
f,36,964
t,36,1640
t,36,1847
t,37,687
t,38,1936
t,39,1048
l,40,386
o,40,427
t,40,543
t,40,775
t,40,822
t,40,1976
o,41,260
l,41,1292
t,41,1784
l,42,615
t,42,1115
t,42,1810
t,42,1858
t,43,1739
l,44,242
t,44,587
f,44,756
t,44,2002
t,45,57
t,45,339
t,45,1100
f,46,140
f,46,1430
t,47,1265
l,48,943
f,48,1308
l,48,1486
f,49,719
l,49,832
f,49,1544
l,50,869
t,50,1396
t,50,1723
t,51,204
l,51,225
f,53,172
l,53,921
f,53,1625
o,54,620
t,54,790
t,54,1955
l,55,487
t,55,1376
f,56,534
f,56,676
t,57,1811
t,57,1996
t,58,282
t,58,471
t,58,766
t,58,1462
o,58,1787
t,59,56
l,59,388
t,59,810
t,59,1288
l,60,407
l,61,883
t,61,1711
f,62,95
l,62,904
t,62,1040
t,63,302
t,63,854
f,63,1566
t,65,694
l,66,252
t,66,503
f,66,578
l,66,650
t,66,1103
t,66,1670
t,66,1880
t,67,155
l,67,369
t,67,787
t,67,1364
t,67,1378
t,69,19
t,69,1642
t,70,1914
t,71,1092
t,71,1262
t,71,1319
l,72,388
l,72,412
o,72,637
t,72,1973
t,73,5
t,73,1480
l,73,1849
t,74,1593
f,75,558
f,75,1426
t,75,1742
t,77,1530
t,78,82
t,78,486
l,78,741
t,78,835
t,78,1803
t,79,32
t,79,1704
t,80,69
t,80,202
t,80,324
f,80,518
l,80,907
t,81,267
t,82,55
t,82,338
l,82,395
f,82,1002
t,82,1278
t,83,436
l,83,462
t,84,251
t,84,824
t,84,1040
t,85,763
l,85,1577
t,85,1828
l,86,363
l,86,880
t,86,927
t,86,1661
t,86,1954
l,87,223
t,87,1103
t,87,1331
t,88,1445
t,90,409
t,90,1606
t,91,173
t,91,1087
t,91,1312
f,91,1354
t,91,1905
t,92,1931
t,93,1422
f,94,951
t,96,783
t,96,1247
t,96,1863
l,97,374
l,97,704
t,97,1222
l,97,1589
t,97,1731
t,98,831
t,98,1290
f,98,1633
t,98,1759
t,99,163
t,99,1106
t,99,1390
t,100,894
t,100,1978
t,101,806
t,101,1831
t,102,2
t,102,247
t,102,1879
t,103,288
t,103,1500
t,104,132
t,105,199
t,106,750
l,106,855
t,106,1061
t,106,1523
t,106,1543
t,106,1842
t,107,1037
t,107,1656
t,107,1902
l,108,434
f,108,1673
t,109,149
t,109,1462
f,109,1700
t,110,107
t,111,1435
t,112,171
o,112,592
l,112,1318
f,113,399
t,113,774
t,113,1234
t,113,1602
t,113,1886
t,113,2021
t,114,792
f,114,1340
t,114,1563
o,115,346
f,117,652
t,118,1869
f,119,666
t,119,731
t,119,1728
t,120,232
t,121,74
l,121,299
t,122,113
o,122,326
t,122,822
t,122,864
f,122,1514
f,123,488
t,123,924
t,123,1679
l,124,249
f,124,410
t,124,1307
t,124,1580
t,124,2005
t,125,891
l,125,1423
t,125,1910
t,125,1952
t,126,262
t,126,1838
t,127,779
t,127,1856
l,128,282
f,128,470
f,129,138
f,129,623
t,129,1090
f,129,1254
t,130,1664
t,130,1754
t,130,1940
t,131,170
f,131,556
f,131,974
o,131,1112
f,131,1291
t,133,942
l,135,225
t,135,2021
l,136,297
f,136,575
l,137,323
t,138,674
l,138,698
t,138,811
t,138,1034
t,138,1207
t,138,1726
t,139,94
f,139,1987
l,141,407
l,141,829
t,141,875
f,141,1358
t,142,752
f,142,1450
t,143,857
f,144,1551
t,145,1631
l,146,352
f,146,432
t,146,1588
t,146,1834
l,147,276
l,147,370
f,147,634
f,147,1406
t,147,1614
t,147,1666
t,147,1876
t,150,1022
f,151,235
t,151,773
t,152,180
f,152,740
t,152,1063
l,152,1318
t,152,1491
t,152,1538
f,153,586
f,154,449
f,154,516
t,155,810
t,155,1042
f,155,1459
f,156,110
l,156,256
t,156,1506
t,156,1924
f,157,1966
t,158,1168
t,159,78
t,159,690
l,160,312
t,160,335
f,160,1698
l,161,402
l,163,1648
t,163,1757
l,164,1328
l,164,1605
t,165,161
f,165,1409
f,166,598
t,166,676
t,166,1208
o,167,639
l,167,757
t,167,886
t,168,47
f,168,428
f,168,1258
f,168,1375
t,168,1845
t,169,300
f,169,576
o,169,1148
l,169,1588
f,170,474
t,171,148
f,171,919
f,171,1245
t,171,1626
l,172,249
t,172,1046
t,172,1907
t,173,105
l,173,1273
f,174,1396
f,174,1986
f,175,1718
t,176,228
f,176,936
t,176,1084
t,177,268
l,177,370
t,177,791
l,177,1296
t,177,1353
l,177,1535
t,179,1058
l,179,1323
t,179,1868
t,179,2021
t,180,325
t,180,1880
f,181,960
t,181,1775
l,182,354
f,182,1457
t,183,115
l,183,1549
t,184,22
t,184,1195
l,186,260
l,186,1679
t,186,1826
l,187,1748
t,187,1847
t,189,1947
t,190,1028
f,190,1581
t,191,1988
l,192,333
t,192,440
t,192,1268
t,193,1932
l,194,275
t,194,1791
t,194,1960
t,195,152
l,195,387
t,195,1246
t,195,1371
l,196,1654
t,197,71
t,198,3
t,198,125
f,198,527
f,199,2008
f,200,1908
t,201,1067
t,201,1814
t,202,503
f,202,882
t,202,1690
f,203,50
f,203,1488
l,203,1608
f,204,204
l,205,843
t,206,343
t,206,1188
t,207,1272
t,208,105
