class,x,y
t,2,244
f,2,341
f,2,390
f,2,419
t,2,532
t,2,947
t,2,1017
f,2,1046
t,2,1128
t,2,1153
t,2,1203
l,2,1256
o,2,1590
l,2,1647
t,2,1670
l,2,1696
t,2,1739
t,2,1848
t,2,1878
t,2,2002
f,2,2015
l,3,34
t,3,639
t,3,696
t,3,1287
t,3,1609
t,4,77
t,4,1186
t,5,1308
t,5,1949
t,6,830
t,8,1094
t,8,1757
l,9,605
t,10,787
l,10,990
f,11,106
f,12,205
t,12,306
t,12,740
f,12,1454
t,13,1249
o,13,1467
o,13,1809
f,14,478
t,14,884
t,16,810
t,16,1112
l,17,70
t,17,1068
t,18,652
t,18,1190
l,18,1696
t,19,923
t,19,1322
t,19,1887
f,20,446
t,21,1932
t,22,855
t,22,1220
t,22,1306
f,22,1439
t,22,1903
l,22,1963
f,23,99
t,23,775
t,23,1264
t,23,1643
t,24,640
t,24,676
t,24,1096
t,24,1852
f,26,253
t,26,463
l,26,590
t,26,627
t,26,999
t,27,899
t,27,1606
t,28,942
t,28,1630
o,29,1377
t,30,970
t,30,1022
t,30,1763
l,30,1805
t,31,531
l,31,1704
t,32,1738
t,32,1896
o,33,1826
f,34,134
f,34,190
t,34,1082
t,34,1274
l,34,1652
t,35,557
t,35,1176
l,37,573
t,37,1863
f,38,111
t,38,736
t,38,1248
t,39,993
t,40,766
t,40,1296
t,41,1058
f,42,314
t,42,629
t,42,670
t,42,702
t,42,812
t,42,1769
t,43,1128
l,43,1671
l,43,1708
t,43,2011
t,44,67
t,44,860
t,44,918
t,44,1106
t,44,1618
t,45,591
l,45,1686
t,47,839
t,47,1207
t,47,1274
t,47,1735
t,48,610
t,48,1015
f,48,1448
f,49,380
f,49,401
f,49,453
l,50,529
t,50,884
f,51,343
f,52,103
f,53,363
t,53,483
t,53,752
t,54,422
l,54,574
t,54,1151
t,54,1777
t,55,952
t,55,1901
t,55,1943
f,56,168
t,58,125
t,58,976
t,58,1069
f,58,1395
t,58,1656
f,59,200
f,59,289
f,59,435
t,59,907
t,59,1280
t,60,1298
t,60,1624
l,60,1708
t,61,1227
l,63,611
t,63,643
t,63,671
t,63,1738
t,63,1872
f,64,18
t,67,471
t,67,1172
t,68,1261
f,71,271
t,71,857
t,71,1134
t,71,1655
t,71,2021
f,72,148
l,72,549
l,72,623
o,72,1322
t,72,1808
t,73,568
t,73,1698
t,74,810
t,74,923
f,75,483
t,75,1005
t,75,1194
f,76,363
f,76,392
t,76,883
o,76,1365
f,77,226
t,77,788
t,77,1118
t,77,1214
t,78,1676
f,79,332
t,79,690
t,79,1182
t,79,1760
f,80,114
t,80,740
t,81,758
t,81,1308
t,81,1635
t,82,1100
f,83,35
f,83,526
t,83,654
t,83,1146
t,84,827
t,84,1238
t,85,1031
t,85,1048
t,85,1832
f,86,176
t,86,908
t,87,982
l,87,2014
f,88,1906
t,89,468
t,89,707
t,89,1321
o,89,1601
t,89,1847
t,90,611
t,90,1416
t,90,1968
f,91,52
t,91,1939
t,92,1436
f,93,11
f,93,79
t,94,960
t,94,1123
t,95,1227
t,95,1757
l,96,536
t,96,1211
t,96,1991
t,97,449
t,98,774
t,99,850
t,99,1172
t,99,1297
t,100,1633
t,100,1655
t,100,1738
f,101,164
o,101,1536
t,101,1812
t,103,436
t,103,838
l,104,697
l,104,939
t,104,1769
t,104,2012
t,105,1706
t,106,1240
f,108,236
t,108,720
t,108,1145
f,109,63
t,109,1036
t,109,1903
f,110,124
o,110,1358
t,110,1684
t,111,566
t,111,1381
t,111,1853
t,113,1789
f,114,15
t,114,477
l,115,688
t,115,923
t,115,1274
t,115,1922
l,116,214
f,116,420
l,116,654
t,116,889
o,116,1334
t,116,1828
l,117,671
t,117,1411
l,118,614
t,118,972
t,119,448
t,119,996
t,119,1162
f,121,105
l,122,531
t,122,545
t,122,1225
t,122,1354
t,122,1759
t,122,1962
l,123,627
t,123,796
t,123,1251
t,123,1437
o,123,1544
t,124,1872
t,125,568
t,126,1947
o,127,1590
t,127,1884
t,128,1374
f,129,416
t,129,1798
f,130,756
t,130,895
t,130,940
t,130,1917
t,130,2009
t,131,446
t,131,869
t,131,1269
l,132,718
t,132,808
f,133,856
f,134,646
f,135,322
l,135,602
t,135,1191
t,135,1212
t,136,1058
t,136,1155
t,136,1982
t,138,559
t,140,1169
t,140,1290
t,141,1866
t,142,1042
l,143,339
f,143,989
t,144,581
t,144,1824
t,145,637
t,145,1259
t,145,1275
t,145,1305
t,146,460
t,146,528
t,146,1233
l,147,614
o,147,1402
t,147,1710
f,148,660
l,148,715
t,150,799
t,150,1075
t,150,1130
t,150,1328
t,151,570
f,151,944
t,151,1731
t,152,734
f,153,99
f,153,1019
f,153,1655
f,154,54
t,154,876
t,154,1801
t,154,1941
f,155,179
l,155,690
l,155,1955
t,155,1975
t,155,1992
t,156,1203
t,156,1218
t,156,1354
t,156,1684
t,157,1179
t,158,435
f,159,551
t,159,1111
t,161,820
t,161,1897
l,162,1059
t,162,1851
t,163,1673
t,164,771
t,165,522
l,165,634
l,166,660
t,166,1826
t,167,22
l,168,443
t,168,1203
t,168,1307
f,169,594
f,169,835
t,171,1711
t,173,1252
l,174,793
t,174,1236
f,174,1417
t,174,1874
l,175,866
l,175,1965
t,176,427
t,176,1286
t,176,1332
t,176,1467
t,176,1747
t,176,1816
t,177,710
f,177,1010
t,177,1788
f,179,173
f,179,219
t,179,622
t,179,756
t,179,1141
t,180,637
f,180,903
t,180,1047
t,182,1190
t,182,1490
f,183,595
t,183,1159
t,183,1632
t,184,196
f,184,335
l,184,460
t,185,1672
t,186,889
t,186,1983
t,187,5
l,187,407
t,187,1928
t,188,1214
t,189,860
t,189,1376
t,189,1770
t,190,941
t,190,1751
f,191,123
f,191,366
l,191,443
l,191,689
f,191,1007
t,191,1354
l,192,980
l,193,52
f,193,424
t,193,1045
t,193,1336
t,193,1695
f,194,210
l,194,643
t,194,779
t,194,1226
t,194,1313
t,196,1717
f,197,531
t,198,1618
t,198,2014
f,199,503
t,199,1459
t,199,1832
f,200,199
t,200,401
t,200,1114
t,200,1208
t,201,1291
f,202,558
f,202,821
f,203,590
t,203,722
t,203,1250
t,203,1274
t,206,1584
t,206,1812
t,206,1860
f,207,330
t,207,436
l,207,680
t,207,1952
f,208,898
t,208,1609
t,211,630
t,211,859
t,211,1436
l,212,38
t,212,785
t,212,1893
t,213,1563
o,214,702
f,214,1048
t,214,1767
t,215,1230
t,216,381
t,216,1143
o,217,669
t,218,964
t,218,1214
t,218,1336
f,218,1418
f,218,1497
t,218,1929
f,219,162
f,219,187
f,219,938
l,219,1596
l,219,1633
t,220,1978
t,221,440
l,222,743
t,222,1823
f,223,522
t,223,1457
f,224,124
t,224,1134
t,224,1536
t,224,1678
f,225,404
l,225,709
t,225,987
t,226,1377
t,226,1727
l,227,376
t,227,1179
t,227,1255
t,227,1873
f,228,50
t,229,759
l,229,1619
f,230,1014
l,230,1646
t,231,1233
t,231,1279
t,233,818
f,233,918
t,233,1892
t,234,798
t,234,855
t,234,1923
t,235,591
l,235,732
t,235,1833
f,237,455
l,237,1707
f,239,85
l,239,1634
t,239,1943
l,240,679
t,240,1695
f,241,536
t,241,1042
t,241,1518
l,241,1582
t,241,1861
f,242,24
f,242,116
t,242,433
l,242,788
t,242,1452
t,242,1783
t,243,1970
l,245,369
t,245,2021
f,246,288
f,246,568
t,246,719
t,246,761
t,246,1678
f,247,310
