class,x,y
t,2,155
l,2,208
l,2,269
t,2,378
t,2,408
l,2,668
l,2,716
t,2,730
t,2,743
t,2,844
t,2,931
t,2,1033
t,2,1061
t,2,1197
t,2,1234
t,2,1278
t,2,1424
f,2,1495
t,2,1890
t,2,1942
t,2,2002
l,3,577
l,3,627
t,3,783
t,3,967
t,3,1184
t,3,2020
l,4,72
l,4,129
l,4,699
t,4,818
f,4,1517
l,5,553
t,6,439
t,7,1094
t,7,1448
t,8,1074
l,9,251
t,9,1009
t,10,2
t,10,189
t,10,1171
l,11,593
t,11,951
t,11,1133
f,11,1397
l,12,680
t,12,1255
t,13,1335
t,13,1724
t,14,33
l,14,91
l,14,283
t,14,448
l,14,642
t,14,1874
l,15,58
l,15,328
l,15,540
t,15,910
t,15,1839
t,15,1957
t,15,1970
l,16,301
l,16,341
t,16,1217
t,16,1364
l,17,111
t,17,984
t,17,1148
f,17,1765
t,17,1936
l,18,234
t,18,1575
f,18,1697
t,19,964
f,19,1594
t,19,1996
l,20,211
l,20,609
l,20,727
f,20,1029
t,21,391
l,22,316
t,22,418
t,22,496
l,22,567
f,22,1499
t,22,1786
t,22,1906
l,23,467
t,23,755
t,23,1854
f,24,1441
l,25,75
t,25,1266
l,25,1284
l,26,351
l,26,658
l,26,712
t,26,786
t,26,836
t,26,1090
t,26,1721
l,27,582
f,27,1370
l,29,26
t,29,806
t,29,1163
t,29,2021
t,30,1071
t,30,1822
l,31,48
l,31,152
l,31,368
t,31,856
t,31,1048
l,32,2
l,32,598
f,32,1206
t,33,251
l,33,684
t,33,1742
l,34,618
l,34,699
t,35,263
l,35,394
l,35,547
l,36,115
l,36,326
t,36,739
t,36,770
t,37,1174
t,38,279
o,38,924
f,38,1554
t,38,1860
l,39,469
l,39,573
l,39,654
t,39,1931
t,40,297
l,40,638
t,40,1954
l,41,383
l,41,528
l,42,93
l,43,154
t,44,432
t,44,1423
l,45,28
l,45,141
t,45,1270
l,46,368
l,46,494
l,46,625
t,46,1778
l,47,696
l,47,720
t,47,1288
f,47,1622
t,47,1888
t,47,1909
l,48,402
l,48,596
f,48,869
t,48,1152
t,48,1393
l,48,1691
l,49,554
f,49,1516
t,50,333
l,50,752
f,50,1036
t,50,1825
f,51,1339
t,52,4
l,52,539
l,52,917
t,52,1978
l,53,73
t,53,794
l,54,46
l,54,665
l,55,775
f,55,1049
t,55,1875
l,56,124
l,56,422
f,56,1722
t,56,2007
l,57,256
l,57,357
l,57,567
t,57,1066
t,58,445
f,58,1109
l,59,107
l,59,695
t,59,1185
t,59,1205
l,60,471
l,60,513
t,60,1239
f,60,1742
t,60,1777
t,60,1862
l,61,190
t,61,1405
l,62,583
t,62,827
t,62,907
