class,x,y
t,2,118
t,2,150
t,2,213
t,2,327
t,2,414
t,2,518
l,2,945
o,2,959
o,2,1176
l,2,1294
t,3,195
t,3,799
f,6,924
o,7,23
t,7,179
o,8,69
t,9,482
l,9,1119
t,10,394
f,11,898
t,12,374
t,12,578
f,12,1070
t,14,282
t,14,688
t,16,3
o,16,83
t,16,507
l,16,702
t,16,815
t,17,832
f,17,1302
o,18,99
t,18,334
t,18,465
t,18,719
t,18,771
f,18,1038
l,22,148
l,22,171
l,23,426
t,23,672
t,23,760
t,24,303
f,25,1068
t,26,878
t,26,1241
t,27,132
f,27,849
f,27,922
l,28,266
t,30,191
t,30,735
o,30,957
o,30,1053
l,31,405
t,32,222
t,32,370
t,32,547
l,33,250
f,33,603
t,33,786
f,33,1157
f,33,1261
t,34,713
l,35,290
o,36,1177
t,37,316
t,37,884
o,37,1012
l,38,393
t,38,451
o,38,1117
t,39,331
l,40,146
l,40,169
t,41,694
o,42,960
l,43,185
l,43,230
t,46,466
f,47,844
t,48,120
f,48,822
t,50,41
t,50,59
t,50,76
t,50,1217
t,51,752
t,52,674
t,52,727
l,54,245
t,54,564
l,54,596
f,54,783
t,55,399
o,55,650
l,56,29
t,56,130
l,56,224
l,57,313
t,58,832
t,59,373
f,59,499
f,59,1270
l,60,183
t,61,574
t,61,612
t,61,1235
l,63,1020
t,64,86
t,64,419
o,65,908
t,66,282
t,66,732
f,66,788
t,67,217
t,67,746
f,67,862
f,67,1302
t,68,71
t,68,444
l,69,144
t,70,598
l,71,23
l,71,257
o,71,955
o,71,1164
f,74,1050
t,75,343
l,76,100
f,76,1193
l,77,43
t,78,995
f,78,1436
f,79,472
l,81,212
f,81,1289
t,82,75
t,83,818
t,84,581
f,84,967
t,84,1544
l,85,155
l,85,566
t,86,762
t,86,1010
t,87,395
t,87,411
l,87,873
t,87,1519
f,87,1572
l,88,103
t,88,702
t,88,802
l,88,1500
t,89,606
l,90,115
l,91,171
f,91,1239
t,92,238
t,92,452
l,93,136
t,94,367
