class,x,y
t,2,104
t,2,203
t,2,374
f,2,427
f,2,658
f,2,838
f,2,951
f,2,1007
l,2,1063
l,2,1082
l,2,1158
l,2,1184
t,2,1296
t,2,1310
l,2,1368
t,2,1393
t,2,1464
f,2,1619
t,2,1796
t,3,303
l,3,1936
t,5,1846
f,6,685
t,7,12
t,7,170
o,7,1135
t,7,1899
l,8,1170
l,9,1027
t,9,1052
t,9,1872
l,10,1193
f,11,263
l,11,1958
t,12,158
f,12,454
f,13,915
f,14,31
f,14,403
t,14,1448
t,14,1503
t,14,1776
f,15,1261
t,15,1324
t,15,1752
l,17,1158
t,17,1481
f,18,140
f,18,1662
f,18,1695
t,18,1734
f,19,86
f,19,1291
t,19,1812
f,22,271
l,22,769
t,22,1909
t,23,353
t,23,890
t,23,1944
t,23,1984
t,24,1648
t,24,1877
t,24,1957
l,26,601
f,26,666
f,26,1182
t,26,1548
f,26,1619
l,26,1862
t,27,201
t,27,843
t,27,2007
f,28,653
f,28,747
f,29,1212
f,31,1194
t,32,231
o,33,2
t,33,1402
l,33,1850
t,34,1793
f,35,578
t,36,1940
t,37,377
f,37,627
t,38,187
t,38,871
t,38,1359
t,38,1566
t,38,1579
t,39,208
f,39,928
t,39,1519
t,39,1827
l,41,1234
t,41,1472
f,42,1334
l,43,134
t,44,1742
t,44,1909
f,45,326
t,46,1166
f,46,1257
t,46,1376
f,47,1039
t,47,1450
t,51,835
f,52,677
t,53,1870
t,54,29
t,55,57
t,55,221
f,55,801
t,55,889
f,55,1006
f,55,1276
t,55,1622
f,55,1679
t,55,1852
t,56,816
f,56,1064
t,56,1175
f,57,1092
t,58,857
f,58,1110
t,58,1321
l,58,1426
t,58,1692
t,58,1770
l,58,1822
f,59,398
l,59,547
f,59,1722
t,59,2018
l,60,1306
t,62,1655
t,62,1791
f,63,122
t,63,792
f,64,240
f,64,964
t,64,1513
t,64,1575
f,65,762
f,66,286
l,66,1810
t,66,1879
t,67,578
f,67,948
t,67,1434
t,67,1465
t,67,1913
t,67,1958
l,68,1408
t,69,731
f,69,916
f,70,467
t,70,1559
t,70,1858
t,72,1832
f,73,115
f,73,340
t,73,1494
l,74,562
t,74,625
t,75,160
f,75,1208
t,75,1359
f,76,499
f,76,1256
t,76,1630
l,77,1313
t,77,1676
t,77,2020
t,79,1986
f,80,62
t,80,646
f,80,712
t,80,1757
l,81,1809
f,82,82
f,82,995
l,83,578
l,83,1452
f,84,683
f,84,1125
t,86,1190
t,87,1175
t,87,1664
l,87,1934
t,88,346
t,88,1703
t,90,11
t,90,294
f,90,955
t,90,1290
t,90,1374
l,90,1726
t,91,619
t,91,1150
f,91,1259
f,91,1571
t,92,720
f,93,853
l,93,1386
t,94,1973
f,95,514
t,95,586
l,95,1328
f,97,217
f,98,241
f,98,444
f,98,840
t,98,1204
t,98,1860
f,99,1028
f,99,1239
f,100,1423
f,101,871
