class,x,y
t,2,33
t,2,49
t,2,90
t,2,121
t,2,293
t,2,408
t,2,508
t,2,544
t,2,691
t,2,719
o,2,957
t,2,1107
l,2,1150
t,2,1183
t,2,1236
t,2,1309
t,2,1339
t,2,1399
t,2,1440
t,2,1467
l,2,1584
l,2,1693
l,2,1706
l,2,1747
t,2,1807
t,2,1820
t,2,1990
t,3,141
l,3,157
t,3,641
t,3,847
t,3,1379
f,3,1881
t,3,1900
t,5,593
t,6,321
t,6,823
t,8,1084
l,8,1654
t,9,569
t,10,1416
t,11,70
t,11,763
l,11,871
t,11,928
t,12,355
t,12,614
t,12,1032
t,12,1610
t,13,173
t,13,1260
o,13,1548
l,14,1684
t,14,1731
t,14,1858
l,14,1962
t,15,503
t,16,267
t,16,1144
t,16,1179
t,16,1810
t,16,1825
t,17,904
t,17,1060
t,17,1396
t,17,1795
t,18,386
t,18,785
t,18,1350
t,18,1376
t,18,1984
t,19,987
t,20,677
t,20,959
t,20,1635
t,20,1924
t,21,434
t,21,481
l,22,567
t,22,745
f,22,842
t,22,1199
t,23,123
t,23,619
t,24,543
t,24,1218
t,25,1757
t,26,1492
t,27,1306
t,28,18
t,28,928
t,28,1365
t,29,320
t,29,348
t,29,817
t,29,1113
t,29,1254
t,29,1521
t,30,63
o,30,188
t,30,642
o,30,1706
t,30,1944
t,31,34
t,31,90
t,31,1887
t,32,203
t,32,459
t,32,1156
t,32,1469
t,32,1653
t,32,1908
l,33,1037
t,34,965
t,34,1338
t,34,1922
t,35,407
t,35,1081
t,35,1582
l,35,1621
t,35,1786
t,36,880
t,36,1733
t,36,2021
f,37,152
t,37,1997
l,38,517
t,38,711
t,38,753
t,38,1696
t,39,106
t,39,1230
t,39,1500
t,41,799
l,41,1193
t,42,218
t,42,286
t,42,772
t,42,914
o,43,1562
t,44,862
t,44,982
t,44,1395
t,44,1438
t,44,1759
t,44,1819
t,46,246
t,46,568
t,46,1020
t,46,1463
t,47,14
t,47,359
t,47,530
t,48,415
t,48,952
l,49,1063
t,49,1111
t,50,447
t,50,512
t,50,1323
t,51,1043
t,51,1269
t,51,1642
t,51,1804
t,51,1881
t,52,122
l,52,1154
o,52,1241
t,52,1696
t,52,1833
t,52,1862
t,53,1486
l,53,1682
f,54,155
t,54,318
l,54,1448
t,54,2021
t,55,670
l,55,1081
t,55,1422
t,56,554
t,56,791
l,56,841
t,56,895
o,56,1617
t,58,719
t,58,1195
t,59,401
t,59,492
t,59,863
t,59,1502
t,59,1756
t,60,37
t,60,96
t,60,467
t,60,1382
o,60,1630
t,60,1661
t,61,580
t,62,335
t,62,1403
t,63,74
t,63,417
t,63,631
l,63,1067
l,63,1592
t,63,1965
t,65,277
t,65,738
o,65,1253
t,65,1287
l,65,1465
t,66,1776
t,66,1986
t,67,1532
t,67,1808
t,67,1895
t,68,972
l,69,106
t,69,386
t,69,506
t,69,780
t,69,1007
t,70,57
t,70,1032
l,70,1942
t,71,9
t,71,1440
l,71,2016
f,72,923
l,72,1548
t,72,1623
t,73,1105
t,74,308
t,74,594
l,74,1085
t,75,121
t,75,1569
t,75,1708
t,75,1871
t,76,945
l,76,1513
t,77,177
t,77,697
t,77,1179
t,77,1228
t,77,1688
t,78,875
t,78,909
t,78,1263
t,78,1360
l,78,1410
t,79,1338
t,80,374
t,80,1150
t,81,972
t,81,1586
t,82,1910
t,83,2
l,83,94
t,83,406
l,83,834
t,84,1476
t,85,1318
l,85,1530
l,85,1727
t,86,198
t,87,51
t,88,458
t,88,795
l,88,1390
t,88,1801
t,88,1849
t,89,281
l,89,1544
t,89,1948
l,90,420
l,90,485
t,90,1432
t,90,1972
t,91,572
t,91,891
t,91,1034
t,92,367
t,92,626
t,92,1116
t,92,1783
t,93,667
t,93,1075
t,93,1743
f,94,738
t,94,1058
t,94,1353
l,94,1571
t,94,1602
t,95,63
t,96,471
t,96,1379
t,96,1897
f,97,119
l,97,845
t,98,1195
t,98,1238
f,99,513
t,99,1334
t,100,161
t,100,930
t,100,1085
t,100,1285
l,100,1708
t,101,823
o,101,1505
t,101,1584
t,101,1820
t,102,82
t,102,968
t,102,1677
t,103,867
t,103,1457
l,103,1724
t,103,1775
t,103,1794
t,104,140
l,104,1392
t,104,1877
o,105,211
o,105,298
t,105,1142
t,106,444
t,106,879
t,106,1097
t,106,1637
t,106,2011
t,107,587
t,107,698
t,107,786
t,107,1423
t,107,1859
t,108,354
t,108,1559
t,110,1954
t,111,2
t,111,315
t,111,408
t,112,375
t,112,389
l,112,485
t,112,939
t,112,1222
t,112,1260
t,112,1934
t,112,1974
t,113,761
t,113,1541
f,114,708
f,114,722
t,114,1046
t,115,330
t,115,547
t,115,608
t,116,1164
l,116,1407
l,116,1715
l,117,139
t,117,907
t,117,1198
t,118,1340
t,118,1524
o,119,243
t,119,464
o,119,509
t,119,676
t,119,1910
l,120,1994
f,121,267
t,121,429
t,121,1379
t,121,1614
t,122,643
t,122,1749
t,122,1861
f,122,2013
t,123,16
t,123,823
t,123,1466
l,124,1768
t,125,1174
t,125,1309
t,125,1396
t,126,191
t,126,579
t,126,1430
t,126,1685
t,127,111
t,127,1900
t,127,1956
t,128,1412
t,128,1454
t,128,1584
t,128,1796
t,130,1001
