class,x,y
l,2,65
t,2,103
t,2,200
t,2,258
l,2,298
t,2,368
t,2,415
t,2,438
o,2,585
l,2,974
t,2,993
t,2,1143
l,2,1177
t,2,1221
l,2,1241
l,2,1258
t,2,1435
f,2,1691
f,2,1796
t,2,1815
t,2,1893
l,2,1994
t,3,4
t,3,624
t,3,702
t,3,720
f,3,1120
f,3,1562
l,4,653
l,5,1014
t,5,1856
l,6,1026
f,7,164
t,9,1356
l,10,25
l,11,329
l,12,892
t,13,522
f,16,914
f,16,1690
l,17,60
t,17,123
f,17,940
t,18,586
t,18,967
t,19,766
f,19,1138
l,19,1545
t,19,1622
t,20,483
t,20,1672
f,21,1067
t,21,1358
f,21,1487
t,21,2015
l,22,1202
t,22,1990
t,23,515
t,24,499
t,24,1428
t,27,131
l,27,875
t,28,847
t,28,1103
t,28,1578
t,29,284
t,29,1275
t,29,1960
t,30,552
t,31,170
f,31,396
t,31,833
t,31,1243
l,31,1468
l,31,2006
f,32,699
t,32,1946
f,33,1183
t,34,954
f,35,589
t,36,713
t,36,814
f,37,216
o,38,420
l,38,891
t,39,736
t,39,795
f,39,1008
l,39,1550
t,39,1596
t,39,1679
t,40,291
l,41,1647
t,41,1983
t,42,1574
t,42,1704
t,42,1924
f,43,1046
t,43,1610
o,43,1807
t,44,864
o,44,1143
t,44,1870
l,45,109
f,47,1513
o,48,1275
l,49,266
t,50,203
o,50,416
t,50,991
f,52,667
f,52,1098
f,53,125
t,54,10
t,54,502
t,55,599
t,55,622
t,55,1799
o,56,1067
f,57,710
o,57,1196
l,58,100
t,58,240
t,58,796
t,58,1869
t,59,434
t,59,534
l,59,638
t,60,484
l,60,1552
f,61,1940
t,62,571
f,63,727
t,63,1680
t,63,1779
t,66,383
t,67,301
l,67,1824
t,68,2021
l,69,279
t,69,599
t,69,1957
t,72,976
l,73,1131
t,74,836
l,75,251
t,75,684
f,75,1086
t,75,1611
f,75,1623
l,76,2
f,76,953
o,76,1443
t,78,1811
t,79,648
t,79,1160
l,79,1539
t,79,1864
t,80,1839
f,82,560
f,83,1047
