class,x,y
f,2,267
t,2,318
t,2,376
t,2,422
l,2,450
t,2,486
t,2,622
l,2,783
t,2,848
t,2,867
t,2,901
t,2,1104
t,2,1125
l,2,1144
f,2,1397
f,2,1623
f,3,290
t,3,1648
o,3,1869
t,4,47
t,4,674
t,4,1035
f,5,1358
t,6,1192
t,7,340
l,7,1530
f,8,715
t,8,760
f,9,193
f,9,1323
l,9,1480
t,11,644
t,11,661
t,11,976
t,11,1078
f,11,1180
f,11,1505
f,12,111
t,12,912
f,12,1422
f,13,237
l,13,798
t,14,698
l,14,1161
t,15,364
l,15,1024
l,15,1140
f,15,1463
t,16,440
l,18,820
t,18,900
t,19,579
l,19,998
f,20,1292
f,23,157
t,23,783
t,23,1650
f,24,1210
t,25,742
t,25,854
l,25,1476
f,25,1609
t,26,373
l,26,1009
f,26,1265
f,26,1437
f,27,33
l,27,1118
f,27,1243
t,28,400
t,28,469
t,28,952
l,28,980
l,28,1666
f,29,215
t,29,642
t,29,686
f,30,64
f,30,120
f,30,338
f,30,1576
t,31,711
l,31,1057
l,31,1097
l,31,1682
t,32,421
l,32,839
f,32,1557
f,34,290
t,34,628
t,34,874
f,34,1344
t,35,592
l,35,762
t,36,566
f,36,1371
f,37,188
o,37,234
l,38,804
t,39,724
l,39,819
l,40,438
l,40,1081
l,42,1154
t,42,1663
l,43,944
f,44,1186
t,44,1298
f,44,1427
f,45,388
t,46,480
l,46,1032
t,46,1320
l,47,451
l,47,848
t,47,966
t,47,1211
f,48,101
f,48,157
t,48,994
t,48,1137
t,48,1284
l,49,1110
t,50,643
f,51,305
t,51,666
t,51,1451
f,51,1638
t,52,603
l,52,864
f,53,1342
t,54,767
t,54,881
f,55,215
l,55,828
l,55,1075
l,56,737
t,57,1009
t,57,1368
t,58,795
t,58,1679
l,59,432
t,59,452
t,59,811
l,59,1030
t,59,1172
t,59,1308
t,59,1405
t,59,1427
f,59,1554
t,59,1611
t,60,635
l,60,698
t,60,930
f,60,1576
t,60,1729
o,60,1748
l,62,263
f,62,380
f,62,1223
f,62,1247
f,63,86
t,63,168
t,63,577
l,63,716
t,63,960
f,63,1381
t,64,282
l,64,985
o,65,479
l,66,1100
f,67,358
t,68,600
t,68,777
t,68,1187
t,69,688
l,69,740
t,70,838
t,71,898
t,71,1134
t,71,1260
t,71,1650
t,72,303
t,72,654
t,72,945
o,73,503
t,73,857
t,73,926
f,73,1475
f,74,1496
f,75,146
l,76,1285
t,76,1416
l,78,388
t,78,810
t,79,455
l,80,612
t,80,627
t,80,964
t,80,1022
t,80,1675
f,81,1533
f,81,1552
o,81,1811
t,82,690
t,82,727
t,82,988
t,82,1176
f,82,1586
t,83,433
t,83,883
t,84,411
l,84,1115
l,84,1313
f,85,235
t,85,372
t,85,1164
l,86,1099
t,86,1198
t,87,1004
t,88,579
t,88,851
t,88,1400
t,88,1702
l,89,928
l,90,1084
t,92,1035
t,92,1140
f,92,1576
t,92,1718
l,94,1020
t,95,706
t,95,798
f,96,55
f,96,163
l,96,954
f,97,1629
f,97,1652
t,99,425
t,99,446
t,99,880
f,100,519
t,100,678
t,100,1230
l,101,594
f,101,1555
t,102,847
t,102,983
t,103,1373
t,104,3
f,104,87
f,104,264
f,104,1482
t,105,905
t,105,1108
f,105,1287
t,105,1715
f,106,69
t,106,625
t,106,641
t,106,1169
t,107,696
l,108,347
l,108,1082
l,109,1012
f,110,546
t,110,787
t,110,1439
o,111,407
f,111,1355
f,111,1655
t,112,750
t,113,383
l,113,945
t,114,672
t,115,774
t,115,810
t,115,929
t,116,831
l,116,999
l,116,1038
f,116,1311
o,117,562
t,117,595
t,117,1050
f,118,21
t,118,873
f,119,1214
t,119,1454
t,119,1606
t,119,1640
t,119,1852
t,120,1184
t,120,1370
t,120,1395
f,120,1491
l,120,1546
t,121,334
t,122,646
l,122,1243
f,123,218
t,123,851
f,124,202
o,124,348
t,124,435
t,124,1817
f,125,163
l,125,1018
f,125,1591
f,126,509
f,128,70
t,128,394
t,128,900
f,128,1664
t,129,1146
t,129,1270
t,129,1866
f,130,237
t,130,421
