class,x,y
l,2,47
l,2,81
t,2,130
t,2,446
t,2,490
l,2,705
t,2,860
t,2,885
f,2,967
t,2,1001
f,2,1083
t,2,1124
t,2,1144
t,2,1164
t,2,1217
t,2,1370
l,2,1407
t,2,1454
t,2,1474
t,2,1519
f,2,1584
f,2,1751
f,2,1796
t,2,1984
t,2,1997
t,3,288
t,3,1199
t,3,1932
f,4,754
t,4,847
t,4,1382
t,4,1608
l,5,216
t,5,1291
t,7,323
l,8,60
l,8,681
t,8,1184
t,9,109
t,9,364
l,9,400
t,10,2
l,10,30
f,10,1819
t,11,474
l,12,434
l,12,1433
f,13,815
t,14,247
l,14,873
t,14,1324
t,14,1348
t,15,170
t,15,229
t,15,343
l,15,651
t,15,888
t,15,1203
t,15,1503
t,16,631
t,16,1136
t,16,1884
t,17,95
f,17,1546
t,17,1905
t,18,530
t,18,547
t,18,1168
o,18,1697
t,19,73
f,19,944
t,19,1614
l,20,55
f,20,984
t,20,1372
f,20,1855
t,21,692
f,21,1045
l,21,1420
f,21,1833
t,22,603
f,22,783
t,23,187
l,23,389
t,23,678
t,23,1950
t,24,842
l,26,30
l,26,657
t,26,1343
t,26,1933
t,27,411
t,27,858
t,27,876
t,28,247
t,28,1008
l,28,1667
t,29,331
t,29,1555
t,30,232
t,30,1453
t,30,1467
t,31,271
t,31,592
l,31,1309
t,31,1325
f,31,1523
t,32,466
f,32,528
t,32,1772
t,33,426
t,33,1210
t,34,1081
t,35,363
l,35,604
t,35,1398
t,35,1495
t,36,21
t,36,626
f,36,782
f,36,890
t,36,1187
f,36,1591
l,37,1682
t,38,449
f,38,1838
t,39,672
t,39,1134
t,39,1158
l,40,42
l,40,652
t,40,1433
t,40,1655
t,41,323
l,41,343
t,41,748
t,41,858
t,42,144
l,42,1884
t,43,88
t,43,693
t,44,840
t,46,115
l,46,1471
t,47,392
t,47,410
t,47,1375
f,47,1550
l,48,1351
t,48,1497
l,49,58
f,49,1536
t,50,460
l,50,592
t,50,817
t,50,987
t,50,1896
t,51,435
t,51,1186
l,51,1459
f,51,1836
f,52,954
t,52,1318
l,53,277
t,53,640
t,53,1405
t,54,850
f,54,898
l,55,352
l,55,655
l,55,708
t,55,1071
t,55,1134
l,55,1676
f,55,1776
t,55,2008
t,56,520
l,56,580
t,56,1174
t,56,1417
l,57,46
t,58,672
l,58,1875
t,59,1152
f,59,1284
t,59,1939
t,60,1510
t,60,1663
t,61,409
l,62,31
t,62,538
t,62,1601
t,63,170
t,63,1441
t,64,267
l,64,367
f,64,763
f,64,779
l,65,1330
t,65,1563
l,66,143
l,66,608
f,66,956
l,66,1919
t,67,740
l,67,1992
t,68,217
l,68,1361
l,68,1471
l,70,76
l,70,105
t,70,196
t,70,310
f,70,1031
t,70,1581
o,70,1689
l,71,59
l,71,335
o,71,1706
t,71,1854
t,72,856
t,74,13
t,74,1073
t,74,1304
t,74,1496
t,74,1976
t,75,884
f,75,984
t,75,1540
l,75,1868
l,76,364
t,76,631
l,76,820
t,76,835
t,76,1172
t,76,1409
t,77,43
o,78,1235
t,78,1556
l,78,1923
t,79,544
t,79,594
t,79,910
l,79,1940
l,80,1343
l,81,95
l,81,330
t,82,168
t,82,680
t,82,1156
f,82,1826
t,84,526
l,84,810
t,85,114
l,85,151
t,85,1788
l,85,1986
l,86,827
t,86,1895
l,86,1970
t,87,235
t,87,613
l,87,1361
t,87,1448
t,87,1594
t,88,1135
l,89,2018
t,90,423
t,90,1171
l,90,2003
t,91,281
t,91,404
t,91,497
t,91,1119
t,91,1475
t,92,82
t,92,633
f,92,1275
t,93,304
l,93,896
f,93,923
t,93,1507
t,93,1845
t,94,50
l,94,135
t,94,252
t,94,690
l,94,1378
t,95,368
t,95,513
t,95,1542
t,95,1916
f,96,771
l,96,1523
l,97,187
t,97,788
l,97,882
t,97,1251
t,98,165
t,98,669
t,98,846
t,98,1937
l,98,1951
f,99,743
f,100,1305
t,100,1868
l,101,1390
t,102,593
l,103,231
l,103,324
t,103,619
t,104,812
t,105,653
t,106,34
t,106,214
t,106,1611
t,106,1783
t,107,1108
t,107,1146
t,107,1562
t,108,276
f,108,1000
t,108,1067
t,108,1131
t,109,108
t,109,1262
t,109,1419
f,109,1744
l,109,1997
f,110,912
t,111,6
t,111,350
t,111,501
t,111,867
t,111,1494
t,111,1584
t,111,1885
t,112,426
l,112,549
t,112,1356
t,112,1551
t,113,524
l,113,1982
l,114,139
t,114,193
t,114,1460
l,115,299
t,115,601
t,115,691
t,115,1794
t,115,1838
t,115,1926
l,115,1967
t,116,405
t,116,1446
t,116,2021
t,117,634
t,117,1305
l,118,241
t,118,383
f,118,740
t,119,768
f,119,1234
t,119,1896
l,119,1953
t,120,1074
t,120,1761
t,121,1427
t,122,845
t,122,1370
t,122,1398
t,122,1908
t,123,164
l,123,335
l,124,1484
t,124,1635
l,125,1255
l,126,266
l,126,1129
l,126,1141
t,127,176
t,127,1587
l,128,212
t,128,719
t,128,1270
l,128,1567
t,128,1978
t,129,423
f,129,476
l,129,607
t,129,823
t,129,1158
l,130,226
t,130,532
l,130,1555
t,130,1744
l,131,43
t,131,886
l,131,1529
t,132,146
l,132,279
t,132,587
f,132,964
t,132,1822
t,132,1958
t,133,1348
t,133,1447
l,134,316
t,134,1084
t,134,1104
t,134,2008
t,135,348
t,136,391
t,136,506
t,136,787
t,137,1891
t,138,446
t,138,488
t,138,1287
t,138,1312
t,138,1418
l,139,62
l,139,136
o,140,31
l,140,250
f,140,1812
t,140,1856
t,141,1058
l,142,198
t,142,843
t,142,859
l,142,1129
f,142,1219
t,142,1275
t,142,1919
l,143,214
f,143,1000
t,143,1692
l,144,328
t,144,367
t,144,767
t,144,1241
t,144,1368
t,145,1794
t,146,383
f,146,935
l,146,1532
o,146,1772
l,146,1996
o,147,45
t,147,544
f,147,919
t,147,1094
t,147,1426
t,147,1592
t,147,1616
t,147,1640
t,148,298
l,148,874
l,148,1554
t,148,1937
t,150,2
l,150,279
l,150,423
t,150,485
l,150,603
t,150,1336
l,150,1512
l,150,1575
t,151,179
t,151,346
t,151,1113
t,151,1402
t,151,1713
t,151,2021
t,152,1263
t,152,1459
t,153,572
t,154,1812
l,154,1896
t,155,898
t,155,1348
t,155,1879
t,155,1981
l,156,400
t,156,1387
l,157,219
t,157,1492
t,158,233
t,158,820
t,158,1315
o,159,40
l,159,251
t,159,1949
t,160,1368
l,160,1525
t,160,1798
l,161,1924
t,162,1254
t,162,1657
t,163,746
t,164,74
t,164,667
t,164,781
t,164,1074
t,164,1754
t,164,1887
t,165,692
t,165,1155
t,166,25
t,166,124
l,166,844
l,167,204
t,168,2
t,168,315
t,168,510
t,168,1274
t,168,1695
l,169,417
t,169,813
t,170,375
t,170,435
t,170,458
l,171,251
t,171,1423
t,171,1979
t,172,358
t,172,1623
t,172,1816
t,172,2003
t,173,183
f,173,1020
l,174,223
t,174,333
t,174,484
t,174,712
f,174,974
t,175,1459
l,175,1543
t,175,1600
t,176,659
l,176,1387
t,176,1671
t,177,1291
t,178,642
t,178,884
t,178,1238
t,178,1335
t,179,402
t,179,563
t,179,1514
t,180,917
l,180,1443
l,181,688
t,181,1265
t,181,1685
l,182,543
t,182,1477
l,182,1574
t,182,1746
t,182,1779
t,182,1991
l,183,196
t,183,1085
f,183,1206
l,183,1498
t,184,1525
l,184,1556
f,184,1844
t,185,287
t,185,1067
l,185,1368
t,185,1761
t,186,54
t,186,838
l,186,1399
t,187,86
l,187,247
t,187,812
t,187,972
t,188,453
l,189,209
t,189,523
t,189,597
t,189,775
l,189,1386
l,189,1544
t,190,150
t,190,497
t,190,1328
t,190,1603
t,190,1627
t,190,1938
l,192,223
l,192,343
l,192,467
f,192,711
t,192,792
t,192,942
t,192,1158
t,192,1458
f,192,1808
t,194,22
l,194,1413
l,194,1426
t,194,1786
t,194,1915
t,194,2021
f,195,999
t,195,1184
t,196,127
t,196,436
t,196,669
t,196,910
t,197,572
t,197,1669
l,198,238
l,198,1501
t,198,1651
t,198,1974
t,199,265
l,199,327
t,199,548
l,200,483
t,200,1345
l,200,1619
t,200,1711
t,200,1955
t,201,1266
t,202,35
t,202,1998
t,203,194
t,203,1637
t,204,207
t,204,390
t,204,1053
l,204,1067
t,204,1898
t,205,110
t,205,1466
t,205,1774
t,206,66
t,207,308
t,207,639
f,208,619
t,208,820
l,208,1442
t,209,13
t,209,363
t,209,1194
t,209,1299
t,210,126
t,210,469
t,210,731
t,210,1167
t,210,1315
t,210,1570
t,211,407
t,211,747
l,211,1747
t,211,1933
t,212,499
f,212,953
t,213,1427
l,213,1489
t,213,1532
t,214,156
t,214,885
t,214,994
l,214,1091
t,215,562
f,215,588
t,215,982
t,216,275
t,216,860
l,216,1395
t,216,1689
t,216,1910
t,216,2021
t,217,549
t,218,631
t,218,787
f,218,1227
t,218,1361
t,218,1944
t,219,1274
t,219,1330
t,219,1983
l,220,334
t,220,380
f,220,1212
l,220,1459
t,222,58
t,222,512
t,222,807
t,222,913
l,222,1064
t,222,1502
t,222,1882
l,223,295
f,223,674
t,223,1046
t,223,1547
t,223,1639
