class,x,y
f,2,68
f,2,85
t,2,140
f,2,218
l,2,329
t,2,551
t,2,644
f,2,673
t,2,738
l,2,760
f,2,811
f,2,838
t,2,912
f,2,1001
f,2,1038
l,2,1592
t,2,1701
o,2,1889
t,4,152
f,4,514
t,4,1717
t,6,793
f,6,981
f,9,1153
o,10,246
o,10,478
f,10,595
f,10,778
t,11,4
t,12,717
t,12,1625
t,13,49
f,14,1061
t,14,1597
t,15,746
f,16,503
o,16,1573
l,17,204
t,18,455
t,18,893
l,18,945
t,19,1660
f,19,1742
f,21,703
f,22,535
f,22,649
t,24,918
f,26,330
f,26,984
f,27,377
f,27,800
f,28,28
o,28,1116
f,29,1687
f,30,410
l,30,591
o,30,1048
o,30,1603
o,32,258
t,32,524
l,33,1721
t,34,1149
t,34,1622
f,34,1658
f,35,895
t,35,1024
f,36,735
l,37,479
t,38,356
l,38,944
t,39,46
o,39,1073
t,40,111
l,40,226
t,40,436
o,41,158
f,41,545
t,42,89
t,42,496
t,42,679
f,42,866
l,43,614
o,43,1810
f,44,848
l,46,1712
f,47,2
f,48,595
f,48,827
f,48,1678
t,49,418
f,49,780
f,50,901
f,50,1735
l,51,311
f,51,645
f,52,973
f,53,194
t,53,1030
t,54,568
t,54,730
t,55,345
l,56,18
t,58,990
l,59,245
f,60,814
l,62,37
f,62,701
f,63,72
t,63,387
t,63,551
o,63,1823
l,64,493
o,65,210
t,65,307
t,65,367
t,66,853
t,67,331
f,67,787
f,68,465
f,68,671
f,68,1124
t,69,1715
l,70,731
t,71,832
o,71,929
t,72,287
f,72,416
f,72,1104
l,74,14
o,74,1135
f,74,1672
t,75,256
l,76,696
o,77,897
f,78,817
l,79,371
f,79,568
f,80,155
t,80,654
l,80,674
f,81,427
f,81,1746
o,81,1961
t,82,462
f,82,588
t,84,355
f,84,546
t,84,850
f,85,612
t,85,979
l,86,481
t,87,318
t,87,758
f,88,1671
l,89,1106
f,91,99
t,91,379
t,91,498
t,91,723
t,92,128
t,92,531
t,92,873
t,95,444
f,95,1092
l,95,1715
l,96,38
l,96,289
l,96,1694
f,97,176
f,97,653
t,98,462
l,98,699
t,98,1737
f,100,276
l,100,740
o,100,1123
o,101,225
l,101,307
t,101,779
f,102,63
f,102,88
t,102,395
t,102,955
t,104,135
f,105,618
l,105,671
t,108,374
t,110,241
l,110,545
l,110,973
o,112,349
t,112,864
o,112,889
t,112,1012
l,112,1119
f,112,1843
f,113,607
l,113,1101
o,113,1714
f,115,219
f,116,188
f,118,300
t,118,414
t,119,531
f,119,1886
f,120,48
t,120,485
t,120,685
t,120,724
t,120,751
f,120,1048
o,120,1694
t,122,457
t,122,701
l,123,786
f,124,31
t,124,977
o,125,569
t,125,843
l,126,117
t,126,1004
f,126,1766
f,126,1840
f,127,87
t,128,1735
f,129,438
l,129,665
t,130,408
f,131,248
t,131,474
t,132,683
f,133,69
f,133,591
o,135,306
t,135,866
f,136,142
l,136,489
f,136,1031
f,138,1106
f,140,1796
t,141,610
l,142,724
o,143,892
f,143,968
f,146,75
t,146,1750
f,147,838
o,148,1445
f,149,663
f,150,697
t,151,860
o,151,985
t,151,1776
o,152,1892
t,154,521
t,154,629
f,154,785
o,154,1585
f,155,41
t,155,652
f,155,1058
t,157,11
t,157,451
l,157,480
t,158,174
l,158,1076
t,158,1119
f,159,564
l,159,734
f,160,1823
o,163,1463
t,164,130
f,164,1026
f,164,1948
o,165,1175
t,166,882
l,166,1798
t,167,25
f,167,774
o,171,920
f,172,475
f,173,92
f,173,564
l,173,620
f,174,54
t,174,148
o,174,209
l,174,1810
f,176,674
f,177,234
t,177,1069
t,177,1459
f,177,1998
t,178,528
f,178,998
t,179,1119
f,180,1946
t,181,25
t,182,801
t,182,1023
t,182,1050
l,182,1798
f,183,508
t,184,424
t,184,632
f,184,844
t,184,1487
f,185,579
f,186,131
t,186,965
f,187,63
l,188,657
t,188,874
o,188,1785
f,189,463
t,189,904
t,189,1071
t,190,926
f,191,156
t,191,980
l,192,538
l,192,622
f,192,699
o,193,724
t,194,781
f,194,1982
o,195,1546
o,195,1728
l,196,673
f,196,1913
t,199,432
f,200,1134
f,200,1170
f,200,1511
t,201,31
f,202,461
l,202,629
t,202,901
l,202,969
f,202,1100
l,204,522
o,204,1843
t,205,1828
o,205,1857
f,205,1944
t,206,709
f,206,747
t,206,1468
f,207,220
f,208,1433
t,209,868
t,210,692
l,210,983
o,211,286
f,211,2018
l,213,676
t,213,802
f,214,852
f,215,146
f,215,789
o,216,327
l,216,659
t,216,1139
f,217,113
f,219,187
t,219,927
l,220,587
f,220,1031
o,221,370
t,221,1715
t,222,1411
o,222,1874
t,223,1798
t,224,617
f,226,306
f,226,1560
t,227,14
o,227,1817
l,228,960
t,229,636
l,230,79
l,230,131
l,230,328
f,230,540
l,230,653
t,231,220
t,231,579
t,232,454
o,232,511
l,232,973
o,232,1974
o,234,1886
f,235,386
f,236,1475
o,237,43
f,237,244
f,237,817
l,239,1960
t,240,923
f,240,1926
f,241,315
o,241,1580
o,242,1444
t,243,16
o,244,1614
t,245,444
l,246,344
f,247,139
f,247,592
t,247,1720
o,248,1092
f,248,1106
f,248,1708
f,250,1403
o,250,1534
f,251,1505
t,252,91
t,252,2020
t,253,77
t,253,243
f,254,170
t,254,259
t,254,278
t,254,631
t,255,404
t,255,973
f,255,1225
f,255,1466
o,255,1662
o,258,1628
f,259,1184
f,259,2000
o,260,299
t,260,993
t,261,923
t,262,374
l,263,131
o,263,1253
o,264,456
f,264,1498
f,264,1916
l,265,11
t,266,45
t,266,1960
t,267,515
l,268,196
t,268,1715
o,268,1933
l,271,333
t,271,432
l,271,1578
t,272,1372
o,272,1468
t,273,502
t,274,928
l,274,1216
f,275,225
f,275,550
l,275,1199
t,275,1387
t,276,69
t,277,140
t,277,642
o,277,1542
f,278,1593
t,279,990
o,279,1120
t,280,48
f,280,214
t,280,1984
t,281,532
t,282,4
t,283,100
t,283,1524
t,284,162
f,284,472
t,285,1497
l,286,407
t,287,23
t,287,658
t,287,1020
t,287,1362
o,287,1672
f,288,316
t,288,375
o,289,1261
l,290,580
f,290,1167
f,291,1197
t,291,1477
t,292,333
t,292,440
o,292,1248
o,292,1715
f,293,1926
t,294,83
t,295,1449
l,296,354
f,296,1345
f,297,616
f,299,294
t,299,555
l,299,641
t,299,916
f,300,498
l,300,1534
f,303,22
t,303,1511
t,303,1559
f,303,1667
f,304,43
t,305,876
f,306,5
f,307,1985
f,308,252
t,308,531
t,308,671
t,309,424
l,309,1234
t,310,988
t,311,176
f,311,1175
t,311,1342
t,312,1468
t,312,1586
t,314,590
t,314,1952
t,315,390
t,315,901
t,315,917
f,315,1385
f,316,1638
t,316,2020
t,317,1486
f,318,27
f,318,465
f,318,499
o,318,777
l,319,884
f,320,89
l,320,543
t,321,347
t,322,570
f,323,169
o,323,797
t,325,648
t,325,848
t,325,973
l,325,1601
f,326,1681
t,327,822
t,327,1698
t,328,70
l,328,324
t,328,1344
t,328,1714
