class,x,y
t,2,23
t,2,138
t,2,211
t,2,446
l,2,495
o,2,585
t,2,616
t,2,700
t,2,798
l,2,821
t,2,868
t,2,1126
t,2,1312
t,2,1516
t,2,1536
t,2,1566
t,2,1590
f,2,1633
t,2,1725
t,2,1806
l,2,1875
t,2,1935
t,2,1996
t,3,779
t,3,1967
t,4,2
t,4,327
t,4,964
l,4,1205
t,4,1751
t,4,1921
t,5,423
f,5,1351
t,6,111
t,6,767
t,6,1087
t,7,234
t,7,652
t,8,912
t,8,927
t,8,1827
f,9,270
t,9,668
t,9,1323
t,10,1156
t,11,1058
t,11,2011
t,12,541
t,12,1247
l,12,1847
t,14,1770
t,15,304
t,15,472
t,15,1891
t,16,175
t,16,390
t,16,685
f,16,738
l,16,824
t,16,1180
t,16,1574
t,17,142
t,18,1106
f,18,1476
t,18,1526
f,18,1707
t,19,211
t,19,488
t,19,918
t,19,987
t,20,11
o,20,91
t,20,420
f,20,1425
t,20,1503
t,20,1600
o,21,582
l,21,838
t,21,1128
t,21,1282
f,21,1672
t,21,1938
t,22,28
t,22,1083
t,22,1312
t,23,902
f,23,1412
t,24,57
t,24,862
t,24,1003
t,24,1560
l,24,1843
t,25,1798
t,26,186
t,26,383
t,26,1042
f,26,1725
t,26,1746
t,27,627
t,28,437
t,28,1358
t,28,1987
t,29,1301
t,31,732
t,31,809
t,32,455
t,32,523
t,32,1769
t,33,1194
t,33,1377
t,33,1882
t,34,24
t,34,650
t,34,1908
t,35,12
t,35,107
t,35,1447
t,35,1822
t,35,1933
t,35,2014
t,36,1600
t,37,123
t,37,716
t,37,1330
t,38,223
t,38,303
t,38,318
t,38,937
t,39,894
t,39,1629
t,39,1999
t,40,546
f,40,1156
t,40,1262
t,40,1496
o,40,1968
t,41,676
l,41,797
t,42,1023
t,42,1115
t,43,354
t,43,911
t,43,1088
t,43,1416
t,44,275
t,44,629
t,44,783
l,44,1672
t,45,506
t,45,875
t,45,1250
t,45,1540
t,46,34
t,46,602
l,46,767
t,46,1516
t,47,292
t,47,378
f,47,1864
t,48,584
t,49,448
t,50,490
t,50,826
t,50,1191
t,50,1466
t,51,150
t,51,711
t,51,1361
t,51,1900
t,52,55
t,52,967
t,52,1325
t,53,1597
t,54,227
t,54,418
t,54,1128
l,55,753
t,55,1052
t,55,2019
t,56,304
t,56,1279
t,56,1921
t,58,693
t,58,1580
t,59,7
t,59,1337
t,59,1395
t,59,1544
t,59,1682
t,60,596
t,60,632
t,60,1378
t,60,1488
t,62,568
l,62,801
t,62,955
t,62,1074
t,62,1297
f,62,1828
t,63,985
l,63,1113
t,65,95
t,65,291
t,66,187
t,66,529
t,66,549
t,66,1198
t,67,327
t,67,458
t,67,717
t,67,1964
t,68,420
t,68,659
t,68,915
t,68,1635
t,68,1867
t,68,1899
t,68,1984
t,69,150
f,69,261
t,69,1885
t,70,361
t,70,445
t,70,1952
t,71,1666
t,72,209
f,72,860
