class,x,y
t,2,2
l,2,90
t,2,284
f,2,308
f,2,368
t,2,386
t,2,410
f,2,467
l,2,503
f,2,563
f,2,601
o,2,650
t,2,714
t,2,799
t,2,931
f,2,1135
f,2,1199
t,2,1324
t,2,1342
t,2,1420
t,2,1475
l,2,1658
t,2,1707
f,2,1866
t,2,1971
t,3,21
t,3,120
f,3,1235
f,3,1274
t,3,1435
t,3,1451
t,4,827
t,5,1688
t,6,1551
t,8,1091
t,8,1912
t,8,1937
l,9,754
t,9,1723
l,10,77
f,10,524
t,10,1986
f,11,893
t,12,1401
f,13,436
t,13,1643
f,14,1043
f,14,1179
t,15,1439
t,16,53
o,16,1373
o,16,1586
t,18,1427
t,18,1674
f,20,371
t,20,689
t,20,1474
t,20,1965
t,20,2009
t,21,789
t,21,802
t,21,1739
t,22,821
t,22,1556
l,24,90
t,24,460
t,24,838
t,24,1536
t,24,1648
t,25,1336
t,25,1943
o,26,167
o,26,1594
t,26,1721
f,27,876
t,27,1089
f,29,267
t,29,507
f,29,1223
f,30,1002
l,31,79
f,31,1380
t,31,1919
f,33,564
f,33,1019
t,33,1471
t,34,828
t,34,1279
t,34,1424
t,34,1676
f,34,1826
t,35,729
f,35,887
f,35,1171
t,35,1783
f,36,369
f,36,1191
f,36,1695
t,36,2021
f,37,406
f,39,320
f,39,575
t,39,1512
t,40,643
t,40,708
l,40,760
l,40,1838
t,41,854
o,41,1602
l,42,156
t,42,418
l,42,774
t,42,1644
t,43,112
t,43,129
f,44,1215
t,44,1728
t,47,56
t,47,613
t,47,1324
t,47,1348
t,47,2014
f,49,339
t,49,683
f,49,1695
l,49,1853
t,50,841
t,50,913
l,50,1664
f,51,281
t,51,948
t,51,1046
t,52,2
f,52,265
t,52,1460
f,54,803
t,54,1434
t,55,519
f,55,1186
o,55,1593
t,55,1645
t,55,1868
t,56,47
l,56,1531
o,56,1608
t,56,1996
t,57,651
o,57,1504
l,58,462
l,58,1737
t,59,110
t,59,484
l,59,769
l,59,786
f,59,1070
t,59,1270
t,59,1891
t,59,1910
t,60,401
t,62,882
t,63,86
f,63,350
f,63,1465
l,64,710
t,65,628
t,66,1049
f,66,1158
t,66,1435
l,66,1874
t,67,749
l,67,1014
f,67,1194
f,67,1369
f,69,336
t,69,869
t,70,2
f,70,282
t,70,612
t,70,835
t,70,1549
t,71,99
t,71,395
t,71,1330
t,71,1723
l,72,453
t,72,491
f,72,1478
l,72,1525
f,73,237
f,73,1451
l,73,1940
f,74,1410
t,74,2021
t,75,138
t,75,293
t,75,998
t,75,1647
f,75,1767
t,76,308
f,76,576
t,76,1611
t,76,1892
l,78,435
t,78,671
l,78,786
l,78,947
t,78,1558
t,78,1989
l,79,26
t,79,1685
t,80,1536
t,81,1703
t,82,463
l,82,737
t,82,907
t,82,1181
t,83,43
o,83,1809
t,84,1351
t,85,523
f,85,967
t,85,1282
t,86,122
t,86,448
t,86,1033
f,86,1839
t,87,772
t,87,855
t,87,880
f,88,262
t,88,508
t,89,303
t,89,1649
t,90,18
t,90,646
f,90,1053
t,90,1076
l,91,110
t,91,490
t,91,583
t,91,1734
t,91,1747
t,91,1907
l,91,1924
t,91,1994
t,92,690
t,92,1523
f,93,1147
l,93,1936
t,94,69
t,95,631
l,95,723
f,95,808
t,95,1263
t,95,1544
t,95,1880
t,95,2011
l,96,1682
t,98,9
t,98,479
l,98,743
t,98,1352
l,99,1237
t,100,41
t,100,786
f,100,1384
f,100,1427
f,101,339
o,101,1296
t,102,94
t,102,511
t,102,527
t,102,553
t,102,1000
t,102,1755
l,102,1894
t,103,288
t,103,313
f,103,363
f,103,407
t,103,1331
o,103,1460
f,104,868
t,105,1017
t,106,1097
t,106,1494
t,107,598
t,107,1656
f,108,223
f,108,622
f,109,659
f,109,692
t,109,1536
t,109,2020
t,110,1439
l,110,1905
o,111,1222
t,111,1552
t,112,759
l,112,1931
t,113,59
f,113,715
l,113,1668
t,113,1692
f,114,347
t,115,811
t,116,107
f,116,198
t,116,288
l,116,1240
l,117,42
o,118,1206
