class,x,y
f,2,110
t,2,391
t,2,498
f,2,530
f,2,554
f,2,706
t,2,831
f,2,938
t,2,1160
t,2,1192
l,2,1524
f,2,1686
f,2,1885
t,2,1963
t,2,2021
f,3,155
t,3,1219
f,3,1497
t,4,863
t,4,1569
f,5,326
t,5,1095
t,5,1596
t,5,1872
t,6,1312
t,7,751
t,7,880
f,8,648
f,10,5
t,10,1121
f,11,901
t,11,1538
t,12,356
l,12,728
f,12,1383
f,13,451
f,13,575
t,13,1355
f,13,1926
t,15,818
t,15,1102
f,17,240
f,17,518
f,17,1060
f,18,420
t,18,801
t,18,1783
t,18,1842
t,19,474
t,20,72
f,20,219
t,20,1991
f,21,920
t,21,984
f,22,1656
f,23,1140
f,24,183
f,24,1164
f,26,355
f,26,1404
f,26,1766
f,27,255
t,27,1859
t,28,762
t,30,499
f,30,1807
f,31,603
t,31,806
t,31,880
t,31,1967
t,31,1984
f,32,1252
f,32,1575
t,34,1098
f,36,530
t,36,1348
t,36,1822
l,37,90
t,38,584
t,38,833
f,38,1658
t,39,366
t,39,1118
f,39,1414
t,39,2020
t,40,72
o,40,317
f,40,1683
t,41,758
t,42,514
f,42,716
t,42,779
t,42,868
f,42,1742
t,43,1363
f,45,112
f,45,1302
f,46,416
f,46,1074
f,47,175
f,47,393
f,48,235
f,48,889
f,48,1638
t,48,1951
f,50,539
t,51,991
f,51,1577
f,52,286
t,52,443
f,52,663
t,52,970
t,52,1607
t,54,134
t,55,499
f,55,1432
f,56,1211
f,56,1840
t,56,1871
t,56,1884
t,58,47
t,58,1095
f,59,2
t,59,29
f,59,367
o,60,1305
f,61,952
t,61,2021
t,62,846
f,62,1276
f,62,1328
t,63,77
t,64,648
t,64,1167
f,64,1399
f,65,1368
f,65,1516
f,66,1775
t,67,433
t,67,736
t,67,1034
f,68,223
f,68,1655
t,68,1957
t,69,144
f,69,1590
t,70,465
t,71,116
f,71,343
f,71,970
f,71,999
t,71,1134
t,71,1863
t,74,823
f,74,1195
f,76,567
f,79,322
t,79,410
t,79,799
t,79,1742
l,80,20
f,80,226
f,80,904
f,80,1802
f,81,715
f,81,1626
f,81,1654
t,82,1080
f,82,1705
f,83,252
f,83,364
f,85,583
f,86,51
t,86,467
f,86,623
f,86,962
f,87,599
