class,x,y
t,2,73
t,2,158
t,2,211
t,2,460
t,2,484
t,2,591
t,2,719
t,2,759
t,2,816
t,2,939
t,2,976
t,2,1184
t,2,1480
t,2,1543
t,2,1598
f,2,1695
t,2,1716
t,2,1799
t,2,1833
t,2,1856
t,2,1964
l,2,2003
t,3,252
t,3,838
t,3,1730
t,4,510
t,4,1873
t,5,223
l,5,318
t,5,1653
f,6,424
t,6,663
l,8,1987
t,9,908
t,10,292
t,10,402
o,10,1345
l,10,1756
t,11,639
t,11,690
t,11,1937
t,12,1137
t,12,1386
t,14,531
l,14,1500
t,15,24
t,15,552
t,15,1004
t,15,1212
t,15,1244
t,16,44
t,16,796
o,16,1422
t,16,1624
t,16,1960
l,18,923
t,18,1158
t,19,112
f,19,171
t,19,493
t,19,1370
t,19,1579
t,20,355
t,20,763
l,20,1770
l,20,1893
t,21,609
t,22,902
f,22,1124
t,22,1639
l,22,2021
t,23,1273
t,24,1458
t,25,142
l,25,1476
f,26,256
l,26,1172
o,27,1096
t,27,1242
t,28,337
t,28,804
t,28,1339
t,28,1982
t,29,57
l,29,411
t,29,513
l,29,1202
t,29,1845
t,30,634
t,30,872
t,30,1528
f,31,1148
t,31,1621
t,32,128
t,32,374
t,32,721
t,32,1011
t,33,98
t,33,679
t,33,1598
t,34,931
t,34,1560
t,35,846
t,35,890
f,35,1038
t,38,492
t,38,540
t,38,1317
t,38,1411
t,39,706
l,39,1996
t,40,115
t,40,603
t,40,1451
t,40,1725
t,40,1782
f,41,1539
f,42,187
t,42,246
t,42,291
t,42,305
t,42,394
t,42,1831
t,43,30
t,43,1268
t,43,1513
t,44,1235
t,44,1339
t,44,1811
l,45,343
t,46,1295
f,47,453
t,47,587
t,47,743
t,48,1371
l,48,1613
l,49,680
t,49,825
t,49,908
t,49,1403
f,49,1908
t,50,228
t,50,267
t,51,1464
l,52,354
t,52,858
t,54,323
l,54,1999
t,54,2017
f,55,1140
t,55,1429
t,55,1500
f,55,1679
t,55,1702
t,55,1984
t,57,247
t,57,579
t,57,1862
t,58,17
t,58,280
f,58,500
t,58,1039
t,60,344
t,60,716
t,60,787
f,60,1209
f,61,958
f,61,1068
o,62,1788
t,63,668
f,63,992
t,63,1484
t,64,422
t,65,1314
t,66,1293
t,66,1385
f,66,1648
f,66,1911
t,67,379
t,67,610
t,67,824
t,68,1452
t,69,117
f,69,201
t,71,2
f,72,83
t,72,147
t,72,752
t,72,1875
f,72,1967
l,73,364
t,73,641
t,73,1189
t,74,662
f,74,896
t,74,1229
f,74,1737
t,74,2021
t,75,931
t,75,1211
t,75,1409
f,76,1130
t,76,1174
t,78,162
t,78,259
f,79,71
t,79,865
t,79,1090
f,79,1589
l,79,1808
o,80,484
l,80,521
l,80,1848
t,81,979
t,81,1945
t,82,42
t,82,281
t,83,335
t,83,962
f,84,1001
f,84,1363
t,84,2004
t,85,185
t,85,423
f,85,833
t,85,1044
o,85,1709
o,85,1980
t,86,1666
t,86,1826
t,87,366
l,87,1287
t,88,555
t,88,1252
f,88,1425
t,88,1628
t,88,1796
t,89,773
o,89,1776
f,90,440
t,90,679
f,90,1441
t,91,2
f,91,107
t,91,642
o,92,1688
t,93,67
t,93,930
t,93,1123
t,94,728
t,95,746
f,95,883
o,95,1730
t,96,414
t,96,1107
f,96,1483
o,96,1844
t,96,1858
