class,x,y
t,2,144
o,2,224
t,2,247
f,2,339
t,2,618
t,2,768
t,2,822
t,2,944
t,2,994
t,2,1016
t,2,1072
t,2,1174
l,2,1319
f,2,1341
f,2,1365
l,2,1434
t,2,1592
t,2,1675
l,2,1708
t,2,1738
f,2,2021
t,3,75
t,3,127
t,3,1210
l,3,1908
t,4,519
t,4,1274
t,5,490
t,5,793
t,5,1396
l,5,1515
t,6,439
t,6,1115
l,6,1257
f,7,4
t,7,735
f,9,299
t,9,459
t,9,905
l,10,368
t,10,675
l,11,394
t,11,1835
t,12,157
t,13,82
l,13,1407
t,13,1459
t,13,1549
l,14,38
t,14,710
t,15,276
t,15,524
t,15,924
t,15,1198
t,16,1039
o,17,1135
t,17,1300
t,17,1815
l,18,1891
t,19,1065
t,19,1566
t,19,1676
f,19,1875
t,20,859
t,20,1020
t,21,413
t,21,1172
f,21,1938
t,22,538
f,22,985
l,22,1281
t,23,577
t,23,1622
t,23,1728
t,24,109
t,24,598
t,24,1489
t,24,1920
t,25,562
l,25,1701
t,26,267
l,26,351
t,26,813
t,27,942
t,27,1052
l,28,379
l,28,2021
t,29,428
t,29,1432
t,29,1556
t,31,761
t,31,1789
t,31,1843
t,31,1867
t,32,284
t,32,499
t,32,1035
l,32,1299
t,32,1663
f,33,87
f,33,647
t,33,1898
l,34,341
t,34,1635
f,34,1972
t,35,1193
l,35,1465
t,36,127
t,38,740
o,39,1147
t,39,1423
l,39,1502
t,40,174
t,40,295
t,40,320
t,40,1407
l,40,1707
f,41,1772
t,42,13
t,42,1170
t,42,1728
t,43,440
t,43,907
t,43,1874
t,43,1990
l,44,1448
t,44,1621
t,45,1547
t,46,561
t,46,706
l,46,1322
t,47,694
t,47,1045
l,47,1306
t,48,123
t,48,838
t,48,889
t,48,1082
t,48,1105
f,48,1228
l,49,652
t,49,1665
l,50,42
t,50,1809
l,50,1928
t,52,371
t,52,977
t,52,1063
l,52,1291
t,52,1850
f,53,487
f,53,1374
t,53,1505
t,53,1682
f,53,1887
l,54,392
t,54,1532
f,55,72
t,55,936
t,56,152
t,56,196
l,56,1476
l,57,1955
l,57,2011
t,58,437
t,58,870
t,59,307
t,59,743
t,59,1195
t,60,666
o,60,802
l,61,349
t,61,566
t,62,1180
f,62,1268
f,63,527
l,63,586
o,63,606
t,63,1570
f,63,1778
t,64,1438
t,65,408
t,66,225
t,67,11
t,67,1039
t,67,1096
l,67,1967
t,69,691
t,69,854
t,69,906
f,71,40
t,71,939
t,71,985
t,71,1159
t,71,1916
l,71,1931
t,72,132
l,72,1333
t,72,1411
t,72,1851
l,72,1994
t,73,1303
t,74,1071
t,75,452
t,75,1545
t,75,1728
t,76,1283
l,77,561
l,77,1473
l,77,1498
l,78,578
t,78,767
t,78,1194
t,78,1436
t,79,314
t,79,870
t,79,1584
t,80,1044
l,81,400
f,81,495
t,81,652
f,82,93
f,83,51
t,83,719
t,84,180
t,84,338
f,85,631
t,85,1293
l,85,1954
t,85,2021
f,86,22
t,86,885
l,86,1449
t,87,999
t,87,1094
l,87,1354
t,87,1860
t,88,747
t,88,1384
t,89,218
f,89,1667
o,89,1776
t,89,1831
t,90,382
t,90,954
t,90,1141
t,91,1183
t,91,1909
l,92,1933
t,92,1998
t,93,1056
t,93,1310
l,93,1496
t,93,1524
t,94,450
l,94,1419
t,95,146
l,95,1479
l,96,1462
l,97,1406
l,97,1605
t,98,813
t,98,1079
l,98,1338
f,99,1703
t,100,601
t,100,671
t,100,911
f,101,189
t,101,923
t,101,1544
t,102,1175
t,103,395
l,103,1371
t,104,1026
t,104,1516
t,104,1574
t,104,1920
f,105,62
t,105,1802
t,105,1940
t,106,237
t,106,552
o,106,638
f,106,795
t,106,1433
t,107,650
t,107,754
t,109,537
t,110,364
t,110,410
