class,x,y
t,2,76
t,2,256
t,2,359
t,2,540
t,2,617
t,2,803
t,2,958
t,2,999
f,2,1236
f,2,1379
f,2,1668
t,2,1694
l,2,1859
t,2,1883
t,3,18
t,3,282
t,3,702
t,3,744
t,3,843
f,3,1596
t,3,1794
f,3,1895
l,3,1946
f,4,229
t,4,514
f,4,1306
t,5,143
t,5,1128
l,5,2021
t,6,592
t,6,1031
f,7,1566
t,8,479
t,8,780
f,10,1444
t,11,387
t,11,1824
l,12,321
t,12,458
t,12,1774
t,13,107
t,13,426
t,13,1987
l,14,65
t,14,792
o,14,920
f,14,1395
f,14,1518
t,15,494
f,15,1352
f,15,1496
t,16,399
t,16,726
f,16,1203
t,16,1962
t,18,739
f,18,1068
l,18,1847
f,19,139
t,19,693
f,19,1418
l,20,47
f,20,200
f,20,1056
t,20,1721
t,20,1750
l,21,1936
f,22,1178
f,22,1679
t,23,3
t,23,413
t,23,572
t,23,614
t,23,711
t,24,527
t,25,842
t,26,600
t,26,828
t,26,888
t,26,1833
t,27,1079
t,27,1700
t,28,301
t,28,661
f,28,1438
t,29,1766
l,29,2000
t,30,966
t,30,1015
t,30,1538
t,30,1742
f,31,1128
l,31,1860
l,31,1983
t,32,98
l,32,268
t,32,359
t,33,860
t,33,1258
t,34,1716
f,35,1174
t,35,1244
l,35,1940
t,36,939
f,37,1059
f,37,1786
t,38,506
t,38,824
t,38,1896
l,38,2009
t,39,697
t,40,192
t,40,1100
f,40,1799
t,41,812
t,42,28
t,42,386
t,42,971
t,43,333
t,43,879
t,43,1924
t,44,467
t,45,72
t,46,665
t,46,780
t,46,1876
t,47,2
t,47,359
t,47,600
t,47,743
f,47,1654
l,47,2021
f,48,252
t,48,559
l,48,1086
l,48,1997
f,49,1217
t,52,912
f,52,1356
f,53,1261
t,54,342
f,54,1512
l,54,1954
f,55,142
t,55,513
t,55,824
f,55,996
f,55,1162
t,55,1815
t,55,1855
t,56,438
t,56,642
t,56,934
l,56,1975
t,57,291
f,58,122
f,58,1412
t,58,1886
t,59,266
t,59,579
t,59,686
t,59,1904
l,60,177
t,60,402
t,61,487
t,62,769
f,63,45
t,63,71
t,63,97
t,63,880
f,63,1087
f,64,1036
f,64,1598
t,64,1790
t,65,1317
t,66,1739
l,66,1954
l,66,2021
t,67,195
t,67,363
t,67,751
t,67,914
t,67,962
f,69,1222
f,69,1654
l,69,1926
t,70,856
t,71,291
t,71,378
t,71,1759
l,71,1997
t,72,974
f,72,1047
f,72,1063
t,72,1467
t,73,1830
f,74,174
t,74,259
t,75,323
t,75,530
t,75,801
f,75,1143
f,75,1522
t,75,1871
t,75,1899
t,76,553
f,76,1016
f,76,1356
t,77,602
t,78,351
t,78,680
t,78,714
f,78,1702
t,78,1818
t,79,635
t,79,1299
t,79,1768
t,81,589
f,81,1254
l,81,1957
t,82,7
t,82,383
t,82,1323
f,82,1661
t,83,955
f,83,1069
t,83,1124
f,85,34
t,86,287
t,87,238
t,87,940
f,87,1539
f,88,187
t,88,777
f,88,1343
l,88,1993
l,88,2020
l,89,1970
t,90,365
t,90,1101
f,91,136
t,91,877
t,91,969
t,91,1847
t,92,427
f,92,1154
t,93,95
t,93,316
t,94,1292
t,94,1915
l,94,1941
f,95,1228
f,95,1403
f,95,1456
f,95,1479
t,96,539
t,96,1322
f,97,1241
l,97,1887
f,98,1503
t,99,501
t,99,682
t,99,787
l,99,1982
t,100,1799
l,101,2000
t,103,70
l,104,1964
l,104,2021
f,105,1271
t,106,230
t,106,600
f,106,1007
f,106,1569
f,108,170
t,108,442
t,108,1848
f,109,1022
t,109,1908
f,110,123
t,110,738
f,110,1047
t,111,329
t,111,1112
t,112,359
t,112,620
t,112,900
f,112,1213
f,112,1282
l,112,1931
t,114,289
t,114,475
t,114,552
f,115,189
t,115,378
t,116,250
f,116,1535
l,117,2016
t,118,13
t,118,268
t,118,414
t,118,716
t,118,773
t,118,975
f,118,1395
l,118,1761
f,119,1631
f,119,1714
t,120,808
t,121,232
f,121,1154
t,122,324
f,122,1088
t,122,1828
t,123,1142
l,123,1942
l,123,1963
t,124,646
f,124,1238
t,125,164
t,125,404
t,126,438
t,126,894
f,126,1362
t,126,1865
t,127,4
f,127,1500
t,127,1801
t,127,1879
l,127,1998
t,128,143
t,128,362
f,128,1038
f,128,1323
l,128,1919
t,130,720
t,130,1560
t,130,1838
l,132,1984
t,133,538
t,134,1782
t,135,678
t,135,1010
f,135,1255
t,136,850
t,136,927
f,136,1239
t,137,598
t,138,278
t,138,867
l,138,1959
f,140,1467
l,140,1939
t,141,458
t,141,785
t,141,823
t,142,118
t,142,563
f,142,1094
f,143,1065
f,144,179
f,144,1601
t,145,694
l,145,2000
t,146,4
t,146,402
t,146,989
t,146,1354
f,146,1658
t,147,338
t,147,502
t,147,1563
f,147,1699
t,148,243
t,148,306
f,148,1212
t,148,1335
f,148,1679
t,149,1885
f,150,211
f,151,1480
t,152,47
t,152,743
l,152,1982
t,153,620
l,153,1935
l,153,1959
t,154,1868
t,155,1286
t,156,379
t,156,544
t,156,647
f,156,1543
l,156,1895
t,157,521
l,158,1919
t,159,835
o,159,1002
t,159,1368
f,160,1039
f,160,1270
l,160,1994
l,161,2021
t,162,464
t,162,1341
t,163,219
l,163,341
t,163,587
t,164,71
o,164,168
t,164,297
f,164,1142
f,164,1642
t,164,1784
f,164,1835
t,166,424
t,166,790
t,167,123
f,167,1405
f,167,1754
l,167,1968
t,168,277
t,169,91
f,170,1095
l,170,1880
t,171,2
f,171,1320
f,171,1818
l,171,1943
o,172,1034
f,172,1244
f,172,1727
f,173,1178
t,174,364
f,174,1486
t,175,492
l,175,2002
f,176,1466
t,177,444
t,177,1896
l,177,2015
t,178,112
f,178,1198
t,179,563
t,179,1374
f,179,1432
t,180,248
t,180,672
l,180,1927
t,181,647
t,182,226
t,182,982
t,183,313
t,183,621
t,183,776
t,183,1651
f,184,176
o,184,908
t,184,1819
f,185,1694
t,185,1797
t,186,462
t,187,56
t,187,344
t,187,750
f,187,1064
f,187,1311
o,187,1353
l,187,1984
t,189,516
f,189,1759
o,190,1050
f,190,1271
l,190,1936
l,192,1339
o,192,1374
t,193,267
t,193,1015
f,193,1457
t,194,371
f,194,1406
l,194,1958
t,195,24
f,195,1099
t,195,1171
t,195,1210
f,195,1629
t,195,1870
t,196,336
t,197,150
f,197,1527
f,197,1563
t,198,543
l,198,1918
t,199,971
t,200,1796
f,201,1082
t,202,226
t,202,444
f,202,1128
t,203,398
t,203,1888
f,204,1243
l,204,1995
t,205,1844
l,206,1943
l,206,1967
t,207,126
t,208,2
t,208,940
t,208,1808
t,208,1927
t,209,988
f,209,1153
l,209,2007
t,210,46
t,210,350
o,210,1322
f,210,1586
f,210,1613
t,210,1861
t,211,73
f,211,1166
l,211,2021
t,212,103
t,212,312
f,212,1468
t,213,521
t,214,629
t,215,912
t,216,286
o,216,1369
t,217,327
t,219,399
t,219,1189
t,220,585
l,220,1977
f,223,1530
t,225,560
t,226,414
t,226,1842
t,226,1916
t,227,151
f,227,379
t,227,499
f,227,1594
t,227,1898
t,228,195
l,228,1995
l,229,2016
f,230,262
t,230,956
t,230,986
f,230,1238
t,231,87
t,231,307
t,231,523
t,231,639
t,231,1325
l,231,1967
f,232,1137
f,232,1750
t,233,14
t,234,539
l,234,1983
f,235,1096
f,235,1187
f,235,1284
t,236,55
t,236,285
t,236,613
f,236,1766
t,237,129
f,237,1064
t,238,36
t,238,563
t,240,172
t,240,913
f,240,1298
t,240,1880
f,241,243
t,242,388
o,242,819
t,242,938
f,242,1371
l,242,1942
t,243,1018
t,244,471
f,244,1117
f,244,1469
f,245,1076
t,246,79
t,248,975
f,248,1215
f,248,1506
t,248,1870
l,248,1965
t,249,339
t,250,52
t,250,1052
f,250,1541
t,250,1697
t,251,166
f,252,1142
t,252,1281
t,252,1679
t,252,1894
t,253,611
t,254,1253
l,254,2015
t,255,503
t,255,570
f,255,1627
t,255,1723
f,258,437
f,258,1424
t,259,398
f,259,1777
t,259,1824
t,260,143
t,261,1857
t,262,210
t,262,312
t,262,944
t,262,1663
t,262,1944
t,263,30
t,263,95
t,263,535
f,263,1337
t,264,13
t,264,906
t,264,1311
t,264,1918
f,265,1802
f,266,1193
t,266,1487
l,266,1990
t,267,284
f,267,1534
t,268,1737
t,269,135
t,270,198
t,272,167
t,272,382
l,274,1950
t,275,334
f,275,1318
f,275,1454
t,276,1701
f,278,19
t,278,1059
f,278,1137
f,278,1616
f,278,1764
l,278,1850
t,279,221
t,279,566
t,279,903
t,280,1516
t,281,480
t,281,523
f,281,1289
f,281,1587
t,282,1043
f,283,1104
t,284,248
t,284,1183
t,284,1264
t,284,1660
t,284,1998
t,286,297
t,286,935
t,286,967
t,287,434
t,287,460
t,287,1003
f,287,1808
t,288,315
f,288,1382
t,288,1488
t,289,885
t,289,1017
l,290,412
f,290,1741
f,290,1767
f,291,1248
f,291,1861
t,292,1550
t,292,1693
f,293,1203
t,293,1891
l,293,2014
t,294,591
t,294,1915
f,295,184
t,295,396
l,295,1963
t,296,847
t,298,538
f,298,1168
t,298,1399
t,299,246
t,299,374
f,300,1098
l,300,1983
t,301,563
f,303,1796
f,303,1840
t,304,983
t,305,1517
f,306,133
t,306,414
t,306,906
f,306,1826
l,306,1969
f,307,1467
t,307,1919
f,309,1220
t,309,1938
t,311,272
t,311,480
f,311,1132
f,311,1655
f,312,1357
l,312,1995
t,313,223
l,314,998
f,314,1302
t,315,162
t,316,300
t,316,925
t,316,1046
l,316,2011
t,317,344
f,317,1801
l,318,393
t,318,527
f,318,1841
t,319,567
f,319,1146
f,319,1262
f,320,1480
t,322,1880
l,322,1982
t,323,364
t,324,441
t,324,468
f,324,975
o,325,81
t,325,1196
f,326,1402
l,326,2021
f,327,1727
t,328,267
t,328,325
t,328,1124
t,328,1920
l,328,1960
f,329,941
t,330,510
t,330,1110
t,331,879
t,331,1055
f,332,1519
l,332,1995
f,334,1360
l,334,1886
f,335,1823
t,336,1086
t,337,545
t,337,843
f,340,1471
t,341,1210
t,341,1549
t,341,1876
f,342,1783
t,342,1930
l,342,1976
t,343,271
t,343,858
f,345,1519
f,345,1838
l,345,2005
f,346,1288
l,347,1949
t,348,494
t,348,920
t,348,1008
t,348,1099
f,348,1442
f,350,1712
t,350,1911
t,351,1112
t,352,455
t,353,368
f,354,319
t,354,896
t,354,1550
t,355,405
t,355,557
t,355,1232
t,355,1892
t,356,810
f,356,1300
f,356,1811
t,357,71
f,357,198
t,357,1038
f,358,1260
l,359,1990
t,360,965
t,360,1564
f,360,1748
f,361,347
f,362,1372
f,363,1520
f,363,1603
t,364,431
t,364,1090
f,364,1662
t,366,479
t,367,522
t,367,1862
t,367,1931
t,368,7
f,368,779
t,368,1070
o,369,182
f,369,1642
t,370,552
t,370,901
f,370,1407
t,371,490
f,371,1789
t,371,1914
t,371,1963
l,371,2006
t,372,301
f,373,1266
t,374,274
t,375,1539
f,375,1631
t,375,2021
t,376,946
t,378,1120
t,378,1160
f,378,1817
t,379,1243
t,380,835
t,380,1019
t,380,1879
t,381,1658
t,382,50
t,382,407
f,382,1448
t,383,1563
f,384,1178
t,385,1079
t,386,2
t,386,871
t,387,27
o,387,368
t,387,932
t,388,1042
l,388,1992
t,389,1030
f,390,328
f,390,344
o,390,603
t,390,908
t,390,1629
t,391,442
f,391,966
f,391,1700
t,391,1891
t,391,1912
f,393,1495
t,394,776
t,394,808
f,394,1514
t,394,1749
t,395,1601
f,395,1776
f,396,156
f,396,169
t,396,828
f,396,1729
l,396,1942
t,397,298
f,398,72
t,398,1133
t,399,848
t,399,992
t,400,223
f,400,1310
t,400,1678
t,400,1972
f,401,1369
f,402,1411
t,402,1550
f,402,1832
t,403,266
t,403,409
f,403,1345
t,406,1124
t,407,1151
t,408,10
f,408,943
f,408,1267
t,409,1962
f,409,2014
t,411,892
t,411,1010
t,412,1051
f,413,1763
t,414,1033
f,414,1303
t,415,918
t,416,874
t,416,1190
t,416,1706
t,416,1912
t,418,27
t,418,134
t,418,275
t,418,305
t,418,1070
t,418,1590
f,419,194
t,420,255
f,421,53
f,421,1443
t,422,390
t,422,811
f,422,1390
f,422,1885
t,422,1950
t,423,1476
t,423,1729
f,424,1408
t,425,167
t,425,1158
f,426,1828
t,427,1170
f,427,1285
f,427,1618
f,427,1668
o,428,1235
f,428,1544
t,430,247
t,430,1915
f,431,372
t,431,413
f,431,1257
f,432,228
f,432,1461
f,433,1326
f,434,1430
t,435,99
t,435,1090
t,436,194
t,436,748
f,436,1836
f,436,1859
t,439,782
t,440,903
f,440,1305
t,440,1977
t,441,768
t,441,1726
f,443,944
f,443,1419
f,443,1599
f,445,45
f,445,1383
t,445,1710
t,446,1010
t,446,1039
t,447,117
t,447,283
t,447,794
t,448,184
f,448,1687
t,448,1848
t,449,135
t,449,297
f,449,325
f,449,1648
f,450,67
t,450,835
t,450,1064
f,451,240
f,451,888
f,451,1356
t,451,1945
t,452,1143
f,452,1553
f,452,1824
l,453,1495
t,454,817
f,454,1867
t,454,1983
t,456,392
t,456,993
f,457,1370
l,457,1415
t,458,1310
f,458,1528
t,458,1715
f,459,335
t,459,1967
t,460,368
t,460,760
t,460,1233
t,460,1929
f,461,1775
l,462,1465
t,462,1608
t,464,851
t,464,1047
f,464,2009
f,465,11
f,465,1263
t,465,1952
t,466,1172
t,467,555
t,467,1019
t,468,908
f,468,1426
t,469,1483
f,469,1861
t,470,1562
f,471,883
f,471,1831
f,472,206
t,472,834
t,472,955
f,473,1373
f,474,1295
f,475,322
t,475,982
f,477,131
f,477,1890
f,478,894
f,478,1731
t,478,1989
t,479,1516
f,481,297
t,481,1460
t,482,1179
t,482,1584
o,483,1126
t,483,1199
t,483,1230
f,483,1694
t,484,50
f,484,356
t,484,429
o,484,587
t,484,1040
t,484,1333
f,484,1363
f,484,1835
t,485,504
t,485,523
f,485,1791
t,486,844
f,486,881
t,486,1624
t,487,555
t,487,787
f,487,1600
t,488,1310
t,489,414
t,490,1007
f,491,1286
t,491,1522
f,491,1759
f,491,1895
t,494,392
t,494,484
f,495,25
t,495,812
t,495,932
f,496,180
t,497,2000
t,498,1272
t,498,1441
t,499,756
f,499,1386
t,500,948
f,500,1946
t,501,368
t,501,511
f,501,1820
t,502,1025
f,502,1568
o,503,63
t,504,457
t,504,1056
f,504,1649
t,505,838
t,505,1244
t,505,1488
f,506,1912
f,507,327
t,507,975
t,507,1355
t,507,1688
t,507,1725
t,509,279
t,510,748
l,510,1448
f,511,352
t,511,1623
t,512,729
f,512,1926
o,514,152
t,514,1466
f,514,1779
f,515,116
t,515,536
t,515,791
t,515,1014
t,515,1258
t,516,423
f,517,1873
t,518,686
f,519,205
t,519,854
t,519,2001
f,520,93
f,520,256
