class,x,y
o,2,1969
t,12,2015
o,25,1419
t,26,2020
t,28,1925
t,29,1855
t,29,1875
o,29,1895
f,31,1996
t,37,1713
t,47,1704
t,60,2021
l,67,1990
o,69,1895
f,76,1965
o,85,1946
o,90,1988
f,96,2014
o,98,1905
o,108,1923
t,136,1980
t,138,1946
o,146,1787
o,148,1880
f,155,2000
f,162,1877
t,163,1965
f,167,1900
f,168,1982
f,169,2004
o,171,1913
t,178,1956
l,184,1927
f,188,1856
t,190,1905
o,194,1839
o,197,2006
l,200,1861
f,202,1975
o,206,1514
f,207,1923
o,212,1796
f,220,1953
t,221,1881
t,226,1867
l,227,1896
t,228,1840
f,233,1940
l,239,1886
o,240,1668
l,244,1967
t,245,1950
t,247,1777
t,248,1794
l,248,1900
o,250,1652
l,252,1885
f,253,2021
o,258,1500
f,258,1849
l,262,1898
t,262,1956
t,262,1982
f,263,1724
l,266,1916
f,266,2008
t,267,1756
t,270,1778
t,270,1945
t,271,1890
f,274,1840
f,279,1809
t,280,1704
t,282,1935
o,285,1663
t,285,1985
f,286,1760
o,288,1620
f,290,1796
t,291,1961
f,295,1815
t,295,2019
f,296,1688
t,299,1604
f,300,1883
f,300,1938
f,305,1848
t,306,517
f,307,1761
f,308,1739
f,308,1811
f,311,1925
t,313,479
o,316,1669
o,317,1503
f,319,1889
o,321,1646
t,321,1754
o,326,1607
o,330,1437
o,331,1409
f,335,1748
f,335,1823
o,336,296
o,336,1633
t,337,1721
t,340,614
f,340,1772
t,340,1987
f,341,452
o,343,1656
t,345,1964
t,348,2018
t,350,627
l,350,1850
o,351,1189
t,353,1973
f,355,452
t,355,1778
o,356,514
t,357,1699
o,358,407
o,358,1663
t,358,1714
o,359,659
l,359,1828
l,359,1900
f,360,1938
t,361,638
t,362,590
t,364,730
o,365,1149
f,365,1285
t,366,688
f,367,2000
t,368,1924
o,369,1188
f,369,1771
o,372,378
o,373,1870
f,374,1321
l,374,1884
t,374,1974
l,375,598
t,375,631
l,377,1896
t,380,579
t,380,1835
o,382,712
t,383,743
t,383,1807
t,384,547
o,384,1606
t,386,402
l,387,1939
t,388,462
f,388,526
t,388,2020
f,390,1754
l,391,438
t,391,495
t,391,1911
t,392,596
f,392,1257
o,392,1409
t,392,1843
l,394,619
t,394,1771
t,395,375
f,395,1971
t,396,1897
f,403,1567
f,404,1158
l,404,1594
t,404,1852
o,406,1607
f,406,1756
t,407,511
f,407,1284
t,407,1832
o,409,1146
o,409,1726
t,410,582
t,411,1660
t,413,460
f,414,1795
t,415,1871
t,419,1835
t,421,409
t,421,514
t,421,613
f,421,1601
t,421,1705
o,421,2008
t,422,1946
t,423,1962
o,423,1983
o,425,1628
t,425,1900
t,426,645
t,429,1211
t,429,1230
o,429,1748
t,431,490
o,432,1674
t,433,388
f,433,1794
t,434,636
t,434,1256
f,434,1607
t,434,1712
t,435,442
t,435,1731
t,438,465
o,439,1545
t,440,1928
t,442,1267
t,443,1948
t,444,423
t,446,511
f,448,1899
f,448,2017
o,449,1644
t,450,555
o,450,1188
l,450,1237
t,451,613
f,451,1299
f,452,1877
t,455,589
t,455,1974
t,455,2003
t,456,424
f,459,1133
l,459,1546
t,462,463
l,462,1563
o,463,1467
t,463,1960
t,464,1990
t,465,403
t,465,491
o,465,1530
o,465,1764
t,467,526
l,467,1579
f,468,2021
l,469,511
l,469,1198
o,470,559
t,470,1802
f,471,1826
t,472,1615
t,473,1780
t,473,1945
l,474,1634
o,474,1708
t,475,449
l,475,1183
l,475,1330
o,475,1738
t,476,1359
o,477,583
f,478,368
f,479,1465
t,479,1861
o,481,1229
f,481,1921
f,482,1516
t,483,1605
l,484,515
f,485,1172
t,485,1811
t,485,1963
t,487,1390
f,487,1668
t,487,1764
t,488,1212
t,489,671
o,489,1060
o,490,1329
t,491,640
t,492,1831
t,493,396
t,493,1107
f,493,1791
o,494,1579
t,495,425
t,495,1648
l,495,1692
l,495,1730
l,496,1628
t,497,355
t,497,456
t,497,515
o,497,1714
t,497,1899
t,497,1920
t,498,475
t,499,487
l,499,1242
o,501,1286
f,502,1865
l,503,503
l,503,1599
o,503,1763
t,505,661
f,505,1157
t,505,1186
t,506,1267
f,506,1479
t,507,406
t,508,1225
t,508,1388
t,508,1510
t,508,1844
o,508,2021
f,514,1295
t,514,1362
f,514,1744
t,515,1349
t,515,1674
o,516,606
t,517,1627
o,518,1554
t,518,1889
t,519,370
l,520,1599
o,522,587
t,522,1417
t,524,1248
f,525,1478
o,526,1664
o,527,506
f,528,1712
l,530,1616
o,531,1572
t,534,1079
l,534,1187
o,535,1846
l,536,1266
l,536,1412
t,536,1521
o,536,1546
t,539,1142
t,540,1222
l,541,1166
o,541,1365
f,541,1637
o,543,547
f,544,1318
f,544,1751
f,544,1794
f,547,1202
f,548,1420
o,550,309
l,550,1727
o,552,468
t,552,1087
l,552,1775
o,553,488
o,553,1611
f,554,1060
o,554,1145
t,554,1503
f,558,1314
t,559,1815
t,560,1706
o,560,1746
f,561,1254
l,563,1434
o,564,1177
f,564,1663
o,565,1363
l,565,1523
t,568,1772
l,570,1721
f,571,1398
f,572,1544
o,573,1151
f,573,1643
o,575,1135
t,575,1495
t,576,1008
f,576,1334
o,576,1567
o,577,1627
t,578,1101
o,579,1785
o,580,1223
l,583,1431
l,584,1072
t,586,1363
t,587,1555
o,588,386
f,589,1238
o,591,1694
f,594,1458
o,594,1651
f,596,1320
f,597,1402
o,597,1843
f,598,1034
f,599,1507
t,599,1536
t,600,1134
f,600,1334
l,601,1067
l,603,1427
l,608,1100
o,608,1644
t,609,1546
t,610,1149
l,610,1683
t,611,1116
f,611,1350
t,613,1381
o,613,1831
o,616,1244
l,616,1698
f,617,1471
l,621,1712
t,623,1403
t,624,1669
t,625,1190
o,628,1570
f,629,1287
t,630,1140
t,630,1254
o,632,1071
t,634,1205
f,634,1714
t,635,1093
t,635,1441
o,637,1001
t,637,1362
t,638,1225
f,638,1549
t,639,1158
f,640,1031
t,640,1346
f,640,1527
f,643,1302
f,643,1396
f,645,1321
f,646,1481
o,647,1692
f,650,1130
t,650,1196
t,652,1365
o,655,1634
o,656,1408
o,656,1575
f,657,1458
f,660,1028
t,662,1251
l,662,1717
t,663,1344
o,664,967
t,664,1231
f,664,1436
t,665,1099
o,665,1604
f,667,1366
t,668,1182
l,668,1482
o,671,1518
o,672,891
l,673,1326
o,678,871
f,679,1283
f,679,1370
f,680,809
l,680,1064
l,681,1195
f,683,971
t,683,1091
f,683,1681
t,684,1166
t,684,1708
t,688,1484
o,688,1726
t,689,763
t,689,791
l,690,1290
f,690,1322
f,691,858
t,691,1111
t,692,943
f,693,1456
f,694,1263
t,695,1526
l,696,1180
t,698,774
o,698,988
t,699,732
t,699,1037
o,699,1142
f,699,1677
f,700,822
t,702,905
o,704,1632
t,708,1086
f,708,1686
t,709,1052
t,710,1487
t,711,1107
l,711,1296
f,711,1651
t,713,823
f,713,1237
t,713,1509
o,714,517
t,715,858
f,718,943
f,718,1354
f,719,744
f,719,1261
f,721,796
t,721,1072
f,722,1382
t,724,1442
t,724,1464
t,724,1549
t,726,1333
f,728,927
f,728,1302
o,730,346
l,730,875
t,731,1037
f,732,1189
f,732,1207
f,733,762
o,734,1055
t,735,838
f,735,1140
o,735,1248
t,735,1399
f,736,1363
o,736,1643
t,738,1477
f,739,899
l,740,825
t,740,1425
t,742,991
l,742,1182
t,742,1347
t,746,1379
t,747,936
o,747,1840
l,748,725
t,748,1689
o,748,1881
l,750,797
l,750,1136
f,750,1286
f,750,1535
f,751,1589
t,754,1637
t,755,843
t,755,1058
t,755,1413
t,756,899
f,756,1110
o,756,1241
f,757,1002
t,757,1619
t,758,4
t,758,528
f,758,1031
t,758,1434
f,761,874
t,761,1357
f,762,542
t,762,814
l,763,728
f,763,1466
o,763,1856
t,766,1090
f,767,943
t,768,705
l,768,859
t,768,896
t,768,910
f,768,1166
l,768,1695
l,769,775
l,769,1504
t,769,1637
f,769,1664
t,771,1242
f,771,1522
t,772,1144
o,773,1435
l,774,1072
l,776,921
f,776,983
t,776,1219
t,776,1263
f,777,1553
t,778,2
f,778,1478
t,780,730
f,780,1189
o,781,1400
t,782,1615
l,783,1599
o,784,759
f,785,786
t,787,895
f,787,1177
t,787,1272
t,787,1295
t,787,1633
f,788,1013
o,791,522
t,792,1038
t,792,1340
f,792,1579
o,793,436
t,794,823
f,794,1131
f,796,1612
t,797,462
l,798,449
f,799,1664
f,800,975
f,800,1081
t,800,1504
t,801,1245
f,803,1524
f,803,1546
t,805,799
f,807,1014
o,808,2
t,809,1329
t,810,844
f,810,1642
l,811,1293
f,813,432
t,813,860
t,813,1491
t,813,1738
t,814,1234
l,815,1103
l,815,1346
o,815,1369
f,817,1587
o,817,1986
o,818,663
t,818,1068
f,819,317
t,819,1017
f,819,1572
l,823,885
t,823,1031
f,824,960
t,824,1320
f,824,1359
f,824,1673
f,826,422
t,826,937
o,827,470
t,827,912
l,828,836
t,828,1495
f,828,1545
t,832,923
f,832,981
f,834,380
t,834,622
t,835,680
t,835,1244
f,835,1344
l,836,1105
t,837,1215
t,838,604
t,838,1171
f,838,1291
o,839,288
t,839,1138
f,840,345
l,840,871
f,840,943
t,840,1274
t,841,1063
l,842,1120
f,843,401
t,843,1043
t,843,1159
f,843,1676
o,843,1765
l,844,320
f,844,1627
l,845,1087
t,846,654
o,846,695
f,848,1434
o,848,1929
t,848,1985
l,850,881
f,851,1525
f,852,1553
l,853,1107
t,854,1171
o,856,482
l,858,1235
o,859,1375
f,859,1971
l,860,681
f,860,1657
f,861,373
o,861,554
l,861,1057
t,861,1193
t,862,778
t,862,811
o,862,1912
f,863,1484
o,864,327
o,864,423
t,864,1709
t,865,867
o,867,450
t,867,759
t,868,902
f,868,1329
f,869,1603
t,869,1761
o,870,355
t,870,850
f,870,1084
l,871,1237
o,872,1667
o,872,1852
t,873,1035
t,873,1745
f,874,1444
o,875,304
o,875,623
t,875,721
t,875,1363
o,875,1780
o,876,1390
f,877,1151
l,877,1201
l,878,1301
o,878,1428
t,879,1123
f,880,1406
t,881,1694
l,882,900
f,883,1559
t,884,595
t,884,867
o,886,1067
t,886,1757
o,887,547
t,888,1097
t,889,1014
t,889,1238
t,890,739
t,890,767
o,891,516
t,891,1464
f,891,1732
t,892,1225
t,892,1350
t,892,1448
f,892,1652
f,894,991
f,894,1620
l,895,1196
t,895,1505
f,896,1288
t,898,1209
f,899,1552
t,900,1124
t,900,1489
o,901,1703
t,902,658
t,902,717
t,902,831
f,902,1257
t,904,874
f,904,1156
t,906,355
o,906,411
f,906,898
l,906,1224
o,906,1817
f,907,1769
f,907,1853
t,908,855
f,909,1170
t,909,1674
f,910,1024
o,910,1982
o,912,1004
l,913,1197
f,913,1628
o,914,933
o,914,1434
t,916,551
t,916,733
o,916,1369
f,916,1594
t,917,1533
l,917,1750
