class,x,y
t,2,135
l,2,282
t,2,335
t,2,379
f,2,462
t,2,839
t,2,894
t,2,914
t,2,948
f,2,1030
t,2,1283
t,2,1451
t,2,1553
l,2,1594
t,2,1645
t,2,1667
f,2,1752
f,2,1807
l,2,1934
t,2,1993
f,3,78
t,3,813
t,3,1011
t,3,1091
t,3,1189
f,5,751
t,5,1419
o,5,1520
t,6,527
t,6,598
f,6,711
t,6,1980
t,8,779
t,8,1072
t,8,1271
f,8,1396
f,9,1141
f,10,994
t,10,1615
t,10,2021
l,11,429
t,12,967
f,12,1703
f,13,651
f,13,1917
l,13,1966
l,14,1866
t,15,197
t,15,1471
t,15,1647
t,16,309
t,16,1062
t,17,1891
t,18,112
f,18,1803
t,19,450
t,19,539
t,19,1353
t,19,1628
t,19,1667
t,20,8
t,20,1688
t,21,593
f,21,1496
t,21,1721
t,22,1200
f,22,1449
t,23,516
f,23,678
t,23,871
t,23,981
t,24,483
t,24,1052
t,25,236
t,25,580
t,25,1323
t,26,852
f,26,1369
f,27,58
t,27,565
f,27,1747
f,28,722
t,28,1845
t,29,402
f,29,1942
f,30,322
t,30,362
l,30,528
t,30,965
l,30,1871
t,31,1231
f,31,1551
t,31,1712
f,31,1770
f,32,437
f,32,1465
t,32,1676
f,33,149
t,34,546
t,34,1782
f,35,1432
t,36,1297
t,36,1343
t,36,1410
t,36,1827
t,36,1999
t,37,1801
t,38,1284
f,38,1451
t,39,171
t,39,890
t,39,1597
t,39,1894
t,39,1982
l,40,92
t,40,477
f,40,1088
t,40,1565
t,40,1626
t,40,1909
f,41,621
f,42,597
t,42,1043
t,42,1157
t,43,415
t,43,871
t,43,1771
f,45,640
f,45,1530
t,45,1662
t,46,400
t,46,985
t,46,1693
t,46,1744
t,47,1062
t,47,1506
t,47,2014
f,48,719
t,48,809
t,49,1199
t,49,1879
t,50,762
f,50,1081
f,50,1095
f,51,266
t,52,114
t,52,1133
t,52,1324
t,52,1719
f,53,134
f,53,159
l,54,1218
t,55,330
t,55,930
t,55,1585
t,56,675
t,56,1836
l,56,1924
f,58,201
t,58,541
t,58,866
t,59,1003
t,59,1849
f,59,1985
f,60,291
f,60,657
t,60,1192
t,60,1894
f,61,1463
t,61,1652
t,62,370
t,62,772
t,62,1944
f,63,520
f,63,1415
t,64,918
t,64,1354
t,64,1672
t,65,879
l,66,820
t,66,1053
f,67,255
t,67,504
f,67,623
t,67,843
t,67,1786
l,67,1869
t,68,1238
l,69,1603
f,70,1382
l,70,1906
f,71,11
t,71,792
t,71,1573
l,71,1803
t,72,169
t,72,400
f,72,1084
t,74,341
t,74,1693
t,75,740
t,75,970
f,75,1318
t,75,2012
f,76,489
f,76,637
t,76,1043
l,76,1478
t,76,1715
t,77,605
f,78,1513
l,78,1679
t,79,668
t,79,1059
l,80,814
t,80,951
t,80,1768
t,80,1969
t,81,439
t,81,1158
t,81,1838
t,82,1610
l,82,1924
f,83,62
f,83,1441
t,84,1540
t,84,1942
t,85,591
t,85,848
t,85,1405
t,86,1034
t,87,142
t,87,1722
l,87,1742
t,88,768
f,88,911
t,89,178
t,90,744
t,90,1118
f,90,1180
t,91,201
t,91,862
o,91,1496
l,92,409
t,92,997
t,92,1566
t,92,1996
l,93,1793
f,94,276
f,94,708
t,94,782
t,94,1075
l,95,316
t,95,630
t,95,1338
t,96,479
t,96,1823
t,96,1867
t,98,552
l,98,1754
t,98,1808
f,99,222
t,99,939
t,100,12
t,100,1242
t,101,1702
t,102,467
t,102,900
f,102,1228
t,103,507
t,103,1030
l,104,1427
t,104,2003
t,105,1603
l,105,1911
t,105,1936
f,106,258
f,106,606
f,106,1161
l,106,1779
f,107,1279
t,108,430
t,108,833
t,109,179
t,109,802
t,109,1652
f,110,336
t,110,1670
f,111,767
t,111,912
t,111,959
f,111,1519
t,111,1589
t,111,1814
t,112,1394
t,112,1458
t,113,1048
t,113,1547
l,114,1762
t,116,579
f,116,1306
t,116,1883
t,116,1987
f,117,731
t,117,1078
t,117,1420
t,118,423
l,118,457
t,118,1219
f,118,1320
f,119,238
t,119,1703
t,119,1899
t,120,1631
t,120,1835
f,121,210
t,121,853
t,121,1127
f,122,648
t,122,826
t,122,1803
f,123,294
t,123,1399
t,124,384
f,124,1200
t,124,1847
