class,x,y
t,2,51
l,2,169
l,2,322
t,2,380
t,2,424
f,2,598
t,2,651
t,2,702
t,2,751
t,2,886
t,2,915
t,2,1155
t,2,1291
t,2,1395
t,2,1531
t,2,1652
t,2,1871
t,2,1977
t,2,2007
t,3,292
t,4,113
f,4,568
t,4,720
t,4,784
f,4,1824
t,5,1331
t,5,1375
l,6,531
l,7,147
f,7,1048
t,9,964
t,10,1410
t,10,1608
t,11,1241
t,11,1941
t,12,306
t,12,820
l,13,272
t,14,2
t,14,864
t,14,1212
t,14,1777
l,15,252
t,15,1002
t,15,1547
l,16,135
t,16,443
t,16,1101
t,16,1150
t,17,671
t,18,159
t,18,810
l,18,1021
t,18,1520
t,18,1676
t,19,190
l,19,235
t,19,383
t,19,766
t,19,1751
f,20,564
t,20,640
t,20,1595
t,21,689
t,21,1270
t,22,1570
t,22,1732
t,23,34
t,23,932
t,23,1121
t,24,405
t,24,716
t,24,1635
t,24,1997
f,25,88
t,25,1082
t,25,1386
t,25,1974
t,26,1183
t,27,904
t,27,1312
t,28,347
t,28,426
t,28,502
l,29,257
t,29,335
t,29,1953
l,30,241
t,30,1588
t,30,1771
t,31,1546
t,32,299
t,32,737
t,32,871
t,33,201
l,33,1158
t,34,484
t,34,1793
t,35,13
l,35,278
t,35,572
t,35,806
t,35,1898
f,36,1835
t,36,1925
t,37,1475
t,37,1568
l,38,226
t,38,589
t,40,697
t,40,929
f,40,1209
t,41,1613
t,43,175
t,43,965
f,43,1042
t,43,1725
t,44,465
l,44,500
t,44,781
t,44,824
t,44,1955
l,45,49
t,45,754
t,45,1270
f,45,1826
l,46,217
t,46,1655
t,47,163
t,47,548
t,47,880
t,47,1065
t,47,1984
l,49,234
f,49,662
f,50,1004
t,50,1104
t,51,674
t,51,1300
t,51,1495
l,52,118
t,52,400
t,52,522
t,52,730
t,52,1520
t,53,135
t,53,1316
t,53,1543
t,53,1591
l,54,101
f,54,1876
l,55,181
t,55,1335
t,56,260
o,56,2021
l,57,468
t,57,1737
l,58,197
t,58,315
t,58,373
t,58,828
t,58,889
f,58,1927
t,59,18
t,59,149
t,60,951
f,60,1971
t,61,412
t,61,1684
t,62,272
t,62,576
l,62,1366
f,63,1157
t,63,1197
t,63,1818
l,64,2
l,65,213
o,65,691
t,65,1129
f,65,1231
t,66,748
t,66,1594
t,67,774
t,67,1779
l,68,491
t,68,873
t,69,163
t,69,1639
t,70,599
t,70,918
t,70,967
t,70,1319
t,70,1577
t,70,1706
t,72,1513
t,72,1759
f,73,1411
l,74,23
l,74,65
l,74,193
t,74,240
t,74,403
t,74,835
t,74,1659
t,74,1729
t,75,280
t,75,788
t,75,1064
t,75,1349
t,76,294
f,76,726
t,76,1026
t,76,1259
t,77,554
f,77,1488
l,78,476
t,80,131
t,81,256
t,81,1290
l,82,495
t,83,891
t,83,938
t,84,1204
f,84,1537
t,86,90
l,86,202
t,87,586
t,87,1798
t,88,31
t,88,867
t,88,1044
t,89,613
f,89,1886
t,90,928
f,90,1111
t,91,356
l,91,410
t,92,228
t,92,763
t,93,1581
f,94,1151
l,95,483
f,95,1084
t,95,1616
t,95,1711
f,95,1912
f,95,1950
f,96,1290
t,97,641
t,97,846
t,98,100
t,98,118
l,98,466
t,98,1343
t,98,1765
t,99,294
l,99,397
l,99,495
f,99,1924
t,100,1744
t,101,910
t,101,1448
f,101,1862
t,102,818
t,102,1592
t,102,1631
t,102,1667
t,103,438
t,104,27
t,104,272
t,104,786
f,104,1503
t,105,42
t,105,417
t,106,67
l,106,1214
t,106,1432
t,107,180
t,107,360
f,107,2009
t,108,1695
f,108,1974
f,109,733
t,109,1398
t,110,590
t,110,1118
t,110,1471
f,111,12
t,112,191
t,112,313
t,113,492
t,113,1745
f,113,1834
t,114,508
t,115,131
t,115,338
f,115,680
t,118,215
t,118,610
t,120,1594
f,120,1915
f,121,1092
f,121,1200
t,122,59
t,122,879
t,122,1658
t,123,88
t,123,844
t,124,388
t,124,1396
t,125,1155
t,128,782
f,128,1135
f,128,1294
f,128,1984
t,130,282
f,130,434
t,130,1781
t,131,208
f,131,1058
f,131,1247
t,132,2
t,132,359
f,132,547
t,132,735
f,132,1104
f,132,1167
t,132,1876
t,132,1924
t,133,1571
t,134,587
t,135,320
t,135,1723
t,136,76
t,136,533
t,136,1422
t,136,1495
t,137,124
t,137,604
f,137,904
t,137,1854
t,138,1670
t,138,1703
t,139,89
t,139,1640
t,139,1905
t,140,498
t,140,633
t,142,1520
t,142,1986
t,143,835
t,143,933
t,143,1538
t,143,1583
t,143,1615
t,144,1459
t,144,1750
t,145,302
f,145,980
f,146,800
t,146,1323
t,146,1378
t,146,1823
t,148,34
f,148,445
t,150,1398
t,151,144
f,152,470
t,152,1360
t,152,1477
t,153,226
t,153,699
f,153,776
t,154,327
t,154,1441
t,155,10
t,155,368
t,155,653
t,156,410
f,156,1070
t,157,155
t,157,179
f,157,1225
t,157,1850
f,158,1262
t,159,1862
o,160,849
t,160,1429
t,162,1298
t,162,1790
t,163,826
t,163,1172
t,163,1343
t,163,1981
t,164,395
t,165,77
t,165,271
t,165,811
t,165,1415
t,165,1633
t,166,16
t,166,1128
t,166,1547
f,166,1738
f,166,1905
t,167,1325
f,167,1493
t,167,1953
t,168,482
t,169,667
t,170,327
t,171,173
t,171,2011
t,172,1039
t,172,1841
t,173,1386
f,174,560
t,175,288
t,175,1106
t,175,1588
t,176,1407
t,177,443
t,177,711
t,178,53
t,178,1545
t,180,523
f,180,585
t,180,747
t,180,1448
t,181,122
t,181,1708
t,182,1348
t,184,90
t,184,138
t,184,612
t,184,1604
t,184,1734
t,185,22
t,185,1155
t,185,1865
t,186,1994
f,187,224
t,187,256
t,187,391
t,188,1092
t,189,1052
t,189,1208
t,190,470
f,190,578
t,190,1181
t,190,1369
t,191,486
t,191,1644
t,192,783
f,193,1270
t,194,2
t,194,1435
l,195,48
t,195,63
t,195,661
t,195,854
t,195,1227
t,196,87
t,196,1077
t,196,1325
t,197,1115
t,197,1402
t,198,742
t,198,1526
o,199,1808
t,201,117
f,201,978
t,201,1455
t,202,822
o,202,1768
t,203,366
t,203,2019
t,204,421
t,204,834
t,205,604
t,206,316
t,206,618
t,206,767
t,206,966
t,206,1385
o,206,1824
t,206,1899
f,207,390
f,207,1205
t,207,1319
t,207,1361
t,207,1667
t,208,1584
t,208,1923
t,208,1989
t,209,32
t,209,1876
f,210,2
t,210,1442
t,211,1475
t,212,296
t,212,534
t,213,1695
t,214,235
t,214,447
t,215,651
t,215,785
t,215,992
o,216,50
t,216,479
t,216,1265
t,217,1229
t,217,1509
t,217,1715
f,218,80
o,218,1904
t,220,1554
t,221,330
f,221,1131
t,222,812
f,222,1086
f,222,1146
t,222,1648
o,222,1788
t,223,212
t,223,318
t,224,184
t,224,510
t,224,1305
t,224,1375
t,225,846
o,225,1942
t,226,296
t,226,824
t,226,1691
t,226,1844
f,227,1208
o,227,1768
f,228,1072
t,228,1430
t,228,1449
t,228,1703
t,229,1997
t,230,539
t,230,1359
t,231,273
t,231,1263
f,232,126
f,232,148
t,232,1397
t,234,1473
t,234,1519
t,235,923
t,235,1871
f,236,1244
t,236,1581
t,236,1824
o,237,1778
t,238,253
t,239,380
t,239,1731
f,240,705
t,241,347
t,241,484
t,242,513
t,242,810
t,242,1015
t,242,1373
t,243,451
f,243,961
t,244,1106
t,245,795
t,245,1292
t,245,1332
t,245,1446
o,245,1911
t,246,594
t,246,1417
t,247,207
t,247,1274
t,247,1684
t,248,429
t,248,1306
t,249,30
t,249,629
f,249,723
t,249,1489
t,250,580
f,251,739
t,252,1033
f,252,1163
t,253,99
t,254,1091
t,254,1980
t,255,184
t,255,1462
t,255,1844
o,255,1939
t,256,403
t,256,669
t,256,1758
t,257,312
l,257,706
t,259,7
t,259,1020
t,261,620
t,262,914
f,262,1204
o,262,1924
t,263,62
t,263,267
t,263,583
f,263,1079
f,263,1155
t,263,1343
t,264,49
t,264,479
t,266,301
t,267,1437
t,268,225
t,268,594
t,268,941
t,268,1779
f,268,1853
t,269,1309
t,270,1806
t,271,1559
t,272,452
t,272,1622
t,273,113
o,273,1954
t,274,398
t,274,1278
t,275,663
f,275,1075
t,275,1374
f,276,737
t,277,88
t,278,1036
f,278,1870
t,279,1577
t,280,1223
t,281,196
t,282,536
f,282,1167
t,282,1248
t,283,164
t,284,40
f,284,1921
f,285,329
t,285,426
t,285,1604
f,286,1095
t,286,1328
t,286,1451
t,287,945
t,287,1496
t,288,2
f,288,1180
t,288,1414
t,289,179
t,289,644
t,290,402
t,290,567
t,290,691
f,290,807
t,292,293
t,292,842
f,292,1018
t,294,503
f,294,1115
t,295,213
f,295,792
t,295,962
f,296,747
t,296,894
t,297,244
t,298,20
t,298,106
t,298,357
t,298,479
t,298,518
t,298,1802
t,299,819
t,299,1492
t,299,1719
t,299,1827
t,300,912
t,300,1204
t,300,1270
t,300,1386
t,300,1702
t,300,1842
t,303,141
f,303,1140
t,304,656
t,304,1242
t,305,1619
f,307,583
t,307,1362
t,309,1450
t,309,1582
t,310,218
f,310,982
t,310,1332
t,311,611
t,311,625
f,311,1006
t,312,164
t,312,279
t,313,848
t,315,405
t,315,1267
t,315,1415
t,315,1558
t,315,1659
t,316,3
t,318,1219
t,319,47
t,319,1744
t,319,1789
t,319,1816
t,320,1709
t,321,83
t,321,347
f,321,720
t,321,1877
t,322,1479
o,322,1928
l,322,1960
t,323,430
t,323,1530
t,324,511
t,324,1312
t,326,1350
t,329,197
t,330,22
t,330,1224
t,331,109
f,331,697
t,331,786
t,331,916
t,332,225
f,332,747
f,332,1059
t,332,1240
t,332,2021
t,334,1638
t,335,166
t,335,454
o,335,1931
f,336,1203
t,336,1838
t,337,1506
f,338,1115
t,339,572
t,339,626
t,339,867
t,339,1974
t,339,2006
t,340,402
t,340,531
t,341,1603
t,341,1654
t,342,196
f,342,1084
t,343,2
t,344,1295
t,344,1365
t,344,1455
t,345,130
t,346,587
t,346,1584
t,346,1618
f,347,820
t,347,1254
t,348,283
t,348,1340
t,348,1435
t,349,147
t,349,1527
t,349,1702
t,350,495
t,350,1310
t,351,1551
t,351,1804
t,351,1954
t,352,98
t,352,904
t,353,85
t,353,1391
t,353,1784
t,354,44
f,354,324
t,354,602
t,354,926
t,354,1762
t,356,866
t,356,1859
t,358,432
t,358,748
t,358,879
t,359,67
t,359,530
f,359,1023
t,359,1491
t,359,1667
t,360,1265
t,360,1642
t,361,399
t,361,958
f,362,1053
f,363,988
t,364,219
t,364,347
t,364,1891
t,364,1954
t,365,154
t,365,1394
t,365,1844
t,365,1875
t,366,1716
t,367,189
t,367,1433
t,367,1686
t,367,2003
t,368,1246
t,370,270
t,370,605
t,370,708
t,371,358
f,371,1092
t,371,1106
t,373,242
l,375,390
t,375,1754
t,376,1832
t,378,1650
t,379,407
t,379,1450
t,380,331
t,380,452
t,380,883
f,380,1172
t,381,103
t,381,793
l,381,1297
t,382,63
t,382,664
t,382,1185
t,383,368
t,383,491
t,383,933
t,383,962
t,383,1695
o,384,995
t,385,771
t,386,1872
t,387,735
t,387,1777
t,388,563
t,388,1127
t,388,1283
t,388,1332
f,388,1375
t,389,463
t,389,1150
t,389,1531
t,389,1908
f,390,1033
t,390,1423
t,390,1469
t,390,1818
t,392,1496
t,393,428
t,393,920
t,393,1613
t,393,1764
f,394,292
t,394,549
t,395,230
f,395,324
l,396,1077
t,397,1580
t,398,16
t,398,641
t,398,1549
t,398,1934
t,399,1638
t,399,1878
t,399,1953
t,400,130
t,400,360
t,400,684
t,400,1123
t,400,1366
t,400,2012
t,401,598
t,402,619
t,402,1848
t,403,1189
t,404,263
t,404,1734
t,406,660
t,406,1695
t,407,227
t,407,469
t,407,726
t,407,1804
f,408,832
t,408,1782
t,409,442
t,409,1915
t,410,1890
t,411,1198
t,411,1246
t,412,1078
t,412,1173
t,412,1663
t,413,1006
t,414,248
t,414,1970
f,415,883
t,415,1610
t,416,35
t,416,1556
t,416,1824
t,416,1987
t,417,516
t,417,1572
t,418,687
f,419,865
t,419,984
t,419,1456
t,420,81
t,420,176
t,420,224
f,420,345
t,420,402
t,420,476
t,420,904
t,420,1709
t,421,735
t,421,1599
t,422,597
f,422,1407
t,422,1949
t,423,2007
t,424,632
t,424,1151
t,424,1639
f,425,1384
f,426,303
t,426,536
t,427,557
t,427,1774
o,428,1494
t,429,373
t,429,580
t,429,1732
t,429,1801
t,430,1902
t,431,996
t,431,1231
t,432,646
f,432,1927
t,433,388
t,434,108
t,434,160
f,434,352
t,434,744
t,434,973
l,434,1167
t,434,1574
t,434,1673
t,435,428
t,435,701
t,435,919
f,435,1142
t,435,1757
f,436,819
t,436,1295
t,436,1352
t,437,1262
t,437,1616
t,438,512
f,438,1436
t,438,1534
t,439,447
t,439,609
t,439,2021
t,440,1951
t,441,674
f,441,1313
t,442,131
t,442,235
t,442,1076
t,442,1701
t,443,259
t,443,491
t,443,945
f,443,1515
t,444,29
t,445,463
t,445,1847
t,446,1027
t,446,1216
t,447,1007
t,447,1278
t,447,1784
f,448,290
t,448,1654
t,449,187
t,449,1772
t,449,1825
f,449,1971
t,450,362
t,450,557
t,450,759
t,450,1728
t,450,1752
t,452,417
t,452,923
t,452,1096
t,455,531
f,455,815
t,455,1804
f,455,1887
t,456,211
t,456,481
t,457,1348
l,458,1549
t,459,691
f,459,842
t,459,1390
t,459,1635
t,459,2005
f,460,867
t,460,981
t,460,1189
t,461,954
t,462,58
t,462,663
t,462,1107
l,462,1527
f,462,1938
t,463,39
t,463,79
t,463,237
t,463,263
t,463,579
t,463,1664
f,464,902
t,465,443
t,465,1369
t,466,404
t,466,1306
t,467,146
t,467,618
t,468,97
t,468,1764
t,470,114
t,474,503
t,474,1165
t,475,380
t,475,541
f,475,703
l,475,1046
t,475,1084
t,475,1133
t,475,1268
t,476,1731
t,476,1794
t,476,2020
t,477,810
t,478,1335
l,478,1517
t,478,1892
t,479,251
t,479,791
t,479,1596
t,480,77
t,480,127
t,480,461
t,480,1847
l,481,409
t,481,1778
f,481,1984
t,482,328
t,483,356
t,483,1211
t,483,1363
t,483,1413
t,483,1638
f,484,939
t,484,1223
t,485,748
t,486,200
t,486,283
t,486,310
t,486,1157
t,486,1188
t,487,655
t,487,670
t,487,1238
f,487,1481
t,487,1700
t,487,1818
t,487,1875
t,487,1929
t,488,56
t,488,1754
t,490,106
t,490,769
t,491,531
t,491,859
t,492,387
f,492,722
f,492,892
f,492,958
t,492,1103
t,493,35
t,493,1128
t,494,459
t,494,478
t,495,616
f,495,2008
f,498,427
t,499,152
t,499,995
t,499,1055
t,499,1586
t,499,1947
t,500,125
t,500,223
t,500,583
t,502,1166
t,502,1883
t,503,243
t,503,328
f,503,374
t,503,508
f,503,691
t,503,1079
t,504,72
t,504,104
t,504,175
t,504,1407
t,505,1779
t,506,561
t,506,633
t,506,1347
f,506,1636
t,507,838
t,507,1369
t,507,1440
