class,x,y
l,2,20
t,2,119
t,2,200
t,2,305
t,2,374
t,2,418
t,2,525
t,2,608
o,2,856
o,2,888
o,2,931
t,2,1949
t,2,2021
t,3,66
f,3,240
t,3,335
t,3,587
t,4,257
t,6,402
t,6,562
l,10,35
t,12,92
t,12,1894
f,12,1983
t,13,58
t,17,70
t,18,282
t,18,370
t,19,174
t,19,460
t,21,16
t,22,408
t,22,1865
t,23,42
t,28,217
l,29,146
t,29,203
t,30,72
t,31,299
t,31,1943
t,31,2018
t,32,1901
t,33,588
t,34,172
t,34,273
t,34,1828
t,35,244
t,37,374
t,37,471
t,38,184
t,39,50
t,40,336
t,43,1919
l,44,122
o,44,538
t,44,1882
t,45,1994
t,46,98
t,46,1843
t,47,84
t,47,1981
t,48,6
t,51,32
t,53,1905
t,54,303
t,55,197
t,57,322
l,59,56
t,59,2019
t,60,396
t,61,348
t,63,447
t,64,30
t,67,1810
t,67,1987
f,68,127
t,68,179
t,68,253
t,68,419
t,70,226
t,70,1868
t,71,201
t,72,1944
t,74,8
f,75,85
l,75,300
t,75,371
t,75,1892
t,77,354
o,80,486
t,81,1818
f,82,135
t,83,25
t,86,1802
t,86,1983
l,87,115
t,88,247
t,88,270
t,88,416
t,91,438
t,91,1931
t,93,1779
f,94,85
t,94,186
f,94,2006
t,98,379
t,101,2
t,102,419
t,104,26
t,104,214
t,105,1983
t,107,1850
t,107,2020
f,108,151
t,111,71
t,111,300
t,111,1909
t,113,284
t,114,59
f,114,1827
t,115,13
t,115,171
t,117,39
t,117,106
t,118,1891
t,123,1737
t,123,1865
t,123,1967
t,124,344
t,128,205
t,129,87
t,130,101
t,130,364
l,130,1894
t,131,2021
o,132,238
t,133,1787
l,134,65
t,135,138
t,135,1936
t,136,1842
t,140,1999
t,141,1709
t,141,1723
t,142,411
t,142,1911
t,143,335
t,143,1866
l,145,83
t,145,219
l,146,1881
t,147,107
t,148,240
t,150,1988
t,151,45
t,151,1926
t,152,2021
l,153,66
t,153,347
f,153,1752
t,154,1953
t,155,187
t,155,362
t,155,1826
f,159,16
f,159,1792
t,159,1811
t,160,1999
l,163,56
t,163,118
t,163,1879
f,164,1735
l,167,70
l,167,90
t,167,420
t,167,1703
t,168,1915
t,169,363
t,170,192
l,172,44
t,172,206
t,174,149
t,175,442
t,176,1991
t,178,263
l,179,110
t,181,430
l,182,127
t,183,76
t,183,411
l,184,31
f,184,1848
t,184,1939
t,185,383
t,186,1957
t,187,1898
l,188,95
t,188,223
t,188,1690
t,190,175
l,191,152
t,192,290
t,193,1993
l,194,7
t,195,1809
t,196,205
t,196,451
l,197,22
l,197,38
t,197,108
l,199,133
t,201,96
t,202,428
t,203,1870
t,203,1972
t,205,299
t,206,400
f,207,1725
t,209,1839
t,211,181
t,211,316
t,211,1810
l,212,42
t,212,79
f,213,1744
t,214,1758
t,215,1671
t,216,2
t,216,252
l,216,1906
t,218,412
t,219,441
l,219,1887
t,221,1866
f,223,1705
t,223,1780
t,223,1950
t,224,467
f,224,1930
t,225,149
t,226,39
t,226,109
t,227,168
t,227,231
t,230,285
t,230,1986
t,232,1655
t,232,1814
t,233,21
t,233,73
t,234,439
l,234,1800
t,235,94
t,235,1834
t,235,1906
t,236,202
t,237,52
t,242,275
t,243,128
t,243,157
t,243,182
t,244,1752
o,245,1714
t,247,6
t,247,207
t,248,255
l,249,20
t,250,112
t,250,241
t,251,1977
f,254,1695
t,256,147
f,256,1867
t,256,1919
t,257,1635
f,257,1933
l,258,81
l,258,1827
f,259,40
t,260,212
l,263,1791
l,265,1731
t,266,10
t,266,178
f,267,1886
t,267,1953
t,267,1970
t,268,1772
t,271,130
l,271,1806
l,272,1721
f,274,1679
t,275,73
t,277,106
l,283,1770
t,283,1855
t,284,1618
t,285,1948
t,286,60
l,290,1722
t,292,374
t,292,1813
t,293,6
t,293,44
t,293,1838
l,295,1734
o,296,406
t,298,177
t,299,1802
t,302,62
t,303,118
l,304,1658
t,305,312
l,306,1727
t,307,24
t,307,155
l,307,1671
t,307,1859
t,308,275
t,310,1607
t,310,1698
t,311,252
t,312,1682
t,313,1885
t,314,108
t,314,225
o,315,1264
t,316,1780
t,317,1589
l,317,1750
t,318,1645
t,319,1849
t,320,357
t,321,1951
t,322,2019
t,323,184
t,323,1711
t,324,2
