class,x,y
t,2,136
t,2,162
t,2,199
t,2,231
l,2,423
t,2,498
t,2,567
l,2,647
t,2,793
t,2,810
t,2,930
t,2,957
t,2,1014
f,2,1171
f,2,1207
t,2,1376
f,2,1398
t,2,1416
t,2,1483
t,2,1512
t,2,1549
t,2,1574
f,2,1899
t,2,1982
t,3,103
l,3,1298
t,3,1359
f,3,1872
t,6,1462
l,6,1844
t,7,179
t,8,527
t,8,625
l,9,37
t,9,549
l,9,666
t,9,1427
t,10,1595
l,11,68
f,11,270
l,11,450
t,11,703
t,11,970
f,11,1331
t,11,1613
t,11,1822
t,12,480
t,12,750
o,12,1058
l,13,1945
f,14,301
t,14,919
t,14,1261
t,15,683
t,15,1130
t,16,16
t,16,507
t,17,337
f,17,1755
f,18,289
t,18,1232
f,18,1771
t,19,368
t,19,1443
t,20,728
t,20,775
t,20,1031
t,20,1539
t,21,562
t,22,147
l,22,591
t,22,875
t,22,1214
l,23,104
t,23,121
t,23,1672
t,24,622
t,24,796
l,25,39
t,26,842
t,26,887
t,27,2
l,27,57
t,27,268
t,27,1286
f,27,1792
l,27,1936
t,28,830
l,28,1502
f,29,1151
t,29,1409
t,30,176
t,30,1652
t,31,639
o,31,1061
t,32,240
f,32,431
l,32,470
t,32,523
t,32,743
t,32,1196
t,32,1987
t,33,210
l,33,280
l,33,608
l,34,586
t,34,819
t,34,973
f,34,1561
t,35,357
t,35,496
t,35,926
f,35,1737
f,35,1898
t,36,1380
t,36,1476
t,36,1850
f,37,134
t,39,771
t,39,799
t,40,26
f,41,87
t,41,554
t,41,1232
f,41,1437
f,41,1593
t,41,1665
l,42,225
f,42,313
t,42,842
t,42,882
t,43,403
t,43,647
l,44,294
o,44,376
l,44,1618
f,44,1967
o,45,104
t,45,1685
f,45,1940
o,46,1066
t,47,46
t,47,419
t,47,617
t,47,689
t,47,1509
l,48,267
t,48,392
t,48,719
t,49,1221
l,50,1405
t,51,328
f,51,360
t,51,672
f,51,1815
t,52,67
t,52,445
f,52,593
t,52,948
t,52,1138
t,53,13
t,54,988
t,54,1307
l,56,204
t,56,514
t,57,426
t,57,791
l,57,1759
t,57,2007
f,58,1659
f,58,1854
t,59,479
t,59,530
t,59,740
t,59,931
f,59,1892
f,60,176
t,60,723
f,61,650
l,62,274
t,63,260
t,63,1511
