class,x,y
f,2,30
t,2,130
t,2,162
t,2,252
o,2,355
o,2,476
t,2,607
f,2,657
t,2,743
t,2,826
t,2,850
t,2,887
t,2,1134
t,2,1222
t,2,1288
t,2,1309
t,2,1364
t,2,1403
f,2,1428
f,2,1548
f,2,1620
t,2,1881
t,2,1946
t,3,916
t,3,956
l,3,1046
t,4,1239
t,5,1931
t,6,14
t,6,566
f,6,1567
f,7,65
t,7,114
t,10,266
l,10,1028
t,11,583
t,11,1348
t,11,2003
l,12,685
t,12,1063
t,14,808
t,16,175
t,16,968
t,16,1104
t,17,1127
l,17,1381
t,17,1935
t,18,704
t,18,743
t,18,772
f,19,642
t,19,939
t,19,1363
f,19,1979
t,20,833
t,20,1198
t,20,1410
o,22,419
t,22,787
l,22,1055
t,22,1244
t,22,1282
f,22,1472
l,22,1852
l,24,1038
t,24,1074
l,24,1306
t,24,1884
t,25,290
f,25,1587
t,26,692
t,26,1222
f,27,31
t,27,208
t,27,910
f,27,1760
f,28,671
t,28,1695
t,29,1919
t,30,91
f,31,77
t,31,707
l,31,751
t,31,816
t,31,1160
t,31,1210
t,32,255
l,32,1328
f,32,1830
t,33,2
l,33,1386
t,34,868
t,34,1274
f,34,1938
f,35,59
t,35,613
f,35,1811
l,36,729
f,36,1864
l,37,1050
t,38,271
t,38,575
t,38,930
t,38,1100
t,39,978
t,39,1533
f,39,1712
f,40,162
t,40,1139
t,41,690
t,41,2013
t,42,119
t,42,1361
f,42,1907
t,43,994
t,43,1609
f,43,1970
t,44,1124
t,45,638
l,45,1309
t,46,920
l,46,1228
t,48,138
t,48,432
t,48,716
t,50,253
o,50,491
l,50,743
f,50,1844
t,51,81
t,51,364
o,51,379
t,51,938
t,51,1057
t,51,1652
t,52,960
f,52,1459
l,53,1291
l,53,1403
t,54,778
t,55,1255
t,56,283
t,56,602
t,56,833
f,56,1566
t,57,99
l,57,1131
t,57,1202
t,57,1323
f,57,1692
f,57,1937
t,58,118
t,58,587
l,58,730
f,59,162
l,59,1160
f,60,47
t,60,301
t,60,1083
t,61,684
t,61,858
o,62,1485
l,63,1117
f,63,1908
t,64,351
t,64,811
t,64,992
t,64,1598
t,64,1627
f,64,1860
f,65,14
l,65,720
l,65,1989
t,66,618
t,66,751
t,66,1882
t,67,884
l,67,946
t,67,1041
f,67,1458
t,68,903
t,69,1278
l,70,933
l,70,1638
l,70,1808
t,72,377
t,72,454
t,73,138
t,73,483
l,73,962
t,73,1084
l,73,1372
t,74,245
t,74,633
f,74,792
t,75,209
t,76,1253
t,77,658
t,78,115
t,78,1266
t,80,834
t,80,1187
t,80,1656
l,81,1153
t,81,1331
t,81,1555
t,82,436
t,82,616
t,82,1018
f,82,1412
t,83,308
t,83,1227
t,83,1828
l,83,1940
t,84,337
l,84,683
t,84,864
t,84,1295
t,84,1315
t,86,2
l,86,702
f,86,1617
t,86,1807
t,87,378
t,87,925
t,87,1055
l,87,1985
f,88,1534
f,89,1514
l,89,1962
t,90,75
t,90,587
t,90,1108
f,91,1895
t,92,99
t,92,1072
f,92,1687
t,93,947
t,94,1008
t,95,23
t,95,1229
f,95,2021
t,96,337
l,96,1838
t,98,632
t,98,900
l,98,1042
t,98,1712
l,98,1954
t,99,185
t,99,205
t,99,458
t,99,930
l,99,1198
t,101,158
t,101,300
l,101,1158
t,101,1442
t,101,1653
o,102,604
t,103,120
t,103,983
f,103,1557
t,105,318
t,105,1072
l,105,1142
t,107,647
t,107,860
l,107,1127
l,107,1218
o,108,1881
t,109,263
t,109,965
t,110,1502
t,111,63
t,112,87
t,112,251
t,112,543
t,112,1295
t,112,1631
f,112,1775
t,113,659
t,114,155
t,114,887
t,115,226
t,115,385
l,115,481
t,115,557
t,115,1321
t,116,290
l,116,1195
l,116,1241
t,117,918
t,119,1035
t,119,1478
o,120,747
l,120,1087
l,120,1182
f,120,1384
t,120,2005
t,121,1047
l,121,1131
t,121,1702
t,122,95
t,122,1065
l,122,1734
f,122,1950
f,123,7
t,123,537
o,124,603
t,124,994
l,125,1013
l,125,1989
t,127,191
t,127,305
t,127,326
o,127,1222
t,128,119
t,128,439
f,128,1898
t,129,512
t,130,469
t,130,1456
f,130,1589
t,131,952
l,131,1196
t,132,147
t,132,174
t,132,1512
o,134,1238
t,135,415
l,135,1087
t,135,1298
t,136,1325
t,137,1495
l,137,1632
l,138,1744
t,139,938
t,139,1122
t,139,1162
t,140,80
t,140,285
t,140,769
o,140,1361
l,140,1429
t,141,316
t,142,140
t,142,496
t,143,377
t,144,591
o,144,672
t,144,1716
t,145,245
l,145,540
t,145,1186
t,145,1526
t,146,339
t,146,441
t,146,1303
t,147,167
t,147,266
f,147,1384
f,147,1821
t,148,219
t,148,1237
t,150,423
l,150,1465
t,151,638
t,151,831
t,151,1147
t,151,1690
t,152,856
f,153,1551
t,154,156
t,154,566
f,154,1251
t,154,1676
t,155,615
t,155,1064
t,155,1110
l,155,1440
t,156,946
t,156,992
f,156,1940
l,157,1423
t,158,68
t,158,932
t,159,352
t,159,1510
t,160,102
f,160,1587
t,161,1173
l,162,14
t,162,378
t,162,795
t,162,1152
f,162,1811
f,163,32
f,163,1207
t,163,1351
t,164,235
t,164,316
t,164,512
t,164,592
t,164,641
t,165,471
t,165,1375
t,166,564
o,166,1014
t,166,1088
t,166,1651
t,168,171
t,168,279
t,168,432
o,168,455
t,168,974
t,171,75
t,171,299
l,171,1431
t,172,138
f,172,1583
t,173,618
l,173,834
t,173,1415
t,173,1739
t,174,648
t,174,762
t,175,1128
l,175,1300
t,175,1843
t,176,251
t,176,778
t,176,897
t,176,1070
t,176,1281
t,176,1445
t,177,505
l,178,1053
t,178,1099
f,179,51
l,179,1314
t,179,1331
t,179,1477
t,179,1699
f,179,1954
t,180,107
t,180,218
t,180,488
t,180,850
l,181,10
t,181,525
t,181,883
t,181,1363
t,182,124
f,182,1572
t,183,358
t,183,628
t,183,1232
t,183,1674
t,184,1152
t,185,158
t,186,613
l,186,1513
o,187,182
l,187,1086
t,188,1216
t,189,235
t,189,383
t,189,459
t,189,984
t,190,134
t,190,554
t,190,1102
t,190,1395
t,190,1418
t,191,572
t,192,256
t,192,339
t,192,416
t,192,772
t,192,928
t,192,944
t,192,995
l,193,1060
l,193,1315
l,193,1632
t,194,531
t,194,803
t,194,1719
t,194,1734
o,195,198
t,195,312
t,195,827
t,196,1691
t,198,871
t,198,1450
t,199,594
l,199,1360
t,201,888
t,201,1328
t,201,1488
f,201,1611
f,201,1948
t,202,1202
f,202,1651
t,203,155
t,203,438
t,203,1234
t,204,281
l,205,6
f,205,473
t,206,139
f,206,1250
t,207,503
o,207,1852
t,207,1972
t,208,241
t,209,642
t,210,309
l,210,1421
f,211,23
t,211,112
l,211,1080
t,211,1104
t,212,899
f,212,962
t,213,76
t,213,1296
t,214,215
t,214,347
t,214,392
t,214,631
t,214,819
t,214,992
t,216,1193
t,217,160
t,219,535
l,219,1355
t,219,1731
l,220,2
t,220,595
t,220,861
t,221,183
t,221,571
t,221,1026
t,222,1607
t,223,143
t,224,1044
t,224,1324
t,226,374
t,226,911
t,226,999
o,226,1847
t,227,94
t,227,808
t,227,973
f,227,1954
t,228,321
l,228,1210
t,228,1405
t,229,26
t,230,286
f,230,1125
t,231,640
t,232,469
t,233,1090
t,234,2
t,234,244
f,234,1730
f,234,1973
t,235,342
t,235,626
t,235,1223
f,235,1494
t,235,1827
t,236,174
t,236,791
l,236,1345
t,236,1759
f,236,1809
t,237,614
t,238,449
t,238,502
l,238,1034
t,239,222
t,239,255
t,239,390
t,239,1629
t,240,88
t,240,760
l,240,1703
t,242,121
t,242,354
t,242,859
l,242,1050
t,243,422
t,243,591
t,243,1143
t,244,543
t,244,884
l,244,966
t,245,903
t,245,1300
t,245,1417
o,246,198
t,246,574
l,246,1259
t,246,1370
o,248,714
t,250,495
t,250,750
t,250,1398
t,250,1641
t,251,67
t,251,808
t,253,473
t,253,1466
l,254,414
t,254,1357
t,255,1023
l,255,1075
t,256,2
t,257,346
t,257,996
l,257,1624
t,258,562
t,258,911
t,258,968
t,258,1154
f,258,1964
t,259,1495
t,260,778
t,262,81
t,262,765
t,262,1241
t,263,322
l,263,1096
t,263,1666
l,263,1742
f,263,1983
t,264,164
t,264,336
t,264,366
t,264,1227
t,265,95
t,266,15
t,266,824
t,267,196
o,267,219
l,267,1418
t,268,64
t,268,1022
t,269,1037
f,269,1809
t,270,450
t,270,1324
t,270,1338
t,271,402
t,271,435
t,271,1503
t,271,1639
t,272,31
t,272,514
l,272,1075
t,272,1365
l,273,886
l,273,1838
t,274,779
t,274,983
t,274,1469
o,275,236
t,275,914
l,275,1678
l,276,1727
t,278,346
t,279,132
o,279,277
t,279,420
t,279,472
t,280,316
t,280,538
l,280,1095
t,280,1181
t,281,300
f,281,1868
t,282,1004
t,282,1245
t,283,594
t,284,576
t,284,1299
t,285,160
t,286,54
t,286,379
t,286,814
t,286,842
t,287,112
f,287,207
t,288,255
t,289,504
f,290,477
t,291,1047
t,291,1154
t,291,1276
t,291,1366
l,291,1431
t,293,786
l,294,10
t,294,1034
t,295,431
t,295,450
f,296,1519
t,297,167
t,297,394
l,297,1231
t,297,1393
t,298,275
t,298,833
t,298,1136
l,299,1085
t,299,1702
t,300,940
l,300,1193
t,300,1311
o,301,682
o,301,1116
o,302,214
l,303,1017
t,303,1670
t,304,607
t,305,855
t,305,1344
f,305,1738
f,305,1822
t,307,112
t,307,142
t,307,1715
t,308,19
t,308,41
t,308,381
