class,x,y
t,2,15
t,2,75
t,2,133
t,2,193
f,2,265
l,2,338
t,2,504
t,2,535
f,2,839
o,2,1012
t,2,1038
t,2,1073
t,2,1128
l,2,1264
t,2,1385
f,2,1525
f,2,1674
f,2,1704
t,2,1742
t,2,1768
t,2,1789
t,2,1822
t,2,1895
t,2,1943
t,3,935
t,3,1153
f,3,1723
t,4,978
l,4,1348
f,5,1546
t,5,1807
l,7,463
t,8,753
t,8,885
t,9,660
t,9,1964
t,10,630
t,10,1288
t,11,152
t,11,210
f,11,1492
t,12,593
t,12,1229
t,13,694
t,13,1443
t,13,1837
t,14,190
t,14,1419
f,14,1656
t,14,1786
t,15,315
t,15,428
l,15,675
t,15,1170
t,16,483
t,17,355
t,17,1042
t,17,1615
t,18,2
t,18,939
t,18,1318
t,19,20
l,19,1128
t,20,1894
t,21,1379
o,22,1599
t,22,1870
t,23,235
o,23,571
t,23,614
t,23,1079
t,23,1256
t,24,1278
t,24,1969
f,25,387
t,25,1067
t,26,462
t,26,707
t,26,1196
t,26,1210
t,26,1399
t,26,1449
t,26,1920
t,27,78
o,27,552
t,27,914
t,27,991
t,27,1842
t,28,50
t,28,951
t,29,105
t,29,330
t,29,968
t,29,1009
t,29,1346
f,29,1676
t,30,294
t,30,841
t,30,1145
t,31,1329
t,31,1414
f,32,1638
t,32,1808
t,33,203
t,33,343
t,33,1235
t,33,1517
t,34,366
l,34,1287
t,34,1784
t,35,1663
t,35,2011
t,36,130
t,36,788
t,36,820
f,36,1717
t,36,1990
t,37,1946
t,38,662
f,38,1746
t,39,1490
t,39,1934
t,40,870
t,40,1095
t,40,1904
t,41,315
l,41,965
t,42,647
t,42,1045
t,43,256
t,43,1161
t,43,1364
t,43,1540
f,44,492
t,44,596
t,44,1253
t,44,1469
t,44,1862
t,45,756
t,45,1437
l,46,1215
l,46,1340
t,46,1419
t,47,620
t,48,113
t,48,734
t,48,1397
t,48,1804
t,48,1842
t,49,1480
t,50,680
t,50,895
o,50,1633
t,50,1828
t,51,444
o,51,476
l,51,586
t,51,1026
t,51,1080
t,51,1320
