class,x,y
f,2,183
t,2,281
t,2,369
t,2,398
f,2,595
l,2,625
t,2,678
t,2,703
t,2,794
f,2,812
f,2,858
l,2,1136
t,2,1166
t,2,1234
l,2,1292
l,2,1406
l,2,1426
f,2,1458
t,2,1489
t,2,1817
l,2,1858
l,2,1916
t,3,1112
f,3,2004
f,4,872
t,4,1037
t,4,1100
l,5,1251
t,6,1875
l,8,473
t,9,334
l,9,431
t,9,493
t,9,1191
l,9,1354
f,10,2020
t,11,1075
l,11,1301
t,12,1314
t,12,1504
t,12,1547
t,12,1776
f,13,836
t,13,1047
t,14,1016
t,14,1595
t,15,309
f,15,649
t,15,723
t,15,1663
l,16,409
f,16,908
t,16,1582
f,17,1707
t,17,1904
t,18,1526
t,18,1564
t,18,1626
t,18,1798
t,18,1982
t,19,779
t,19,1262
l,19,1392
t,19,1491
f,20,950
f,20,1967
f,21,1133
l,21,1413
t,21,1922
l,22,1375
t,23,378
t,23,1199
t,23,1819
t,23,1876
t,24,348
t,24,428
t,25,452
t,25,532
t,25,1025
f,25,1072
t,26,629
t,26,687
l,26,1275
l,26,1430
t,26,1613
t,26,1787
f,27,609
t,27,1657
t,28,227
l,28,1301
l,28,1332
t,28,1465
t,29,196
f,30,573
t,30,1550
t,30,1938
f,31,18
f,31,731
t,32,1579
t,32,1846
f,33,951
t,33,1208
t,34,469
t,34,1826
t,34,1966
t,35,87
t,35,1355
l,35,1406
t,35,1594
t,35,1756
f,36,148
t,36,294
f,36,922
t,36,1509
t,36,1538
t,36,2007
t,37,507
t,37,1691
t,38,51
f,38,164
f,38,785
t,40,760
f,40,1136
t,42,320
t,42,392
t,42,1344
t,42,1564
t,43,113
t,43,688
f,43,894
t,43,1314
l,43,1378
t,43,1427
t,43,1465
t,43,1670
t,43,1923
t,44,1478
t,44,1736
t,44,1907
t,45,1890
t,46,220
l,47,550
t,47,1326
t,48,68
l,48,290
t,48,648
t,48,742
f,49,956
t,49,1775
t,50,99
t,50,363
t,50,1042
t,50,1874
t,51,231
t,51,418
t,51,1945
t,52,2
t,52,566
t,52,1651
t,52,1752
l,52,1976
t,52,2019
l,53,599
t,53,1726
t,53,1803
f,54,244
f,54,632
f,54,1287
t,54,1639
t,55,456
t,55,1688
t,55,1918
t,56,176
t,56,1361
t,57,991
t,57,1402
t,57,1609
f,58,27
t,58,128
l,58,280
t,58,1212
t,58,1538
t,58,1827
t,58,1992
f,59,1143
t,59,1854
f,60,672
f,60,1104
f,60,1254
l,61,1454
t,62,1734
t,63,387
t,63,444
t,63,542
t,63,837
t,63,1165
t,63,1427
t,63,1563
t,64,153
t,64,1575
t,65,415
l,65,1474
t,66,96
t,66,2008
t,67,348
t,67,1011
t,68,714
l,68,1493
t,68,1966
t,69,58
t,69,1187
t,69,1667
t,70,291
f,70,916
t,70,1283
t,70,2020
f,71,513
t,71,1639
t,71,1723
t,72,555
t,72,823
l,73,245
t,73,802
t,73,1986
t,74,126
t,74,1064
l,75,40
t,75,973
t,76,276
f,76,324
t,76,358
t,76,1084
t,76,1771
t,77,854
f,77,1129
t,78,544
t,79,754
t,79,1543
t,79,1870
t,79,1902
l,80,205
t,80,668
f,80,690
t,80,1156
f,81,714
t,81,781
f,81,902
l,81,1703
t,81,1750
f,81,1849
l,82,54
t,82,381
t,82,1248
t,82,1391
t,82,1609
t,84,175
t,84,648
l,84,1011
l,84,1518
l,84,1566
t,84,1679
t,84,1732
t,85,1210
f,86,947
t,86,1307
t,86,1370
t,87,481
f,87,570
t,87,1445
t,89,157
t,89,298
t,89,928
f,89,1936
t,90,391
f,90,1083
t,90,1328
f,91,319
t,92,594
l,92,754
l,92,1174
t,93,811
t,93,1552
t,93,1640
t,94,187
l,94,979
l,94,1658
l,95,28
f,96,12
t,96,402
l,96,1353
t,96,1459
t,97,210
l,97,789
l,98,89
t,98,373
t,98,440
t,98,1282
t,98,1597
t,99,556
t,99,626
f,99,667
f,99,1129
t,99,1686
t,100,1579
t,100,1706
t,100,1766
l,102,1506
l,103,60
t,103,303
t,103,1228
t,105,227
t,105,637
t,106,169
t,106,498
t,106,759
l,106,1469
t,107,343
t,107,855
f,107,1191
t,107,1656
t,108,1300
t,108,1545
t,108,1625
t,108,1728
t,109,132
t,109,466
t,110,1328
t,111,367
o,111,714
t,112,1486
t,113,579
l,113,882
f,113,1043
l,113,1352
t,114,1005
f,115,695
t,115,1757
t,115,1784
t,116,785
l,116,923
t,117,111
t,118,204
f,118,741
f,118,1247
t,118,1647
t,118,1808
t,119,91
f,119,526
f,119,1177
t,119,1431
t,120,1373
t,120,1741
t,121,258
t,121,903
t,121,1506
t,122,340
f,122,538
f,122,825
t,122,1214
t,123,363
t,123,434
t,123,451
t,123,478
l,123,1458
t,123,1675
t,123,1850
t,124,1387
l,124,1533
t,124,1579
l,125,292
t,126,842
l,126,1548
t,127,233
l,127,276
t,127,392
t,127,1419
t,127,1727
t,129,491
t,130,509
f,130,996
t,131,1334
l,131,1351
t,131,1562
t,132,29
t,132,56
f,132,172
l,132,1477
t,132,1591
t,132,1864
t,133,890
l,134,98
t,134,1622
l,135,137
t,135,833
l,135,917
t,135,1772
t,136,328
l,136,1499
l,137,417
t,137,1646
t,137,1824
t,138,470
f,138,674
f,138,1195
f,138,1209
l,139,78
f,139,1109
l,139,1530
l,140,218
l,140,376
f,140,1050
l,140,1227
l,140,1746
t,141,792
t,141,935
o,141,1438
l,142,121
l,142,1725
l,143,862
l,144,204
f,144,965
f,144,1267
l,146,1131
f,146,1290
t,146,1800
f,147,1160
t,147,1457
t,147,1854
f,148,3
t,148,38
t,148,809
t,148,1393
l,149,1481
t,149,1516
o,152,769
f,152,985
t,153,732
t,153,1426
t,153,1667
t,153,1762
t,154,351
l,154,513
t,154,716
f,154,1047
t,154,1324
t,154,1824
t,155,95
f,155,1695
l,156,396
t,156,685
o,157,571
t,157,1574
t,157,1647
l,158,57
t,158,433
t,158,491
t,158,1078
t,158,1608
t,159,1779
t,160,375
l,160,411
t,160,454
t,160,1405
f,161,1206
t,161,1882
t,162,805
l,162,1503
f,163,147
t,164,1381
t,165,473
o,165,612
t,166,510
f,166,977
t,166,1724
f,167,912
f,168,847
t,169,158
l,169,423
t,170,1584
f,171,182
t,171,336
l,171,1676
f,172,1008
t,172,1462
t,172,1760
t,174,1655
t,175,300
f,175,1131
t,176,1340
t,176,1636
t,176,1792
l,177,45
f,177,1250
t,178,439
t,178,1504
l,179,250
t,179,353
t,179,1354
l,180,2
l,180,27
l,180,405
f,180,1276
t,180,1540
l,181,384
f,181,1435
t,182,772
f,182,1172
t,182,1523
t,183,1046
l,184,482
f,184,945
f,184,1185
t,184,1392
l,186,74
l,186,880
t,186,1296
l,187,16
t,187,370
f,187,1022
t,187,1606
t,188,506
t,188,851
t,189,311
t,189,1743
t,191,457
f,191,1420
t,191,1774
l,192,90
t,192,239
t,192,1247
t,194,1626
t,195,744
t,195,1684
l,196,115
t,196,1282
f,196,1346
t,196,1567
t,198,1702
t,199,215
t,199,410
f,199,1066
l,200,496
t,200,668
t,200,694
l,200,962
l,202,138
l,203,20
l,203,911
t,203,1224
l,204,862
f,204,1110
t,204,1733
t,205,377
l,205,474
t,206,174
t,206,267
l,206,323
l,206,348
t,206,437
l,206,896
t,206,1275
t,207,3
t,207,286
t,207,842
t,208,1660
t,209,1810
t,210,1686
l,211,124
t,211,462
f,213,1194
t,213,1594
t,214,485
t,214,559
t,214,653
t,214,688
t,214,704
l,214,964
l,215,1548
l,216,883
t,216,1674
t,217,157
t,217,198
l,217,576
