class,x,y
t,2,185
t,2,268
t,2,295
t,2,328
t,2,401
t,2,591
t,2,787
f,2,858
f,2,897
f,2,918
t,2,998
t,2,1030
t,2,1081
t,2,1148
t,2,1188
t,2,1206
f,2,1240
t,2,1405
t,2,1423
l,2,1517
t,2,1621
t,2,1659
t,2,1772
t,2,1804
t,2,1855
f,2,2001
t,3,17
t,3,36
t,3,99
t,3,352
t,3,529
t,3,726
t,3,941
t,3,1548
t,3,1823
f,4,1903
t,5,1684
t,6,255
t,6,1068
t,7,1733
t,8,1300
t,8,1377
t,10,131
t,10,770
l,10,970
t,10,1018
t,10,1454
t,11,570
t,11,1343
t,11,1844
t,12,447
t,12,684
l,12,828
t,12,1046
t,13,64
t,13,1786
t,14,246
t,14,633
t,14,1323
t,14,1868
f,15,151
t,15,169
t,16,1600
t,17,1539
t,17,1881
t,18,3
f,18,811
t,18,1086
t,18,1643
t,18,1659
t,18,1679
t,18,1710
t,19,80
t,19,286
t,20,187
t,20,708
t,20,735
t,21,210
t,21,381
t,21,1386
t,22,1167
t,22,1623
t,23,343
t,23,656
t,23,1294
t,23,1847
t,24,1760
t,25,608
t,25,1829
t,26,1189
t,27,1011
f,27,1238
t,28,242
t,28,1478
t,28,1580
t,29,483
t,29,1738
t,30,96
t,30,459
t,30,1418
t,31,256
t,31,415
o,31,529
t,31,778
t,31,1354
f,32,1941
t,33,679
t,34,76
t,34,337
t,35,145
t,35,551
t,35,1000
t,35,1594
t,36,282
t,36,939
t,37,721
t,37,1046
t,37,1136
o,37,1532
t,39,403
t,39,740
t,39,1787
t,40,125
t,41,1874
t,41,1921
t,42,1089
t,42,1620
t,42,1660
t,43,95
t,43,231
t,43,1445
t,43,1844
t,43,1899
t,44,18
t,44,166
t,44,1827
o,45,897
t,45,1764
t,46,367
t,46,587
t,46,1206
f,46,1255
t,46,1314
t,47,41
t,47,1284
t,47,1350
t,47,1738
t,47,1860
f,48,860
t,48,990
t,48,1580
t,50,1072
t,50,1300
t,50,1395
t,51,212
t,51,696
t,51,775
t,51,1682
t,52,505
t,52,1150
t,53,181
t,54,1038
t,55,5
t,55,334
t,55,347
t,56,66
t,56,459
t,56,743
t,56,1330
t,58,111
t,58,388
t,58,1774
f,59,931
t,59,1204
t,59,1704
t,60,1426
t,60,1602
t,60,1821
t,61,266
t,61,811
t,61,1625
t,62,232
t,62,249
t,63,80
t,63,426
t,63,688
t,63,785
t,64,95
t,64,845
t,64,980
t,64,1003
t,64,1862
t,65,1371
t,66,140
t,66,602
t,66,1297
t,66,1667
t,67,157
t,67,1092
t,67,1169
t,67,1585
t,68,677
t,69,47
t,69,1791
t,70,476
t,70,1075
t,71,175
t,71,614
f,71,1262
t,71,1844
t,71,1987
t,72,348
t,72,1724
t,72,2010
t,73,412
t,74,569
t,74,1284
t,74,1455
t,75,1199
t,75,1343
t,76,304
t,76,940
t,76,1226
t,76,1431
t,77,1054
t,78,117
t,78,206
f,78,866
t,78,953
t,78,995
t,78,1642
t,79,823
t,79,974
t,79,1818
t,79,1999
t,80,155
t,81,674
t,81,753
t,81,1105
t,83,787
t,83,1019
t,84,580
t,84,1307
t,85,1167
t,86,370
t,86,606
t,86,1686
t,86,1792
t,87,46
t,87,176
t,87,326
t,87,424
t,87,475
t,87,698
t,87,713
t,87,1085
t,87,1186
t,87,1539
t,87,1988
t,87,2009
t,88,1214
t,89,395
t,89,456
t,89,1337
t,90,1748
t,91,2
t,91,67
t,91,201
t,91,1775
t,91,1898
t,92,222
t,92,251
t,92,1476
t,92,1579
t,94,114
f,94,859
f,94,873
t,94,1051
t,95,758
t,95,1198
t,96,590
t,96,1319
t,97,1622
t,98,27
t,98,145
t,99,53
t,99,679
t,100,272
t,100,1003
t,100,1084
t,100,1671
t,101,1105
t,101,1502
t,102,295
t,102,1230
t,102,1812
t,103,951
t,103,1689
t,104,793
t,104,1372
t,104,1443
t,105,464
t,106,1299
t,106,2016
t,107,1048
f,107,1937
t,108,186
t,108,357
t,108,402
t,108,694
t,109,1592
t,110,1347
t,110,1888
t,111,162
t,111,1324
t,111,1651
t,112,1168
t,112,1414
t,112,1751
t,112,1787
t,113,1402
t,113,1467
t,114,1003
f,114,1150
t,115,2
t,115,982
t,115,1433
t,115,1720
t,116,100
t,117,731
t,117,1230
t,118,436
t,118,576
t,118,782
t,119,702
t,119,1632
f,119,1939
t,120,51
t,120,218
t,121,82
t,121,945
t,121,1768
t,122,129
t,122,192
t,122,280
t,122,618
t,122,968
t,122,1190
t,123,66
t,123,1082
t,123,1679
f,123,1839
t,124,522
t,124,1208
t,124,1330
t,124,1489
f,124,1963
t,124,2011
t,125,795
t,126,845
t,127,24
t,127,920
t,127,1026
t,127,1062
t,127,1541
t,127,1616
t,128,325
t,128,1903
f,131,567
f,131,988
t,131,1011
t,131,1095
t,131,1711
t,132,166
t,132,1172
t,132,1517
t,132,1575
t,134,287
t,134,1475
f,135,763
t,135,827
t,135,1312
t,135,1439
t,136,271
t,136,737
f,136,866
t,137,1753
t,137,1831
t,138,352
t,138,610
t,138,798
t,138,1631
t,139,16
t,139,47
t,139,373
t,139,424
