class,x,y
o,2,14
o,2,64
l,2,120
t,2,256
l,2,338
t,2,392
l,2,414
t,2,444
l,2,546
l,2,588
t,2,605
o,2,669
t,2,850
t,2,879
t,2,958
l,2,990
l,2,1084
o,2,1395
o,2,1585
t,2,1705
l,2,1744
t,2,1827
t,2,1877
t,2,1926
t,2,2021
t,3,97
f,3,147
l,3,1047
f,3,1731
t,5,161
t,5,316
o,6,217
l,7,426
f,7,1772
f,7,1906
l,8,533
l,9,1509
l,10,349
l,10,487
t,10,688
t,10,944
o,10,1209
o,10,1300
l,11,292
t,11,377
t,11,710
l,11,1523
t,12,184
t,12,819
l,12,1266
l,12,1624
l,13,565
l,13,1031
l,13,1105
t,13,1134
o,13,1356
t,13,1552
l,14,1014
l,15,1049
l,16,622
t,16,782
l,16,1069
l,17,470
o,18,74
t,18,730
t,18,874
t,18,926
l,19,418
l,19,650
t,19,897
l,20,279
l,20,452
l,21,1855
f,21,2006
l,22,516
l,22,594
t,22,699
t,22,752
f,23,229
t,23,351
t,23,958
o,23,1381
l,24,638
o,24,1236
o,24,1344
l,25,434
l,25,1626
l,25,1811
o,26,1325
l,27,398
t,27,844
t,27,938
l,27,992
l,27,1023
l,27,1124
t,27,1140
t,28,795
l,30,1008
o,30,1218
l,30,1666
l,31,538
l,31,670
t,31,775
l,31,1614
t,31,1681
l,32,648
t,32,816
l,32,1060
o,32,1248
l,32,1556
l,33,463
t,33,1496
l,33,1717
t,34,1515
f,34,1742
f,34,1850
t,35,249
l,35,488
o,35,1180
l,35,1586
t,36,743
o,37,89
l,37,136
l,37,319
l,37,371
l,38,279
l,38,912
o,38,1292
o,38,1371
l,38,1633
l,39,570
l,39,592
l,39,607
l,40,658
l,40,1099
o,41,77
t,41,682
l,42,382
l,42,511
l,42,1543
f,42,2012
l,43,986
l,44,1986
l,45,293
l,45,340
t,45,843
l,45,1035
l,45,1053
l,46,628
t,46,900
l,46,1086
o,46,1266
t,46,1867
l,47,1127
l,48,1007
l,49,433
l,49,725
l,49,1613
t,50,218
l,50,546
l,50,700
l,50,813
t,50,1484
l,50,1578
t,50,1699
l,51,458
l,51,496
l,51,574
l,51,1381
o,52,111
l,53,398
l,53,528
l,54,1516
o,54,1779
l,55,130
l,55,308
l,55,996
f,55,1914
l,56,242
l,56,258
l,56,739
l,56,1856
l,56,1980
t,57,1058
t,57,1626
l,58,1147
t,58,1652
l,59,671
l,59,1019
t,60,1670
t,60,1706
l,61,956
l,61,1091
t,61,1169
l,61,1609
o,61,1739
l,62,604
l,62,1797
l,62,1952
l,63,472
t,63,702
t,63,862
t,63,1470
l,63,1530
t,63,1568
l,64,335
t,64,979
t,64,1403
t,64,1500
l,65,277
l,65,416
l,66,539
l,66,769
l,66,782
t,66,884
l,67,487
l,67,662
l,67,1589
l,67,1832
l,68,622
l,68,1034
t,68,1305
t,68,1330
l,69,749
l,69,816
l,69,1449
l,70,439
l,70,1422
t,71,512
l,71,554
t,71,1484
o,72,88
l,72,568
l,73,308
t,73,351
t,73,373
l,73,647
l,73,728
l,73,1009
l,73,1099
f,73,2004
t,75,214
l,75,588
t,75,1192
t,76,329
l,76,463
t,76,924
l,76,1402
o,77,104
o,77,176
l,77,240
l,77,1129
t,77,1366
t,77,1854
l,78,406
l,78,972
l,78,1438
t,78,1555
l,79,606
