class,x,y
o,2,766
t,2,884
t,2,938
t,2,1287
t,2,1381
t,2,1495
t,3,1515
t,4,1447
t,6,1244
l,6,1420
t,7,631
t,11,1903
t,15,1296
o,15,1725
t,15,1921
t,17,895
f,17,1448
t,19,1214
l,20,621
o,21,651
l,21,801
f,21,851
f,22,638
f,23,1325
t,24,1945
f,26,1356
t,27,824
t,30,868
t,33,1437
t,33,1455
t,33,1989
t,34,1418
t,34,2004
t,35,1029
t,37,1640
o,39,605
f,39,785
t,39,1727
t,40,1194
t,40,1904
t,41,819
f,41,1403
o,41,1565
t,42,1374
t,44,729
o,46,665
t,46,1435
o,47,628
t,48,1349
t,48,1962
t,50,1330
f,54,1992
t,56,743
t,56,1386
f,56,1426
o,57,1668
o,58,1538
o,59,769
t,59,1229
t,59,1300
t,59,1722
t,63,1468
l,63,1699
t,63,1815
t,64,1481
f,64,1553
t,65,1004
t,70,1577
t,70,1736
t,71,694
t,72,1392
o,73,1925
o,74,880
f,74,1018
t,75,1432
t,75,1665
o,76,709
o,78,1197
t,79,1504
t,79,1528
o,81,578
f,81,1036
o,82,1877
l,83,1687
o,83,1970
l,83,2013
t,85,1057
o,86,1778
t,87,1310
t,87,1474
o,88,1608
t,88,1728
t,90,674
o,93,618
t,93,1802
t,95,1351
t,95,1387
t,95,1555
t,97,1419
o,100,880
o,101,926
l,101,1442
f,102,663
t,102,1289
t,103,1591
t,103,1726
t,104,583
o,104,2021
o,106,602
o,106,946
t,106,1053
t,106,1406
f,106,1699
o,106,1940
f,107,1004
t,108,834
t,108,1535
l,108,1663
t,110,1824
o,110,1970
f,111,1319
f,114,1712
t,115,965
t,115,1638
f,117,1735
t,117,1755
f,118,1435
t,118,1906
t,119,627
t,120,1044
t,122,1368
t,123,982
t,123,1004
t,123,1065
t,126,944
t,126,1476
f,127,1342
t,127,1391
t,127,1623
t,129,1413
t,129,1518
l,130,1586
t,132,1536
t,132,1672
t,133,1255
t,133,1432
t,133,1722
t,133,1784
l,134,1652
t,135,1099
l,136,624
t,136,1952
t,137,1361
l,138,1035
t,138,1609
t,140,964
t,140,1553
t,140,1567
l,141,985
t,141,1382
t,142,1050
t,143,1141
f,143,1305
t,143,1823
t,144,2001
t,145,1008
f,147,593
l,147,1632
o,147,1930
l,148,1744
t,149,1023
t,151,1095
t,151,1340
f,152,1798
t,153,831
t,153,1466
t,153,1605
t,154,1684
o,156,940
t,156,1282
t,158,1571
f,158,1650
t,159,1696
l,160,1381
f,160,1519
l,162,1414
l,162,1729
t,164,1354
t,164,1395
f,164,1593
l,165,1784
t,169,1330
l,169,1756
o,171,988
f,171,1037
l,171,1143
t,171,1463
t,171,1809
f,172,1630
f,175,1295
t,175,1691
t,175,1950
o,176,838
l,176,1363
l,176,1409
t,177,1009
f,179,1318
t,179,1608
l,181,541
t,182,586
t,183,1651
t,184,1175
f,185,1342
l,185,1426
t,185,1530
t,185,1803
l,186,1725
t,187,604
f,188,1670
l,189,1451
t,190,1040
f,190,1855
t,193,1760
t,193,1785
o,195,826
t,197,1018
l,197,1618
o,198,839
l,198,1355
t,198,1375
o,198,1883
o,200,688
t,200,1000
t,201,1825
f,202,564
t,202,618
f,202,1126
l,202,1458
t,202,1483
t,203,1287
t,203,1555
l,204,1702
t,206,1408
l,207,537
l,207,1363
t,207,1608
t,208,1064
l,209,1045
t,210,510
t,210,606
o,210,1206
t,211,1637
t,212,648
l,212,1387
f,213,472
t,213,1302
t,213,1802
t,214,1349
t,215,1872
t,216,695
t,217,1562
t,218,585
t,218,1328
l,218,1370
o,219,908
l,220,1701
o,221,1013
t,222,1490
t,222,1729
f,223,1442
t,223,1602
t,224,1654
t,226,1805
l,227,560
l,227,1682
t,227,1822
f,229,1161
t,230,669
t,230,1591
t,231,1388
f,232,450
o,233,1556
f,234,718
t,234,1366
t,235,582
t,235,1476
f,236,1869
t,237,1713
f,238,527
f,238,1150
f,238,1631
f,239,1915
l,240,498
l,241,484
l,241,654
t,243,1583
o,244,1974
t,245,1429
t,246,1037
t,248,1505
l,249,549
f,250,523
