class,x,y
f,2,96
o,2,144
t,2,188
f,2,301
f,2,682
t,2,752
t,2,1019
l,2,1049
t,2,1074
t,2,1224
t,2,1240
l,2,1287
t,2,1416
t,2,1522
t,2,1581
t,2,1676
l,2,1757
t,2,1921
t,2,1958
f,3,255
f,3,395
t,3,1267
l,3,1434
t,3,1806
l,4,895
t,4,1388
l,4,1601
l,5,1338
t,6,1891
f,7,819
l,7,1104
t,7,1469
l,7,1724
t,8,985
t,8,1622
l,9,501
t,9,1169
l,9,1306
t,9,1865
t,10,1204
f,11,605
t,11,965
t,11,1547
l,11,1778
t,12,170
o,12,659
l,13,1119
t,13,1693
t,14,198
l,14,1739
f,16,231
l,16,777
t,16,939
t,16,1138
l,16,1355
l,16,1373
t,16,1837
t,16,2018
t,18,1004
l,18,1293
t,18,1446
f,19,519
t,19,879
t,19,1041
t,19,1070
t,19,1510
f,20,458
f,20,811
f,20,852
t,20,1659
t,20,1983
f,21,12
t,21,1492
t,21,1911
o,22,80
t,23,749
t,23,1802
f,24,246
t,24,1255
t,24,1273
l,24,1308
t,25,1103
f,26,658
t,26,955
t,26,1411
f,28,298
o,28,827
t,28,1586
l,29,1631
f,30,136
l,31,1706
t,31,1873
l,32,1330
l,32,1389
t,32,1530
l,32,1766
t,33,211
t,33,731
f,33,897
t,33,1200
l,33,1607
t,33,1818
t,34,234
t,34,1034
l,34,1264
l,34,1546
t,34,1559
l,35,1110
t,35,2002
l,36,754
t,36,1220
l,37,1740
f,38,880
t,38,1159
l,38,1722
t,38,1892
l,39,1242
l,39,1341
l,39,1371
o,40,709
t,40,1142
l,40,1450
t,40,1474
t,41,1053
l,41,1927
f,42,586
t,42,1123
f,43,145
f,43,815
t,44,1304
l,44,1618
t,45,947
t,45,1406
t,46,202
l,46,1276
l,46,1358
t,46,2018
t,47,970
t,47,1861
t,48,1690
l,49,775
t,49,1426
t,50,1780
f,51,922
t,51,1003
t,51,1166
l,51,1384
t,51,1653
f,52,259
f,52,520
f,52,557
l,52,1111
t,52,1486
t,53,1826
l,54,1251
t,56,1094
t,56,1577
t,56,1757
t,57,1915
l,58,954
t,58,1044
f,59,9
t,59,1079
l,59,1289
l,59,1345
l,59,1447
t,60,1194
t,60,1223
l,60,1605
t,60,1927
t,60,1955
f,61,417
l,61,1313
l,61,1328
l,62,565
t,62,933
l,62,1703
f,63,228
l,63,1461
t,63,1674
l,64,757
t,64,1117
t,64,1132
t,64,1506
f,66,537
t,66,1539
t,67,442
t,67,1266
t,67,1394
f,68,132
f,68,910
t,68,987
t,68,1796
f,69,261
l,69,1725
t,70,1103
l,70,1373
f,71,146
f,71,285
t,71,1018
t,71,1434
t,72,1890
t,73,185
l,73,1290
f,74,61
f,74,236
l,75,773
t,75,971
t,75,1039
l,75,1829
f,76,592
l,76,1632
t,78,1998
l,79,992
t,79,1071
t,79,1190
